測試日期,20190814 - 20190917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16589379.990000002086163
最後資金,16531011.160000002011657
真實報酬,-58368.830000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3209.056349687645707 x^2 + 70824.649090181294014 x + 16589379.990000002086163
二次平均預期報酬,-9401.759652009850470
風險,124668.628515941061778
二次平均趨勢值,-1172104481.452579259872437
一次趨勢線,11882.797769387791050 x + 16589379.990000002086163
一次預期報酬,11882.797769387791050
一次風險,250447.480107481154846
一次趨勢值,0.047446266036649
投資組合檔數,2
Stock#,KO[14](20),MCD[15](29)
張數,156533,38316,
分配資金,8294689,8294689,
剩餘資金,5.330000000074506,41.320000000298023,
20190814,8294689.000000000000000,8294689.000000000000000,16589379.990000002086163
20190815,8432438.039999999105930,8363274.640000000596046,16795714.670000001788139
20190816,8516965.859999999403954,8370937.839999999850988,16887905.690000001341105
20190819,8560795.099999999627471,8382815.800000000745058,16943612.890000000596046
20190820,8434003.370000001043081,8370937.839999999850988,16804943.200000002980232
20190821,8468440.630000000819564,8456765.679999999701977,16925208.300000004470348
20190822,8529488.500000000000000,8410020.160000000149012,16939510.650000002235174
20190823,8412088.750000000000000,8224953.879999999888241,16637044.620000001043081
20190826,8537315.150000000372529,8311164.879999999888241,16848482.020000003278255
20190827,8565491.089999999850988,8278213.120000001043081,16843706.200000002980232
20190828,8626538.960000000894070,8355611.440000000409782,16982152.390000004321337
20190829,8617146.980000000447035,8450251.960000000894070,17067400.930000003427267
20190830,8615581.650000000372529,8351779.839999999850988,16967363.480000004172325
20190903,8656280.230000000447035,8319594.400000000372529,16975876.620000004768372
20190904,8729850.740000000223517,8372087.320000000298023,17101940.050000004470348
20190905,8628104.289999999105930,8410020.160000000149012,17038126.440000001341105
20190906,8645322.919999999925494,8430710.800000000745058,17076035.710000000894070
20190909,8534184.490000000223517,8324575.479999999515712,16858761.960000000894070
20190910,8515400.529999999329448,8034140.200000000186265,16549542.720000002533197
20190911,8573317.740000000223517,8054064.519999999552965,16627384.250000001862645
20190912,8626538.960000000894070,8128780.720000000670552,16755321.670000003650784
20190913,8493485.910000000149012,8039121.280000000260770,16532609.180000003427267
20190916,8446526.009999999776483,7946779.720000000670552,16393307.720000002533197
20190917,8490355.250000000000000,8040653.919999999925494,16531011.160000002011657
