測試日期,20160415 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12748991.029999999329448
最後資金,12856917.390000000596046
真實報酬,107926.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-410.800763607402018 x^2 + 17571.564468998665689 x + 12748991.029999999329448
二次平均預期報酬,8533.947669635821512
風險,57274.499088527452841
二次平均趨勢值,0.149000825942540
一次趨勢線,10950.984720628193827 x + 12748991.029999999329448
一次預期報酬,10950.984720628193827
一次風險,61153.573409441036347
一次趨勢值,0.179073504786191
投資組合檔數,6
Stock#,KO[14](17),MMM[16](26),PFE[20](24),UNH[23](5),VZ[26](19),XOM[29](27)
張數,46091,12589,65379,16687,41379,25006,
分配資金,2124831,2124831,2124831,2124831,2124831,2124831,
剩餘資金,35.899999999906868,59.580000000074506,13.500000000000000,75.290000000037253,19.350000000093132,71.180000000167638,
20160415,2124831.000000000000000,2124831.000000000000000,2124831.000000000000000,2124831.000000000000000,2124831.000000000000000,2124831.000000000000000,12748991.029999999329448
20160418,2130361.919999999925494,2134524.530000000260770,2132022.689999999944121,2132840.760000000242144,2140555.020000000018626,2145085.860000000335276,12815395.809999998658895
20160419,2147876.500000000000000,2135783.430000000167638,2150328.810000000055879,2177728.790000000037253,2155037.669999999925494,2155838.439999999944121,12922598.669999998062849
20160420,2045093.569999999832362,2126845.240000000223517,2172557.669999999925494,2234965.200000000186265,2141382.600000000093132,2170591.979999999981374,12891441.290000000968575
20160421,2012368.959999999729916,2123320.319999999832362,2173211.459999999962747,2218778.810000000055879,2070210.720000000204891,2170341.920000000391155,12768237.219999998807907
20160422,2052929.039999999804422,2123320.319999999832362,2175172.830000000074506,2238302.600000000093132,2091727.800000000046566,2188846.360000000335276,12870303.980000000447035
20160425,2060764.510000000009313,2119795.399999999906868,2171250.089999999850988,2232462.149999999906868,2100417.390000000130385,2183845.160000000149012,12868539.730000000447035
20160426,2052468.129999999888241,2092099.600000000093132,2160789.449999999720603,2240138.170000000391155,2087176.110000000102445,2191346.959999999962747,12824023.449999999254942
20160427,2059381.779999999795109,2111990.219999999739230,2157520.500000000000000,2216108.890000000130385,2138899.859999999869615,2212101.939999999944121,12896008.219999998807907
20160428,2057077.229999999981374,2102422.580000000074506,2151636.389999999664724,2203927.379999999888241,2111175.930000000167638,2201349.360000000335276,12827593.899999998509884
20160429,2064912.699999999720603,2107206.399999999906868,2138560.589999999850988,2197419.450000000186265,2107865.609999999869615,2210601.580000000540167,12826571.359999997541308
20160502,2073209.079999999841675,2119291.840000000316650,2144444.699999999720603,2204427.989999999757856,2123589.629999999888241,2228855.959999999962747,12893824.230000000447035
20160503,2066756.340000000083819,2114633.910000000149012,2203285.800000000279397,2210435.310000000055879,2097107.070000000065193,2203349.840000000316650,12895573.300000000745058
20160504,2073209.079999999841675,2104436.819999999832362,2183672.100000000093132,2203259.899999999906868,2103727.710000000428408,2199098.820000000298023,12867409.460000000894070
20160505,2076896.360000000102445,2112116.110000000335276,2194786.529999999795109,2207932.260000000242144,2103727.710000000428408,2201599.420000000391155,12897063.419999999925494
20160506,2088880.020000000018626,2126215.790000000037253,2195440.319999999832362,2203426.770000000018626,2115313.830000000074506,2213352.240000000223517,12942634.000000000000000
20160509,2085192.739999999990687,2121557.860000000335276,2211131.279999999795109,2213939.579999999608845,2113658.669999999925494,2214852.600000000093132,12960337.759999999776483
20160510,2108699.149999999906868,2143462.719999999739230,2209823.699999999720603,2228957.879999999888241,2132693.010000000242144,2250361.120000000111759,13074002.609999995678663
20160511,2095332.760000000009313,2137294.110000000335276,2167981.139999999664724,2180899.319999999832362,2116555.200000000186265,2220854.040000000037253,12918921.599999997764826
20160512,2112386.429999999701977,2142077.930000000167638,2169942.509999999776483,2165046.670000000391155,2129796.479999999981374,2242359.200000000186265,12961614.250000000000000
20160513,2090262.750000000000000,2119040.060000000055879,2169942.509999999776483,2152698.290000000037253,2107865.609999999869615,2217103.140000000130385,12856917.390000000596046
