測試日期,20190918 - 20191018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16531011.160000002011657
最後資金,16653943.720000002533197
真實報酬,122932.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-334.826616438682890 x^2 + 9385.368351950321085 x + 16531011.160000002011657
二次平均預期報酬,1349.529557421932395
風險,102982.809654795710230
二次平均趨勢值,0.013104415794691
一次趨勢線,3486.720726179488793 x + 16531011.160000002011657
一次預期報酬,3486.720726179488793
一次風險,105073.732107644449570
一次趨勢值,0.033183562211414
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](20),MCD[15](27),PG[21](18)
張數,18551,76207,19639,34039,
分配資金,4132752,4132752,4132752,4132752,
剩餘資金,145.729999999981374,46.390000000130385,117.229999999981374,77.010000000242144,
20190918,4132752.000000000000000,4132752.000000000000000,4132752.000000000000000,4132752.000000000000000,16531011.160000002011657
20190919,4099174.689999999944121,4154852.030000000260770,4134519.510000000242144,4149431.110000000335276,16537980.500000003725290
20190920,4039254.959999999962747,4108365.759999999776483,4112327.439999999944121,4161004.370000000111759,16420955.690000001341105
20190923,4057620.450000000186265,4125893.370000000111759,4154551.290000000037253,4194362.589999999850988,16532430.860000003129244
20190924,4038327.410000000149012,4138086.489999999757856,4163978.010000000242144,4207637.800000000745058,16548032.870000002905726
20190925,4100473.259999999776483,4128179.580000000074506,4175957.799999999813735,4187554.790000000037253,16592168.589999999850988
20190926,4079325.119999999646097,4144945.120000000111759,4175368.629999999888241,4231465.099999999627471,16631107.130000000819564
20190927,4059475.549999999813735,4138848.560000000521541,4186366.469999999739230,4240315.240000000223517,16625008.980000002309680
20190930,4155013.200000000186265,4148755.469999999739230,4216806.919999999925494,4233847.830000000074506,16754426.580000001937151
20191001,4166514.819999999832362,4164758.939999999944121,4105061.010000000242144,4215807.160000000149012,16652145.090000001713634
20191002,4062072.689999999944121,4045113.950000000186265,4051053.760000000242144,4121519.130000000353903,16279762.690000003203750
20191003,4096577.549999999813735,4103031.270000000484288,4124896.399999999906868,4143984.870000000111759,16468493.250000003725290
20191004,4211408.240000000223517,4156376.169999999925494,4157497.140000000130385,4220913.009999999776483,16746197.720000002533197
20191007,4212335.789999999105930,4105317.479999999981374,4162014.109999999869615,4181427.770000000484288,16661098.310000002384186
20191008,4162990.129999999888241,4083217.450000000186265,4146106.520000000018626,4116413.280000000260770,16508730.540000002831221
20191009,4211779.259999999776483,4102269.200000000186265,4179885.600000000093132,4152154.230000000447035,16646091.450000002980232
20191010,4268545.320000000298023,4089314.009999999776483,4158871.869999999646097,4150792.670000000391155,16667527.030000001192093
20191011,4382077.439999999478459,4061879.489999999757856,4105061.010000000242144,4121859.520000000484288,16670880.620000001043081
20191014,4375770.099999999627471,4061879.489999999757856,4092492.049999999813735,4086458.959999999962747,16616603.760000001639128
20191015,4365567.050000000745058,4077882.959999999962747,4069710.810000000055879,3989447.810000000521541,16502611.790000002831221
20191016,4347943.599999999627471,4076358.820000000298023,4090920.930000000167638,4000680.680000000167638,16515907.190000001341105
20191017,4364825.009999999776483,4099220.919999999925494,4062444.379999999888241,3970045.580000000074506,16496539.050000002607703
20191018,4385787.640000000596046,4174665.850000000093132,4094848.729999999981374,3998638.340000000316650,16653943.720000002533197
