測試日期,20110628 - 20110912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9517371.049999997019768
最後資金,9724980.089999997988343
真實報酬,207609.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3.723309312277770 x^2 + 9901.697967252899616 x + 9517371.049999997019768
二次平均預期報酬,9700.639264389887103
風險,175016.914515334006865
二次平均趨勢值,0.055426867118835
一次趨勢線,9752.313230078971173 x + 9517371.049999997019768
一次預期報酬,9752.313230078971173
一次風險,175021.005519705038751
一次趨勢值,0.055720815916470
投資組合檔數,1
Stock#,MCD[15](6)
張數,112831,
分配資金,9517371,
剩餘資金,76.150000000372529,
20110628,9517371.000000000000000,9517371.049999997019768
20110629,9542193.820000000298023,9542193.869999997317791
20110630,9513986.070000000298023,9513986.119999997317791
20110701,9664051.300000000745058,9664051.349999997764826
20110705,9662922.990000000223517,9662923.039999997243285
20110706,9687745.810000000521541,9687745.859999997541308
20110707,9710312.009999999776483,9710312.059999996796250
20110708,9658409.750000000000000,9658409.799999997019768
20110711,9630202.000000000000000,9630202.049999997019768
20110712,9589582.839999999850988,9589582.889999996870756
20110713,9586197.910000000149012,9586197.959999997168779
20110714,9682104.259999999776483,9682104.309999996796250
20110715,9644870.030000001192093,9644870.079999998211861
20110718,9635843.550000000745058,9635843.599999997764826
20110719,9727236.660000000149012,9727236.709999997168779
20110720,9734006.519999999552965,9734006.569999996572733
20110721,9764470.890000000596046,9764470.939999997615814
20110722,9992389.509999999776483,9992389.559999996796250
20110725,9942743.870000001043081,9942743.919999998062849
20110726,9931460.769999999552965,9931460.819999996572733
20110727,9826527.940000001341105,9826527.989999998360872
20110728,9791550.330000000074506,9791550.379999997094274
20110729,9757701.030000001192093,9757701.079999998211861
20110801,9747546.240000000223517,9747546.289999997243285
20110802,9597481.009999999776483,9597481.059999996796250
20110803,9651639.890000000596046,9651639.939999997615814
20110804,9509472.830000000074506,9509472.879999997094274
20110805,9599737.630000000819564,9599737.679999997839332
20110808,9264629.560000000521541,9264629.609999997541308
20110809,9699028.910000000149012,9699028.959999997168779
20110810,9486906.630000000819564,9486906.679999997839332
20110811,9735134.830000000074506,9735134.879999997094274
20110812,9759957.650000000372529,9759957.699999997392297
20110815,9796063.570000000298023,9796063.619999997317791
20110816,9779138.919999999925494,9779138.969999996945262
20110817,9872788.650000000372529,9872788.699999997392297
20110818,9659538.060000000521541,9659538.109999997541308
20110819,9842324.280000001192093,9842324.329999998211861
20110822,9902124.710000000894070,9902124.759999997913837
20110823,10101835.580000000074506,10101835.629999997094274
20110824,10169534.179999999701977,10169534.229999996721745
20110825,10009314.160000000149012,10009314.209999997168779
20110826,10146967.980000000447035,10146968.029999997466803
20110829,10244002.640000000596046,10244002.689999997615814
20110830,10242874.330000000074506,10242874.379999997094274
20110831,10201126.859999999403954,10201126.909999996423721
20110901,10162764.320000000298023,10162764.369999997317791
20110902,10052189.940000001341105,10052189.989999998360872
20110906,10021725.570000000298023,10021725.619999997317791
20110907,10074756.140000000596046,10074756.189999997615814
20110908,9998031.060000000521541,9998031.109999997541308
20110909,9594096.080000000074506,9594096.129999997094274
20110912,9724980.040000000968575,9724980.089999997988343
