測試日期,20101118 - 20101223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9189944.260000001639128
最後資金,9172013.839999999850988
真實報酬,-17930.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-371.052299197846423 x^2 + 7643.672512719022052 x + 9189944.260000001639128
二次平均預期報酬,-2003.687266424984955
風險,47906.127489409002010
二次平均趨勢值,-95988897.634260743856430
一次趨勢線,550.025616289605068 x + 9189944.260000001639128
一次預期報酬,550.025616289605068
一次風險,55089.497260605705378
一次趨勢值,0.009984219200398
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),WMT[28](22)
張數,95968,38766,56749,
分配資金,3063314,3063314,3063314,
剩餘資金,15.439999999944121,24.680000000167638,2.979999999981374,
20101118,3063314.000000000000000,3063314.000000000000000,3063314.000000000000000,9189944.260000001639128
20101119,3086346.319999999832362,3087348.920000000391155,3086581.089999999850988,9260278.590000001713634
20101122,3084426.959999999962747,3082697.000000000000000,3086013.600000000093132,9253139.820000002160668
20101123,3052757.520000000018626,3062926.340000000316650,3045721.810000000055879,9161407.930000001564622
20101124,3100741.520000000018626,3081146.360000000335276,3065016.469999999739230,9246906.610000003129244
20101126,3076749.520000000018626,3044706.320000000298023,3049694.240000000223517,9171152.340000001713634
20101129,3042201.040000000037253,3033851.840000000316650,3055936.629999999888241,9131991.770000003278255
20101130,3031644.560000000055879,3035402.479999999981374,3069556.390000000130385,9136605.690000001341105
20101201,3104580.240000000223517,3073780.820000000298023,3104173.280000000260770,9282536.600000001490116
20101202,3114177.040000000037253,3077269.759999999776483,3107010.729999999981374,9298459.790000000968575
20101203,3094983.439999999944121,3092000.840000000316650,3099633.359999999869615,9286619.900000002235174
20101206,3070991.439999999944121,3085022.959999999962747,3092255.990000000223517,9248272.650000002235174
20101207,3077709.200000000186265,3114485.120000000111759,3126305.390000000130385,9318501.970000002533197
20101208,3090185.040000000037253,3052459.520000000018626,3092255.990000000223517,9234902.810000002384186
20101209,3111298.000000000000000,3008653.939999999944121,3083743.640000000130385,9203697.840000001713634
20101210,3102660.879999999888241,3006715.640000000130385,3080338.700000000186265,9189717.480000000447035
20101213,3111298.000000000000000,2989270.939999999944121,3076366.270000000018626,9176937.470000000670552
20101214,3066193.040000000037253,2989270.939999999944121,3089986.030000000260770,9145452.270000003278255
20101215,3106499.599999999627471,2984231.360000000335276,3077501.250000000000000,9168234.470000002533197
20101216,3135290.000000000000000,2973764.540000000037253,3100200.850000000093132,9209257.650000002235174
20101217,3152564.240000000223517,2977641.140000000130385,3087716.069999999832362,9217923.710000002756715
20101220,3134330.319999999832362,2981905.400000000372529,3051396.709999999962747,9167634.690000001341105
20101221,3142007.760000000242144,2979579.439999999944121,3044586.830000000074506,9166176.290000002831221
20101222,3147765.839999999850988,2985394.340000000316650,3025292.169999999925494,9158454.610000001266599
20101223,3146806.159999999683350,2983456.040000000037253,3041749.379999999888241,9172013.839999999850988
