測試日期,20150814 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12846776.959999997168779
最後資金,11535285.359999997541308
真實報酬,-1311491.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-51770.321358543289534 x^2 + 180338.508893556747353 x + 12846776.959999997168779
二次平均預期報酬,-233824.061974789539818
風險,86136.288437482129666
二次平均趨勢值,-20140736845.884170532226563
一次趨勢線,-109575.290714285787544 x + 12846776.959999997168779
一次預期報酬,-109575.290714285787544
一次風險,341716.607830688590184
一次趨勢值,-37443696644.947288513183594
投資組合檔數,2
Stock#,JPM[13](14),NKE[19](5)
張數,94614,112336,
分配資金,6423388,6423388,
剩餘資金,43.540000000037253,15.520000000484288,
20150814,6423388.000000000000000,6423388.000000000000000,12846776.959999997168779
20150817,6440418.519999999552965,6458212.160000001080334,12898631.639999996870756
20150818,6453664.479999999515712,6449225.280000000260770,12902890.719999996945262
20150819,6395949.939999999478459,6457088.799999999813735,12853039.699999995529652
20150820,6238890.700000000186265,6307681.919999999925494,12546573.579999998211861
20150821,6017493.940000000409782,6003251.360000000335276,12020746.259999997913837
20150824,5700537.040000000037253,5834747.360000000335276,11535285.359999997541308
