測試日期,20100218 - 20100507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9025657.880000002682209
最後資金,9266369.330000001937151
真實報酬,240711.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-380.293798191448445 x^2 + 33492.872151740411937 x + 9025657.880000002682209
二次平均預期報酬,11816.125654827850667
風險,106563.567980867010192
二次平均趨勢值,0.110883352338103
一次趨勢線,17379.184490318708413 x + 9025657.880000002682209
一次預期報酬,17379.184490318708413
一次風險,173003.991566807148047
一次趨勢值,0.100455396045632
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,35878,74469,34994,69024,
分配資金,2256414,2256414,2256414,2256414,
剩餘資金,46.580000000074506,3.299999999813735,0.879999999888241,19.439999999944121,
20100218,2256414.000000000000000,2256414.000000000000000,2256414.000000000000000,2256414.000000000000000,9025657.880000002682209
20100219,2281528.600000000093132,2245243.649999999906868,2265512.439999999478459,2204646.000000000000000,8996932.570000002160668
20100222,2295162.240000000223517,2257903.379999999888241,2266562.259999999776483,2283333.359999999869615,9102963.120000002905726
20100223,2252108.640000000130385,2289925.049999999813735,2270061.660000000149012,2264696.879999999888241,9076794.110000003129244
20100224,2277582.020000000018626,2335351.139999999664724,2283709.320000000298023,2320606.319999999832362,9217250.680000003427267
20100225,2255696.439999999944121,2335351.139999999664724,2252914.599999999627471,2308872.240000000223517,9152836.300000002607703
20100226,2266101.060000000055879,2323436.099999999627471,2234367.779999999795109,2337172.080000000074506,9161078.900000002235174
20100301,2296238.580000000074506,2340563.969999999739230,2238917.000000000000000,2349596.399999999906868,9225317.830000001937151
20100302,2312024.899999999906868,2335351.139999999664724,2242066.459999999497086,2343384.240000000223517,9232828.620000001043081
20100303,2312383.680000000167638,2343542.729999999515712,2226669.100000000093132,2353737.839999999850988,9236335.230000002309680
20100304,2351849.479999999981374,2341308.659999999683350,2219670.299999999813735,2274360.240000000223517,9187190.560000002384186
20100305,2437239.120000000111759,2368117.500000000000000,2228068.859999999869615,2328889.200000000186265,9362316.560000002384186
20100308,2412483.299999999813735,2380032.540000000037253,2278810.160000000149012,2284713.839999999850988,9356041.720000002533197
20100309,2432216.200000000186265,2359181.219999999739230,2278110.279999999795109,2283333.359999999869615,9352842.940000001341105
20100310,2511865.360000000335276,2361415.290000000037253,2272511.239999999757856,2294377.200000000186265,9440170.970000002533197
20100311,2514018.040000000037253,2392692.270000000018626,2281959.619999999646097,2312323.439999999944121,9500995.250000001862645
20100312,2505407.319999999832362,2416522.350000000093132,2293157.699999999720603,2271599.279999999795109,9486688.530000001192093
20100315,2489979.780000000260770,2434394.909999999683350,2307155.300000000279397,2245370.160000000149012,9476902.030000003054738
20100316,2465582.740000000223517,2423969.249999999534339,2312054.459999999497086,2281262.639999999664724,9482870.970000002533197
20100317,2489262.219999999739230,2421735.180000000167638,2322902.599999999627471,2260555.439999999944121,9494457.320000002160668
20100318,2542720.440000000409782,2412798.899999999906868,2333400.800000000279397,2318535.600000000093132,9607457.620000002905726
20100319,2537338.740000000223517,2409820.139999999664724,2328151.699999999720603,2373754.799999999813735,9649067.260000001639128
20100322,2580033.560000000055879,2432905.529999999795109,2344948.820000000298023,2298518.639999999664724,9656408.430000003427267
20100323,2589720.620000000111759,2426948.010000000242144,2356846.779999999795109,2288855.279999999795109,9662372.570000002160668
20100324,2594743.540000000037253,2406841.379999999888241,2337600.079999999608845,2258484.719999999739230,9597671.600000001490116
20100325,2600842.799999999813735,2429182.079999999608845,2341099.479999999981374,2286094.319999999832362,9657220.560000002384186
20100326,2604430.600000000093132,2438863.049999999813735,2353697.320000000298023,2252272.560000000055879,9649265.410000003874302
20100329,2658965.160000000149012,2427692.699999999720603,2347048.459999999497086,2266767.600000000093132,9700475.800000000745058
20100330,2638155.919999999925494,2434394.909999999683350,2352997.439999999478459,2281952.879999999888241,9707503.030000001192093
20100331,2605148.160000000149012,2409075.449999999720603,2334800.560000000055879,2255033.520000000018626,9604059.570000002160668
20100401,2618781.799999999813735,2411309.520000000018626,2364895.399999999906868,2277121.200000000186265,9672109.800000004470348
20100405,2584697.700000000186265,2432160.839999999385327,2380642.699999999720603,2287474.799999999813735,9684977.920000001788139
20100406,2596178.660000000149012,2423969.249999999534339,2372944.020000000018626,2306111.279999999795109,9699205.090000001713634
20100407,2586850.379999999888241,2428437.389999999664724,2369094.680000000167638,2272979.759999999776483,9657364.090000001713634
20100408,2593308.419999999925494,2455246.229999999515712,2406188.320000000298023,2251582.319999999832362,9706327.170000001788139
20100409,2598331.340000000316650,2476097.549999999813735,2403388.800000000279397,2226733.679999999701977,9704553.250000003725290
20100412,2580392.340000000316650,2493225.419999999459833,2398139.699999999720603,2226733.679999999701977,9698493.020000001415610
20100413,2554201.399999999906868,2557268.760000000242144,2411787.359999999869615,2219831.279999999795109,9743090.680000001564622
20100414,2572499.180000000167638,2604928.919999999459833,2429284.359999999869615,2143214.640000000130385,9749928.980000002309680
20100415,2586491.600000000093132,2616843.959999999962747,2420185.919999999925494,2114224.560000000055879,9737747.920000003650784
20100416,2539850.200000000186265,2607162.989999999757856,2415636.699999999720603,2121126.959999999962747,9683778.730000000447035
20100419,2545949.459999999962747,2619078.029999999795109,2446781.359999999869615,2155638.959999999962747,9767449.690000001341105
20100420,2562094.560000000055879,2619822.719999999739230,2461478.839999999850988,2138382.959999999962747,9781780.960000000894070
20100421,2660759.060000000055879,2626524.930000000167638,2462178.719999999739230,2088685.680000000167638,9838150.270000003278255
20100422,2712064.600000000093132,2660035.979999999515712,2485624.699999999720603,2102490.479999999981374,9960217.640000002458692
20100423,2695560.719999999739230,2709930.209999999962747,2489823.979999999981374,2136312.239999999757856,10031629.030000003054738
20100426,2667217.100000000093132,2717377.109999999869615,2485274.759999999776483,2060385.840000000083819,9930256.690000003203750
20100427,2600484.020000000018626,2628014.309999999590218,2468127.699999999720603,2056934.639999999897555,9753562.550000002607703
20100428,2596537.440000000409782,2620567.409999999683350,2461478.839999999850988,2101110.000000000000000,9779695.570000002160668
20100429,2647484.200000000186265,2648120.939999999944121,2502771.759999999776483,2160470.640000000130385,9958849.420000003650784
20100430,2598690.120000000111759,2623546.169999999459833,2470227.339999999850988,2092136.879999999888241,9784602.390000000596046
20100503,2669011.000000000000000,2671206.329999999608845,2499272.359999999869615,2088685.680000000167638,9928177.250000001862645
20100504,2611606.200000000186265,2637695.279999999795109,2471977.040000000037253,2035537.199999999720603,9756817.600000003352761
20100505,2547384.580000000074506,2624290.859999999869615,2472676.919999999925494,2070739.439999999944121,9715093.680000001564622
20100506,2438674.240000000223517,2528970.540000000037253,2429284.359999999869615,2018281.199999999720603,9415212.220000002533197
20100507,2393826.740000000223517,2489501.969999999739230,2379942.820000000298023,2003095.919999999925494,9266369.330000001937151
