代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14426370.1545000020
最後資金,14499837.4040000030
真實報酬,73467.2495000008

夏普值報酬,-0.0036074335
夏普值風險,0.0357264609
夏普值,-0.1009737152

預期報酬,2601.8597614332
風險,483593.1691196972
起點值,0.0053802657

投資組合檔數,8
Stock#,1216(2),1301(3),1326(5),1722(7),2412(24),2498(27),2892(38),3045(40)
張數,67,25,25,20,28,2,126,34,
分配資金,1803296,1803296,1803296,1803296,1803296,1803296,1803296,1803296,
剩餘資金,7821.0890000000,30773.7500000000,17755.2250000002,44793.7000000000,48559.0580000000,316840.8155000000,1452.0260000000,6218.8090000000,
FS( 1 ),1800741.0889999999,1800773.7500000000,1800755.2250000001,1800793.7000000000,1800799.0580000000,1801180.8155000000,1800732.0260000001,1800738.8089999999,14406516.6270000020
FS( 2 ),1788805.2064999996,1787465.8374999999,1787389.7875000001,1793023.3999999999,1785797.6100000001,1791386.9480000001,1737575.5340000000,1782304.6975000000,14253751.1755000020
FS( 3 ),1751451.2324999999,1769296.5937499998,1734624.3125000002,1762957.0350000004,1778828.5850000000,1754490.9384999999,1687398.5539999998,1759287.0034999999,13998336.4092500020
FS( 4 ),1747449.0209999999,1758594.1625000001,1738357.7187500002,1778089.7749999999,1781058.6730000000,1772152.4390000000,1697433.9500000000,1767072.3999999999,14040210.2937500010
FS( 5 ),1672741.0730000001,1698610.7687500003,1698285.8250000004,1725324.3000000000,1781058.6730000000,1744873.6840000001,1625931.7534999996,1756579.0395000000,13703407.2712500020
FS( 6 ),1687415.8485000001,1694877.3625000000,1741842.2312500004,1717757.9299999997,1781058.6730000000,1744873.6840000001,1674854.3090000001,1751501.6069999998,13794183.7997500040
FS( 7 ),1724769.8225000000,1705828.6875000000,1745575.6375000004,1717757.9299999997,1781058.6730000000,1751285.1870000002,1711232.6195000003,1769441.8685000001,13906952.5800000020
FS( 8 ),1732774.2454999997,1713046.6062500000,1743833.3812500001,1762957.0350000004,1781058.6730000000,1724006.4320000000,1737575.5340000000,1756579.0395000000,13951833.1010000020
