代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13905624.5980000030
最後資金,14444287.3030000030
真實報酬,538662.7050000001

夏普值報酬,0.0300370378
夏普值風險,0.0173816009
夏普值,1.7280938550

預期報酬,1989.0148209843
風險,228193.5321502332
起點值,0.0087163506

投資組合檔數,4
Stock#,1216(2),2412(24),2454(26),4904(45)
張數,117,47,16,81,
分配資金,3476406,3476406,3476406,3476406,
剩餘資金,24674.2815000000,21219.3652500000,5547.0640000000,35489.6715000000,
FS( 1 ),3471494.2815000000,3471489.3652499998,3471467.0639999998,3471509.6715000002,13885960.9802500010
FS( 2 ),3484197.8489999999,3466516.1659999993,3544537.4279999998,3456305.2830000003,13951557.3240000010
FS( 3 ),3495846.0765000004,3466516.1659999993,3550909.1080000000,3468401.5192500004,13981673.4677500040
FS( 4 ),3507494.3039999995,3466516.1659999993,3569864.8559999997,3462756.6090000002,14006632.5330000040
FS( 5 ),3543603.8092499999,3463240.7242500000,3525581.6799999997,3432112.8105000001,13964539.6220000010
FS( 6 ),3551757.5685000001,3432357.9877499999,3380307.3760000002,3432112.8105000001,13796536.3407500030
FS( 7 ),3630965.5155000002,3415044.9384999997,3418218.8720000000,3420016.5742499996,13884246.4982500020
FS( 8 ),3642613.7429999998,3432357.9877499999,3475086.1159999999,3318408.1897500004,13868466.6345000040
FS( 9 ),3646108.2112500002,3432357.9877499999,3443546.2999999998,3287764.3912500003,13809777.4882500020
FS( 10 ),3646108.2112500002,3432357.9877499999,3443546.2999999998,3329698.0102500003,13851711.1072500030
FS( 11 ),3626306.2245000005,3428614.6257499992,3291741.0239999997,3420016.5742499996,13766679.0465000030
FS( 12 ),3614657.9970000004,3363105.7907500002,3329652.5199999996,3341794.2465000004,13649211.1522500030
FS( 13 ),3637954.4520000000,3325204.2505000001,3329652.5199999996,3365986.7189999996,13658798.5395000020
FS( 14 ),3555252.0367500000,3291046.0722499993,3538325.0400000000,3450660.3727500006,13835284.1197500020
FS( 15 ),3487692.3172499998,3335498.4959999993,3576236.5359999994,3468401.5192500004,13867829.4665000010
FS( 16 ),3448088.3437500000,3345792.7415000000,3645687.8479999998,3444209.0467500007,13883778.5780000020
FS( 17 ),3439934.5845000003,3332223.0542500000,3626732.1000000001,3438564.1365000005,13837454.4732500040
FS( 18 ),3380528.6242499999,3311634.5632499992,3702555.0920000002,3468401.5192500004,13863120.3967500010
FS( 19 ),3411978.8384999996,3318653.3669999996,3696183.4119999995,3450660.3727500006,13877476.5882500020
FS( 20 ),3487692.3172499998,3318653.3669999996,3607776.3519999995,3540978.9367499999,13955101.5710000020
FS( 21 ),3436440.1162500000,3304615.7595000002,3607776.3519999995,3480497.7555000000,13829330.5812500030
FS( 22 ),3594856.0102499998,3321928.8087499999,3683599.3439999996,3492593.9917500000,14092978.7527500040
FS( 23 ),3578548.4917500000,3304615.7595000002,3702555.0920000002,3486949.0814999999,14072669.0227500030
FS( 24 ),3499340.5447499994,3280751.8267499995,3689971.0239999997,3456305.2830000003,13926369.2765000020
FS( 25 ),3543603.8092499999,3246125.7282500002,3942767.4279999998,3426467.9002499999,14158965.4637500010
FS( 26 ),3519142.5315000000,3256419.9737499994,3999634.6719999998,3396630.5175000001,14171828.2927500030
FS( 27 ),3547098.2774999999,3256419.9737499994,4018590.4199999995,3534527.6107500000,14356636.8800000030
FS( 28 ),3484197.8489999999,3277008.4647499993,3835245.3279999997,3636942.4109999998,14233394.6507500020
FS( 29 ),3464395.8622500002,3280751.8267499995,3835245.3279999997,3516786.4642500002,14097180.0792500020
FS( 30 ),3439934.5845000003,3280751.8267499995,3898484.2519999994,3499045.3177500004,14118216.5790000040
FS( 31 ),3503999.8357500001,3280751.8267499995,3873156.8240000000,3492593.9917500000,14150503.0762500040
FS( 32 ),3519142.5315000000,3218518.4334999993,3961723.1760000000,3492593.9917500000,14191978.7307500040
FS( 33 ),3471384.7987500001,3173598.0895000002,3847988.6879999996,3528882.7005000003,14021854.8747500030
FS( 34 ),3495846.0765000004,3125402.3037500000,3822661.2599999998,3770001.0097500002,14213911.2480000030
FS( 35 ),3594856.0102499998,3135696.5492499997,3810077.1919999998,3751453.4475000002,14292083.7970000020
FS( 36 ),3551757.5685000001,3183892.3350000000,3841617.0079999999,3649038.6472499999,14226306.1567500030
FS( 37 ),3551757.5685000001,3197929.9424999994,3986891.3119999995,3679682.4457500004,14416261.8667500020
FS( 38 ),3527296.2907500002,3215242.9917500000,3961723.1760000000,3607105.0282500000,14311368.0847500020
FS( 39 ),3451582.8120000004,3194654.5007499992,3898484.2519999994,3589363.8817500002,14134086.0445000030
FS( 40 ),3431780.8252500002,3208224.1880000001,3974307.2439999995,3558720.0832500001,14173032.9385000020
FS( 41 ),3368880.3967500003,3190911.1387499995,4018590.4199999995,3565171.4092500010,14143553.9627500030
FS( 42 ),3420132.5977499997,3177341.4514999995,3948979.8160000001,3636942.4109999998,14183396.8742500020
FS( 43 ),3404989.9020000002,3167047.2060000002,3923811.6799999997,3619201.2645000000,14115050.6505000030
FS( 44 ),3365385.9284999999,3156752.9605000000,3835245.3279999997,3570816.3195000007,13928201.1345000040
