代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19540240.9362499940
最後資金,17965528.9447499960
真實報酬,-1574711.9914999977

夏普值報酬,-0.0892881563
夏普值風險,0.0299415478
夏普值,-2.9820821905

預期報酬,-10057.9451941839
風險,306001.4308603035
起點值,-3077745620.9347725000

投資組合檔數,3
Stock#,2412(25),3045(42),4904(44)
張數,60,60,89,
分配資金,6513413,6513413,6513413,
剩餘資金,45208.9250000000,89071.3400000000,23197.6035000000,
FS( 1 ),6504208.9249999998,6504271.3399999999,6504177.6035000002,19512659.8047499950
FS( 2 ),6529986.2450000001,6391061.0899999999,6475499.2670000000,19396548.5382499960
FS( 3 ),6475627.8499999996,6362388.5300000003,6459550.1555000003,19297568.4717499910
FS( 4 ),6448149.9799999995,6362388.5300000003,6435626.4882500004,19246166.9344999940
FS( 5 ),6475627.8499999996,6475884.0800000001,6459550.1555000003,19411064.0217499960
FS( 6 ),6721136.6449999996,6561304.4150000000,6596003.6650000010,19878446.6612499950
FS( 7 ),6775495.0400000000,6504556.6399999997,6516258.1075000009,19796311.7237499950
FS( 8 ),6666180.9050000003,6561304.4150000000,6465752.5877499999,19693239.8439999930
FS( 9 ),6584344.6400000006,6419136.3050000006,6423221.6237500003,19426704.5049999950
FS( 10 ),6748017.1699999990,6475884.0800000001,6456891.9702500002,19680795.1564999930
FS( 11 ),6802375.5650000013,6561304.4150000000,6456891.9702500002,19820573.8864999940
FS( 12 ),6775495.0400000000,6533229.1999999983,6389551.2772500003,19698277.4534999910
FS( 13 ),6748017.1699999990,6504556.6399999997,6339045.7575000003,19591621.5037499930
FS( 14 ),6804167.5999999996,6533229.1999999983,6389551.2772500003,19726950.0134999900
FS( 15 ),6661402.1449999996,6391061.0899999999,6381576.7215000000,19434041.8927499950
FS( 16 ),6661402.1449999996,6334313.3149999995,6339045.7575000003,19334763.1537499950
FS( 17 ),6661402.1449999996,6334313.3149999995,6305375.4110000003,19301092.8072499930
FS( 18 ),6690074.7050000001,6391061.0899999999,6305375.4110000003,19386513.1422499940
FS( 19 ),6690074.7050000001,6447808.8650000002,6221199.5447499994,19359085.0509999920
FS( 20 ),6519234.0349999983,6334313.3149999995,6204364.3715000004,19057913.6577499920
FS( 21 ),6604654.3700000001,6391061.0899999999,6279679.6202499997,19275397.0164999960
FS( 22 ),6604654.3700000001,6362388.5300000003,6305375.4110000003,19272420.2472499940
FS( 23 ),6633326.9300000006,6362388.5300000003,6254869.8912499994,19250587.2874999940
FS( 24 ),6633326.9300000006,6362388.5300000003,6204364.3715000004,19200081.7677499950
FS( 25 ),6604654.3700000001,6391061.0899999999,6254869.8912499994,19250587.2874999940
FS( 26 ),6690074.7050000001,6533229.1999999983,6355880.9307500003,19579186.7719999920
FS( 27 ),6690074.7050000001,6618052.1899999995,6331071.2017500000,19639200.0329999920
FS( 28 ),6690074.7050000001,6618052.1899999995,6415247.0680000000,19723375.8992499930
FS( 29 ),6690074.7050000001,6646724.7499999991,6364741.5482500000,19701542.9394999930
FS( 30 ),6604654.3700000001,6674799.9649999999,6415247.0680000000,19694703.3392499950
FS( 31 ),6633326.9300000006,6674799.9649999999,6254869.8912499994,19562998.7224999930
FS( 32 ),6604654.3700000001,6589976.9749999996,6271705.0645000003,19466338.3457499930
FS( 33 ),6519234.0349999983,6561304.4150000000,6364741.5482500000,19445281.9344999940
FS( 34 ),6519234.0349999983,6561304.4150000000,6331071.2017500000,19411611.5879999920
FS( 35 ),6519234.0349999983,6419136.3050000006,6331071.2017500000,19269443.4779999930
FS( 36 ),6575981.8099999996,6447808.8650000002,6279679.6202499997,19303472.2314999920
FS( 37 ),6604654.3700000001,6447808.8650000002,6331071.2017500000,19383536.3729999920
FS( 38 ),6633326.9300000006,6561304.4150000000,6372716.1040000003,19567349.3852499950
FS( 39 ),6661402.1449999996,6589976.9749999996,6372716.1040000003,19624097.1602499930
FS( 40 ),6690074.7050000001,6589976.9749999996,6322210.5842500003,19602264.2004999930
FS( 41 ),6633326.9300000006,6533229.1999999983,6347906.3750000000,19514464.4412499930
FS( 42 ),6604654.3700000001,6533229.1999999983,6331071.2017500000,19468956.7079999930
FS( 43 ),6547309.2500000000,6419136.3050000006,6254869.8912499994,19221317.3824999930
FS( 44 ),6490561.4749999996,6419136.3050000006,6195503.7540000007,19105203.4702499960
FS( 45 ),6519234.0349999983,6447808.8650000002,6262844.4470000006,19229889.2832499930
FS( 46 ),6547309.2500000000,6475884.0800000001,6347906.3750000000,19371101.6412499920
FS( 47 ),6575981.8099999996,6475884.0800000001,6313349.9667499997,19365217.7929999940
FS( 48 ),6575981.8099999996,6533229.1999999983,6355880.9307500003,19465093.8769999930
FS( 49 ),6547309.2500000000,6561304.4150000000,6305375.4110000003,19413991.0122499910
FS( 50 ),6519234.0349999983,6504556.6399999997,6262844.4470000006,19286637.0582499910
FS( 51 ),6519234.0349999983,6475884.0800000001,6229174.1005000006,19224294.1517499910
FS( 52 ),6461888.9150000000,6419136.3050000006,6246009.2737499997,19127036.4299999920
FS( 53 ),6461888.9150000000,6391061.0899999999,6221199.5447499994,19074151.4859999940
FS( 54 ),6433813.7000000002,6391061.0899999999,6187529.1982499994,19012405.9244999920
FS( 55 ),6405141.1400000006,6646724.7499999991,6305375.4110000003,19357243.2372499930
FS( 56 ),6405141.1400000006,6504556.6399999997,6195503.7540000007,19105203.4702499960
FS( 57 ),6433813.7000000002,6533229.1999999983,6161833.4075000007,19128878.2437499910
FS( 58 ),6433813.7000000002,6561304.4150000000,6178668.5807499997,19173788.6319999920
FS( 59 ),6433813.7000000002,6589976.9749999996,6178668.5807499997,19202461.1919999940
FS( 60 ),6433813.7000000002,6533229.1999999983,6271705.0645000003,19238749.9007499930
FS( 61 ),6433813.7000000002,6504556.6399999997,6305375.4110000003,19243747.6872499960
FS( 62 ),6347796.0199999996,6475884.0800000001,6262844.4470000006,19086526.4832499920
FS( 63 ),6376468.5800000001,6533229.1999999983,6238034.7180000003,19147734.4342499900
FS( 64 ),6433813.7000000002,6504556.6399999997,6246009.2737499997,19184381.5499999930
FS( 65 ),6433813.7000000002,6533229.1999999983,6305375.4110000003,19272420.2472499910
FS( 66 ),6461888.9150000000,6475884.0800000001,6296514.7935000006,19234289.7247499970
FS( 67 ),6433813.7000000002,6419136.3050000006,6262844.4470000006,19115796.3882499930
FS( 68 ),6433813.7000000002,6419136.3050000006,6364741.5482500000,19217693.4894999940
FS( 69 ),6433813.7000000002,6447808.8650000002,6347906.3750000000,19229530.8762499950
FS( 70 ),6433813.7000000002,6475884.0800000001,6347906.3750000000,19257606.0912499950
FS( 71 ),6405141.1400000006,6419136.3050000006,6339045.7575000003,19163325.1387499940
FS( 72 ),6461888.9150000000,6391061.0899999999,6355880.9307500003,19208832.8719999940
FS( 73 ),6461888.9150000000,6419136.3050000006,6355880.9307500003,19236908.0869999940
FS( 74 ),6405141.1400000006,6391061.0899999999,6355880.9307500003,19152085.0969999950
FS( 75 ),6405141.1400000006,6391061.0899999999,6313349.9667499997,19109554.1329999940
FS( 76 ),6433813.7000000002,6419136.3050000006,6339045.7575000003,19191997.6987499970
FS( 77 ),6461888.9150000000,6419136.3050000006,6313349.9667499997,19194377.1229999960
FS( 78 ),6405141.1400000006,6447808.8650000002,6339045.7575000003,19191997.6987499970
FS( 79 ),6405141.1400000006,6419136.3050000006,6355880.9307500003,19180160.3119999950
FS( 80 ),6376468.5800000001,6362388.5300000003,6331071.2017500000,19069930.2479999920
FS( 81 ),6347796.0199999996,6362388.5300000003,6355880.9307500003,19066067.4169999960
FS( 82 ),6205627.9099999983,6362388.5300000003,6313349.9667499997,18881368.3429999910
FS( 83 ),6262375.6849999996,6277565.5400000000,6331071.2017500000,18871014.3629999940
FS( 84 ),6205627.9099999983,6277565.5400000000,6296514.7935000006,18779710.1797499950
FS( 85 ),6233703.1250000000,6277565.5400000000,6279679.6202499997,18790950.2214999940
FS( 86 ),6205627.9099999983,6220817.7649999997,6305375.4110000003,18731823.0222499890
FS( 87 ),6233703.1250000000,6305640.7549999999,6364741.5482500000,18904087.3644999940
FS( 88 ),6319720.8050000006,6334313.3149999995,6347906.3750000000,19001942.4312499950
FS( 89 ),6262375.6849999996,6248892.9800000014,6347906.3750000000,18859176.9762499930
FS( 90 ),6262375.6849999996,6248892.9800000014,6254869.8912499994,18766140.4924999920
FS( 91 ),6148282.7900000000,6078649.6550000003,6077657.5412499998,18304591.9224999920
FS( 92 ),6034189.8949999996,6078649.6550000003,6144998.2342499997,18257839.7204999920
FS( 93 ),5977442.1200000001,5993826.6650000000,6060822.3680000007,18032093.0892499950
FS( 94 ),6091535.0150000006,6050574.4399999995,6153858.8517499994,18295970.2429999930
FS( 95 ),6062862.4550000001,6107322.2149999999,6229174.1005000006,18399360.7067499940
FS( 96 ),6062862.4550000001,6107322.2149999999,6178668.5807499997,18348855.1869999920
FS( 97 ),6034189.8949999996,6107322.2149999999,6246009.2737499997,18387523.3199999930
FS( 98 ),6091535.0150000006,6107322.2149999999,6204364.3715000004,18403223.5377499950
FS( 99 ),6176955.3499999996,6192145.2050000001,6254869.8912499994,18623972.3824999930
FS( 100 ),6176955.3499999996,6164069.9900000002,6262844.4470000006,18603871.7232499940
FS( 101 ),6176955.3499999996,6192145.2050000001,6229174.1005000006,18598276.5917499960
FS( 102 ),6176955.3499999996,6220817.7649999997,6238034.7180000003,18635809.7692499910
FS( 103 ),6176955.3499999996,6192145.2050000001,6238034.7180000003,18607137.2092499960
FS( 104 ),6176955.3499999996,6192145.2050000001,6246009.2737499997,18615111.7649999930
FS( 105 ),6119610.2299999995,6078649.6550000003,6229174.1005000006,18427435.9217499940
FS( 106 ),6091535.0150000006,6078649.6550000003,6204364.3715000004,18374550.9777499960
FS( 107 ),6091535.0150000006,6107322.2149999999,6195503.7540000007,18394362.9202499950
FS( 108 ),6091535.0150000006,6107322.2149999999,6195503.7540000007,18394362.9202499950
FS( 109 ),6091535.0150000006,6107322.2149999999,6254869.8912499994,18453729.0574999940
FS( 110 ),6091535.0150000006,6164069.9900000002,6229174.1005000006,18484781.0417499950
FS( 111 ),6034189.8949999996,6078649.6550000003,6221199.5447499994,18334041.0309999960
FS( 112 ),6034189.8949999996,6050574.4399999995,6137023.6785000004,18221789.9497499910
FS( 113 ),6005517.3349999990,6050574.4399999995,6120188.5052500004,18176282.2164999920
FS( 114 ),6005517.3349999990,5993826.6650000000,6094492.7145000007,18093838.6507499960
FS( 115 ),5977442.1200000001,5993826.6650000000,6086518.1587500004,18057788.8799999950
FS( 116 ),5920097.0000000000,5937078.8899999997,6060822.3680000007,17918000.1942499950
FS( 117 ),5834676.6650000000,5908406.3300000001,6043987.1947499998,17787072.1259999950
FS( 118 ),5834676.6650000000,5965154.1050000014,6018291.4040000001,17818124.1102499960
FS( 119 ),5806004.1049999995,5880331.1150000002,6027152.0215000007,17713489.1777499910
FS( 120 ),5806004.1049999995,5908406.3300000001,6027152.0215000007,17741564.3927499950
FS( 121 ),5806004.1049999995,5880331.1150000002,5967785.8842500001,17654123.0404999930
FS( 122 ),5806004.1049999995,5880331.1150000002,5993481.6749999998,17679818.8312499930
FS( 123 ),5806004.1049999995,5880331.1150000002,6001456.2307500001,17687793.3869999950
FS( 124 ),5834676.6650000000,5851658.5550000006,6018291.4040000001,17704628.5602499950
FS( 125 ),5834676.6650000000,5880331.1150000002,6035126.5772500001,17750136.2934999950
FS( 126 ),5834676.6650000000,5993826.6650000000,6137023.6785000004,17965528.9447499960
