代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16848960.6972499970
最後資金,16612382.8642499990
真實報酬,-236577.8329999987

夏普值報酬,-0.0227410935
夏普值風險,0.0325253221
夏普值,-0.6991811945

預期報酬,-8564.4596662921
風險,532847.5791310027
起點值,-4563551599.7488489000

投資組合檔數,4
Stock#,2325(18),2330(19),2382(22),2474(26)
張數,105,37,58,17,
分配資金,4212240,4212240,4212240,4212240,
剩餘資金,25181.9324999995,26023.1295000000,39582.4239999995,7086.1827500000,
FS( 1 ),4206281.9325000001,4206283.1294999998,4206302.4239999996,4206256.1827499997,16825124.3659999970
FS( 2 ),4221231.8849999998,4334393.8534999993,4127234.1705000000,4233202.5002499996,16916063.1064999960
FS( 3 ),4304860.1849999996,4399225.6974999998,4085658.9584999988,4278899.3927499996,17068644.9309999940
FS( 4 ),4346674.3350000009,4415433.6584999999,4090278.4265000001,4172442.5580000002,17024829.6752500010
FS( 5 ),4647736.2149999980,4448217.9432499986,4043506.3130000001,4316810.8887499999,17456272.0572499930
FS( 6 ),4580833.5749999993,4399225.6974999998,4150331.5104999989,4324427.0374999996,17454818.5177499950
FS( 7 ),4530656.5949999988,4383017.7364999996,4108756.2984999996,4278899.3927499996,17301330.7199999950
FS( 8 ),4229594.7149999980,4399225.6974999998,4104136.8304999997,4301578.5912499996,17034536.5314999930
FS( 9 ),4145966.4150000005,4464425.9042500006,3992692.1649999996,4256050.9464999996,16859136.1279999990
FS( 10 ),4187780.5650000004,4430904.8940000003,4025028.4409999996,4187674.8555000005,16831389.4527499970
FS( 11 ),4191961.9799999995,4447849.5805000002,4117995.2344999993,4278899.3927499996,17036706.8849999940
FS( 12 ),4101016.2037499999,4364599.5989999995,4061984.1849999991,4210354.0540000005,16737954.7389999960
FS( 13 ),3988117.9987499993,4164946.9884999995,4057364.7169999997,4172442.5580000002,16382872.9594999960
FS( 14 ),4057111.3462499999,4131794.3409999991,4025028.4409999996,4263667.0952499993,16477601.9207499960
FS( 15 ),4117741.8637499996,4131794.3409999991,4066603.6529999995,4233202.5002499996,16549343.0552499960
FS( 16 ),4101016.2037499999,4164946.9884999995,4117995.2344999993,4217970.2027500002,16601929.3267499950
FS( 17 ),4048748.5162499999,4181891.6749999998,4155528.4119999995,4301578.5912499996,16687747.8917499970
FS( 18 ),3883582.6237499993,4115218.0172500000,4029647.9089999991,4172442.5580000002,16200891.8052499950
FS( 19 ),3840723.1199999996,4065489.0460000001,4160147.8799999994,3982377.3347500004,16048738.0779999960
FS( 20 ),3931668.8962499998,4148370.6647500000,4117995.2344999993,3799928.2602500003,15997963.7529999970
FS( 21 ),3892990.8074999996,4164946.9884999995,4071800.5544999996,3898768.9462500000,16028507.9939999950
FS( 22 ),3658831.5674999994,4048912.7222499996,3964397.9234999996,3777079.8140000002,15449222.7244999970
FS( 23 ),3592974.2812499995,4015391.7119999998,3959778.4554999997,3914001.2437500004,15482146.3897499960
FS( 24 ),3667194.3975000000,4131794.3409999991,4134740.8059999989,3989993.4835000001,15923723.7252499950
FS( 25 ),3580430.0362499994,3998815.3882499998,4076420.0224999995,3853241.3015000001,15508907.4457499960
FS( 26 ),3619108.1249999995,4031968.0357499998,4066603.6529999995,3967145.0372500001,15684825.5482499970
FS( 27 ),3649423.3837500005,4065489.0460000001,4013479.7709999988,3868304.3512499994,15596697.2492499980
FS( 28 ),3719462.0850000000,4031968.0357499998,4032535.0765000000,3982377.3347500004,15766343.2292499970
FS( 29 ),3758140.1737499996,4031968.0357499998,4018099.2390000001,4126745.6655000006,15934953.8112499970
FS( 30 ),3663012.9824999990,4065489.0460000001,4071800.5544999996,4347275.4837499997,16147578.7639999950
FS( 31 ),3679738.6424999996,4098641.6935000001,4105869.1309999996,4369954.6822499987,16254204.8464999940
FS( 32 ),3771729.7725000000,4148370.6647500000,4149754.0770000005,4408035.4259999981,16477890.6374999960
FS( 33 ),3753958.7587500005,4148370.6647500000,4052167.8154999996,4400419.2772499993,16354917.2134999970
FS( 34 ),3784274.0174999996,4115218.0172500000,4032535.0765000000,4316810.8887499999,16248838.6972499970
FS( 35 ),3802045.0312499995,4148370.6647500000,4086236.3919999995,4461179.2194999997,16497832.0047499970
FS( 36 ),3792636.8474999997,4198467.9987500003,4130121.3380000000,4453563.0707500009,16574789.9522499960
FS( 37 ),3879401.2087499998,4164946.9884999995,4032535.0765000000,4491643.8145000013,16568527.7854999970
FS( 38 ),3949439.9099999997,4198467.9987500003,4149754.0770000005,4499259.9632500000,16796922.6462499980
FS( 39 ),3919124.6512499996,4181891.6749999998,4139937.7074999996,4514492.2607499994,16755446.9917499960
FS( 40 ),3927487.4812499988,4164946.9884999995,4115685.5005000001,4575252.2029999997,16783372.8704999980
FS( 41 ),3905535.0524999998,4198467.9987500003,4139937.7074999996,4681709.0377499992,16925650.4937499950
FS( 42 ),3810407.8612499996,4181891.6749999998,4139937.7074999996,4674092.8889999995,16806330.8299999940
FS( 43 ),3806226.4462500005,4148370.6647500000,4149754.0770000005,4613332.9467499992,16717684.8319999990
FS( 44 ),3949439.9099999997,4297925.9412500001,4115685.5005000001,4689325.1864999980,17052377.2354999970
FS( 45 ),3879401.2087499998,4215044.3224999998,4066603.6529999995,4552403.7567499997,16713453.6382499970
FS( 46 ),3940031.7262500003,4281349.6174999997,4057364.7169999997,4719620.5337499995,16998367.2917499990
FS( 47 ),3927487.4812499988,4264773.2937500002,4032535.0765000000,4689325.1864999980,16914121.7352499960
FS( 48 ),3822952.1062499988,4248196.9700000007,4027915.6084999992,4620779.8477500007,16719845.2297499960
FS( 49 ),3810407.8612499996,4248196.9700000007,4061984.1849999991,4613332.9467499992,16733922.6602499970
FS( 50 ),3758140.1737499996,4181891.6749999998,3984030.6624999996,4651244.4427499985,16575307.6512499940
FS( 51 ),3745595.9287500000,4181891.6749999998,3974214.2929999996,4620779.8477500007,16522482.4417499970
FS( 52 ),3667194.3975000000,4115218.0172500000,3935526.2484999993,4415651.5747499997,16133590.9352499950
FS( 53 ),3667194.3975000000,4131794.3409999991,3872008.5634999997,4446116.1697499985,16117114.1689999960
FS( 54 ),3619108.1249999995,4098641.6935000001,3872008.5634999997,4415651.5747499997,16005410.6539999950
FS( 55 ),3697509.6562499995,4164946.9884999995,3867389.0954999998,4491474.5667499993,16221321.0042499960
FS( 56 ),3753958.7587500005,4181891.6749999998,3886444.4009999996,4499090.7154999999,16321386.2474999990
FS( 57 ),3788455.4324999996,4181891.6749999998,3891641.3024999998,4622810.8207500009,16484799.9279999990
FS( 58 ),3710053.9012499996,4082065.3697500001,3881824.9329999997,4514661.5084999995,16188606.4097499960
FS( 59 ),3802045.0312499995,4098641.6935000001,3789435.5729999994,4475903.7737499997,16166026.7687499950
FS( 60 ),3745595.9287500000,4115218.0172500000,3750170.0949999997,4506876.1119999997,16117860.8502499980
FS( 61 ),3663012.9824999990,4082065.3697500001,3711482.0504999999,4290408.2397500006,15746969.3397499960
FS( 62 ),3697509.6562499995,4048912.7222499996,3837939.9869999997,4182089.6797500006,15766452.7424999980
FS( 63 ),3679738.6424999996,4031968.0357499998,3833320.5190000003,4275006.6944999993,15820034.5889999980
FS( 64 ),3645241.9687499995,4015391.7119999998,3799251.9424999994,4367754.4614999983,15827640.7819999940
FS( 65 ),3654650.1524999999,4065489.0460000001,3716101.5184999998,4313595.1814999999,15749836.5957499970
FS( 66 ),3623289.5400000005,4048912.7222499996,3755366.9964999994,4406342.9484999999,15833912.9044999960
FS( 67 ),3710053.9012499996,4164946.9884999995,3789435.5729999994,4553249.9954999993,16217687.1554999950
FS( 68 ),3701691.0712500005,4215044.3224999998,3789435.5729999994,4421913.7415000014,16128085.4054999980
FS( 69 ),3715280.6699999990,4181891.6749999998,3725917.8879999998,4321380.5779999997,15944471.5082499960
FS( 70 ),3606563.8799999994,4098641.6935000001,3647964.3654999998,4305809.7849999992,15658980.4212499970
FS( 71 ),3623289.5400000005,4181891.6749999998,3521506.4289999991,4305809.7849999992,15632498.1262499950
FS( 72 ),3445579.4024999999,4031968.0357499998,3521506.4289999991,4112528.8544999999,15111583.4189999960
FS( 73 ),3532343.7637499990,4048912.7222499996,3545758.6359999995,4197660.4727499997,15324676.2919999960
FS( 74 ),3454987.5862499997,4065489.0460000001,3585024.1139999996,3996594.1457500001,15102095.5892499980
FS( 75 ),3411082.7287500002,4065489.0460000001,3521506.4289999991,4019781.0875000004,15017859.9884999970
FS( 76 ),3433035.1574999997,4131794.3409999991,3594263.0499999998,3787911.6699999995,14947004.9157499950
FS( 77 ),3475894.6612499994,4215044.3224999998,3653161.2669999995,3950220.2622500001,15294321.2102499960
FS( 78 ),3441397.9874999993,4181891.6749999998,3638147.9959999993,3919247.9240000001,15180686.2797499970
FS( 79 ),3528162.3487499994,4314870.6277499991,3653161.2669999995,3950220.2622500001,15446415.2029999960
FS( 80 ),3562659.0225000000,4264773.2937500002,3662400.2029999997,3965621.8074999996,15455455.0239999960
FS( 81 ),3558477.6074999990,4198467.9987500003,3653161.2669999995,3865257.8917500004,15275365.4622499960
FS( 82 ),3663012.9824999990,4281349.6174999997,3589643.5819999990,3795527.8187500001,15329534.6979999950
FS( 83 ),3636879.1387499990,4281349.6174999997,3657780.7349999994,4058538.8222500002,15634549.0107499960
FS( 84 ),3602382.4649999999,4314870.6277499991,3759986.4645000002,4120314.2510000002,15797554.5054999960
FS( 85 ),3684965.4112499994,4297925.9412500001,3740353.7255000002,4035351.8805000004,15758597.6557499970
FS( 86 ),3745595.9287500000,4364599.5989999995,3759986.4645000002,3965621.8074999996,15835804.4969999960
