代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17965528.9447499960
最後資金,19891181.3709999960
真實報酬,1925652.4262499996

夏普值報酬,0.0984859577
夏普值風險,0.0242219423
夏普值,4.0659810277

預期報酬,9664.1673599770
風險,302152.0639216093
起點值,0.0319844493

投資組合檔數,6
Stock#,1326(5),2002(8),2317(16),2354(19),2408(23),2882(31)
張數,32,126,36,36,65,64,
分配資金,2994254,2994254,2994254,2994254,2994254,2994254,
剩餘資金,57915.6720000000,12631.2335000005,70493.5700000000,34442.2700000000,4549.7337500000,40931.5040000000,
FS( 1 ),2990075.6719999998,2990011.2335000001,2990093.5699999998,2990042.2700000000,2989999.7337500001,2990051.5040000002,17940278.9279999960
FS( 2 ),2974233.6080000000,3006942.5150000011,2973590.2700000000,2976963.7400000002,3002026.9437500001,2971267.1359999999,17905029.1574999990
FS( 3 ),2998127.4079999998,3025758.8825000003,2966780.5370000000,2970154.0069999998,3049266.9775000000,3001851.2000000002,18011943.9567499940
FS( 4 ),2989207.0559999999,3006942.5150000011,2959970.8040000000,2959760.2039999999,3071269.1850000005,3022877.7439999999,18010032.4527499970
FS( 5 ),2974233.6080000000,2989380.5720000006,2949577.0009999997,2980189.4029999999,3064797.9475000002,3038169.7760000001,17996353.2522499930
FS( 6 ),2926127.4240000001,2989380.5720000006,2966780.5370000000,2976963.7400000002,3008498.1812500004,3050913.1359999999,17918668.5349999960
FS( 7 ),2928994.6799999997,3049592.9480000008,2973590.2700000000,2980189.4029999999,3014322.2949999999,3038169.7760000001,17984864.3167499940
FS( 8 ),2998127.4079999998,3055865.0705000008,2977174.3399999999,2952950.4710000004,2970317.8799999999,3020329.0720000002,17974769.1862499970
FS( 9 ),3019153.9519999996,3062137.1930000004,2973590.2700000000,2973379.6699999999,2920489.3512499998,3001851.2000000002,17950606.5809999970
FS( 10 ),2983153.9599999995,3032031.0050000008,2949577.0009999997,2949366.4010000001,2929549.0837500002,2934311.3920000000,17777993.7874999980
FS( 11 ),2995260.1519999998,3032031.0050000008,2966780.5370000000,2976963.7400000002,3005262.5624999995,2946417.5839999998,17922720.5252499950
FS( 12 ),2890127.4320000000,3055865.0705000008,2942767.2679999997,2983773.4730000002,3017557.9137499998,2913284.8480000002,17803380.9499999990
FS( 13 ),2899047.7840000000,3055865.0705000008,2949577.0009999997,2990583.2060000002,3036324.5024999999,2906913.1680000001,17838315.6767499970
FS( 14 ),2938233.6159999999,3055865.0705000008,2945992.9309999999,2945782.3310000002,3011086.6762500000,2925391.0400000005,17822356.6094999950
FS( 15 ),2962127.4159999997,3074681.4380000005,2966780.5370000000,3035384.0810000002,2992320.0875000004,2940683.0720000002,17971981.5762499980
FS( 16 ),2962127.4159999997,3079699.1360000004,2956386.7339999997,3059397.3499999996,3024029.1512499996,2946417.5839999998,18028062.3159999960
FS( 17 ),2914021.2319999998,3092243.3810000005,2970364.6069999994,3083410.6189999995,3042795.7400000002,2910099.0080000004,18012939.5317499940
FS( 18 ),2928994.6799999997,3109805.3240000010,2956386.7339999997,3076600.8859999999,2942491.5587500003,2894806.9759999998,17909091.1034999940
FS( 19 ),2958941.5759999999,3109805.3240000010,3001187.6089999997,3111007.9580000001,2932784.7025000001,2989745.0080000004,18103477.1222499980
FS( 20 ),2998127.4079999998,3104787.6259999997,3028784.9479999999,3124985.8310000002,2936020.3212500000,2977001.6480000005,18169712.7269999980
FS( 21 ),2979968.1199999996,3049592.9480000008,3087563.6960000005,3269423.8520000000,2888780.2875000001,2968081.2960000001,18243415.1442499980
FS( 22 ),2968180.5119999996,3074681.4380000005,3135590.2339999997,3224622.9770000000,2898487.1437499998,2959160.9440000001,18260728.1934999970
FS( 23 ),3028074.3039999995,3116077.4465000005,3142758.3739999998,3221397.3140000002,2882309.0499999998,2995479.5200000000,18386100.9532499950
FS( 24 ),3049100.8479999998,3116077.4465000005,3170355.7130000000,3300246.8540000003,2967082.2612500004,2992293.6800000002,18595161.7474999990
FS( 25 ),3028074.3039999995,3128621.6915000007,3173581.3759999997,3341822.0659999996,2939255.9399999999,3013957.3920000000,18625317.7142499950
FS( 26 ),3043047.7519999994,3201378.3125000009,3204762.7850000001,3376229.1380000003,2939255.9399999999,3032435.2640000004,18797114.1362499970
FS( 27 ),3013100.8559999997,3152455.7570000007,3207988.4479999999,3314224.7270000000,2942491.5587500003,3041355.6160000004,18671621.9074999990
FS( 28 ),3015968.1119999997,3152455.7570000007,3173581.3759999997,3307414.9939999995,2923077.8462499999,3053461.8080000002,18625964.8379999960
FS( 29 ),2998127.4079999998,3152455.7570000007,3170355.7130000000,3303830.9240000001,2926313.4650000003,3038169.7760000001,18589257.9877499980
FS( 30 ),2992074.3119999999,3158727.8795000003,3177165.4460000005,3331428.2630000003,2870013.6987500004,3038169.7760000001,18567584.3199999970
FS( 31 ),3019153.9519999996,3177544.2470000004,3190784.9120000000,3314224.7270000000,2920489.3512499998,3050913.1359999999,18673115.2699999960
FS( 32 ),3013100.8559999997,3177544.2470000004,3190784.9120000000,3331428.2630000003,2914018.1137500000,3026063.5839999998,18652944.9204999950
FS( 33 ),2983153.9599999995,3177544.2470000004,3183975.1790000000,3231432.7100000004,2879073.4312500004,3013957.3920000000,18469141.8639999960
FS( 34 ),2974233.6080000000,3141165.9365000008,3156377.8399999999,3190215.9049999998,2866778.0800000001,2992293.6800000002,18321069.9942499960
FS( 35 ),2907968.1359999995,3128621.6915000007,3139174.3040000000,3238600.8499999996,2838304.6350000002,2968081.2960000001,18220755.8572499980
FS( 36 ),2899047.7840000000,3146183.6345000006,3159961.9100000001,3186990.2419999996,2857071.2237499999,3022877.7439999999,18272137.4829999950
FS( 37 ),2881207.0799999996,3109805.3240000010,3132364.5710000005,3190215.9049999998,2904311.2574999998,3001851.2000000002,18219760.2822499980
FS( 38 ),2905100.8799999999,3128621.6915000007,3170355.7130000000,3231432.7100000004,2932784.7025000001,3038169.7760000001,18406470.4177499970
FS( 39 ),2953207.0639999998,3152455.7570000007,3190784.9120000000,3217813.2439999995,2936020.3212500000,3038169.7760000001,18488456.0189999980
FS( 40 ),2914021.2319999998,3122349.5690000006,3197953.0519999997,3207419.4409999996,2936020.3212500000,3090417.5520000001,18468186.1119999960
FS( 41 ),2839153.9920000001,3085971.2585000005,3149568.1069999994,3179822.1020000000,2932784.7025000001,3084045.8720000004,18271350.9787499980
FS( 42 ),2818127.4479999999,3085971.2585000005,3170355.7130000000,3200609.7080000001,2797535.8387499996,3099337.9040000001,18171942.8149999980
FS( 43 ),2818127.4479999999,3098515.5035000010,3173581.3759999997,3193799.9749999996,2813066.8087500003,3148399.8400000003,18245495.8959999980
FS( 44 ),2827047.7999999998,3104787.6259999997,3173581.3759999997,3238600.8499999996,2844775.8725000005,3160506.0320000006,18349304.5012499950
FS( 45 ),2827047.7999999998,3116077.4465000005,3177165.4460000005,3241826.5130000003,2804007.0762499999,3173249.3920000000,18339378.6184999980
FS( 46 ),2890127.4320000000,3134893.8140000007,3204762.7850000001,3231432.7100000004,2866778.0800000001,3160506.0320000006,18488505.7977500000
FS( 47 ),2884074.3359999997,3146183.6345000006,3221966.3210000005,3269423.8520000000,2923077.8462499999,3160506.0320000006,18605236.9664999950
FS( 48 ),2881207.0799999996,3146183.6345000006,3218382.2509999997,3300246.8540000003,2973553.4987500007,3166877.7120000003,18686455.9749999980
FS( 49 ),2922941.5839999998,3152455.7570000007,3225550.3909999998,3303830.9240000001,2983260.3550000004,3136293.6480000005,18724337.6037499980
FS( 50 ),2922941.5839999998,3134893.8140000007,3225550.3909999998,3300246.8540000003,2970317.8799999999,3105709.5839999998,18659665.0517499970
FS( 51 ),2896180.5279999995,3128621.6915000007,3218382.2509999997,3307414.9939999995,2992320.0875000004,3136293.6480000005,18679218.1447499950
FS( 52 ),2878021.2399999998,3104787.6259999997,3194368.9819999994,3262614.1189999995,3080328.9175000004,3112081.2640000004,18632207.0932499950
FS( 53 ),2905100.8799999999,3109805.3240000010,3190784.9120000000,3245410.5830000001,2992320.0875000004,3099337.9040000001,18542764.6352499980
FS( 54 ),2892994.6879999996,3104787.6259999997,3215156.5880000000,3269423.8520000000,3005262.5624999995,3081497.2000000002,18569127.4612499960
FS( 55 ),2878021.2399999998,3098515.5035000010,3225550.3909999998,3265839.7819999997,2998791.3250000002,3075125.5200000000,18541848.7062499970
FS( 56 ),2850941.6000000001,3104787.6259999997,3221966.3210000005,3241826.5130000003,3068033.5662500006,3038169.7760000001,18525730.3469999950
FS( 57 ),2890127.4320000000,3079699.1360000004,3207988.4479999999,3217813.2439999995,3049266.9775000000,3020329.0720000002,18465229.2542499940
FS( 58 ),2907968.1359999995,3158727.8795000003,3449554.7659999998,3262614.1189999995,3017557.9137499998,3038169.7760000001,18834597.5349999960
FS( 59 ),2871968.1439999994,3128621.6915000007,3425541.4970000000,3200609.7080000001,3058326.7100000004,3041355.6160000004,18726428.3112499970
FS( 60 ),2866233.6319999998,3092243.3810000005,3383966.2850000001,3166202.6359999999,3024029.1512499996,2989745.0080000004,18522425.0379999950
FS( 61 ),2902233.6239999998,3134893.8140000007,3397944.1580000003,3183406.1720000003,3002026.9437500001,3022877.7439999999,18643387.4004999960
FS( 62 ),2892994.6879999996,3128621.6915000007,3411563.6239999998,3152224.7630000003,2983260.3550000004,2977001.6480000005,18545671.7142499980
FS( 63 ),2905100.8799999999,3128621.6915000007,3425541.4970000000,3111007.9580000001,2939255.9399999999,2974452.9759999998,18483985.8872499990
FS( 64 ),2905100.8799999999,3074681.4380000005,3466758.3019999997,3162618.5659999996,3020793.5324999997,2974452.9759999998,18604410.6392499950
FS( 65 ),2878021.2399999998,3055865.0705000008,3404753.8909999998,3131795.5640000002,2995555.7062499998,2946417.5839999998,18412414.0004999970
FS( 66 ),2878021.2399999998,3043320.8255000007,3425541.4970000000,3107782.2949999999,2967082.2612500004,2931125.5520000001,18352878.6154999960
FS( 67 ),2881207.0799999996,3043320.8255000007,3415147.6939999992,3104198.2249999996,2995555.7062499998,2910099.0080000004,18349533.4834999960
FS( 68 ),2850941.6000000001,2946730.1390000004,3373572.4819999994,3045777.8840000001,2954786.9100000006,2867408.7519999999,18039222.7117499930
FS( 69 ),2818127.4479999999,2904079.7060000007,3380382.2149999999,3093804.4220000003,2917253.7324999999,2900541.4880000004,18014193.9562499970
FS( 70 ),2845207.0879999995,2959274.3840000005,3397944.1580000003,3131795.5640000002,2929549.0837500002,2928576.8800000004,18192352.1024999990
FS( 71 ),2848074.3439999996,2959274.3840000005,3415147.6939999992,3097388.4919999996,2879073.4312500004,2934311.3920000000,18133274.6819999930
FS( 72 ),2878021.2399999998,3019486.7600000002,3445970.6960000005,3124985.8310000002,2973553.4987500007,3007585.7120000003,18449608.6824999970
FS( 73 ),2818127.4479999999,3032031.0050000008,3456364.4989999998,3128211.4939999995,3033736.0074999998,3013957.3920000000,18482432.7902499960
FS( 74 ),2818127.4479999999,2989380.5720000006,3459948.5689999992,3179822.1020000000,3005262.5624999995,3010771.5520000001,18463317.7502499970
FS( 75 ),2842021.2479999997,2946730.1390000004,3477152.1049999995,3200609.7080000001,3033736.0074999998,3001851.2000000002,18502105.3522499950
FS( 76 ),2856994.6959999995,2953002.2615000010,3518368.9100000001,3190215.9049999998,3108802.3624999998,3038169.7760000001,18665558.8557499950
FS( 77 ),2848074.3439999996,2983108.4495000006,3535572.4460000005,3200609.7080000001,3099742.6299999999,3053461.8080000002,18720574.3302499950
FS( 78 ),2854127.4399999999,2959274.3840000005,3535572.4460000005,3204193.7779999999,3137275.8074999996,3056647.6480000005,18747096.4482499960
FS( 79 ),2803154.0000000000,2929168.1960000005,3518368.9100000001,3176596.4390000002,3130804.5699999998,3022877.7439999999,18580974.8037499970
FS( 80 ),2820994.7039999999,2910351.8285000012,3552775.9819999994,3159392.9029999999,3143747.0449999999,3038169.7760000001,18625437.1832499950
FS( 81 ),2734021.2719999999,2910351.8285000012,3656355.6049999995,3217813.2439999995,3174808.9850000003,3035621.1040000003,18728976.9832499920
FS( 82 ),2716180.5679999995,2910351.8285000012,3656355.6049999995,3211003.5109999999,3200046.8112500007,3035621.1040000003,18729564.3724999950
FS( 83 ),2788180.5519999997,2897807.5835000006,3656355.6049999995,3148999.0999999996,3162513.6337500000,3050913.1359999999,18704774.5549999960
FS( 84 ),2799968.1599999997,2910351.8285000012,3604744.9970000000,3117817.6909999996,3212989.2862499999,3047727.2960000001,18693604.2034999950
FS( 85 ),2794233.6480000000,2940458.0165000004,3656355.6049999995,3131795.5640000002,3376064.4712499999,3087231.7120000003,18986143.9614999930
FS( 86 ),2752180.5599999996,3001924.8170000003,3639152.0689999992,3111007.9580000001,3275760.2900000000,3112081.2640000004,18892111.9027499930
FS( 87 ),2761100.9119999995,3013214.6375000007,3621948.5330000003,3073375.2230000002,3231755.8749999995,3117815.7760000001,18819215.9012499970
FS( 88 ),2758233.6560000000,2995652.6945000007,3587541.4609999997,3049003.5470000003,3187751.4600000004,3068753.8400000003,18646941.6032499970
FS( 89 ),2742941.6239999998,2995652.6945000007,3570337.9249999998,3045777.8840000001,3187751.4600000004,3044541.4560000002,18587007.9882499990
FS( 90 ),2794233.6480000000,2965546.5065000006,3604744.9970000000,3028574.3480000002,3168337.7475000005,3026063.5839999998,18587505.7757499960
FS( 91 ),2791047.8079999997,2983108.4495000006,3656355.6049999995,3035384.0810000002,3181280.2225000006,3007585.7120000003,18654766.8227499980
FS( 92 ),2758233.6560000000,2976836.3270000000,3656355.6049999995,3028574.3480000002,3206518.0487500001,3001851.2000000002,18628374.1294999980
FS( 93 ),2788180.5519999997,2995652.6945000007,3690762.6769999997,3056171.6869999999,3206518.0487500001,3013957.3920000000,18751247.9959999960
FS( 94 ),2794233.6480000000,3006942.5150000011,3673559.1409999998,3028574.3480000002,3193575.5737500004,2977001.6480000005,18673891.8185000010
FS( 95 ),2797100.9039999996,3013214.6375000007,3621948.5330000003,2966569.9369999999,3206518.0487500001,2922205.2000000002,18527562.2049999980
FS( 96 ),2776074.3599999994,2970564.2045000005,3673559.1409999998,2994167.2760000001,3244051.2262499998,2934311.3920000000,18592732.5444999970
FS( 97 ),2742941.6239999998,2983108.4495000006,3707966.2130000000,2966569.9369999999,3376064.4712499999,2949603.4240000006,18726259.0634999950
FS( 98 ),2778941.6159999999,2983108.4495000006,3690762.6769999997,2997392.9390000002,3363769.1199999996,2949603.4240000006,18763583.1702499950
FS( 99 ),2827047.7999999998,2983108.4495000006,3707966.2130000000,3031800.0109999999,3433011.3612500001,2959160.9440000001,18942099.7234999980
FS( 100 ),2827047.7999999998,2983108.4495000006,3690762.6769999997,3045777.8840000001,3401302.2975000003,2925391.0400000005,18873395.0927499940
FS( 101 ),2797100.9039999996,2976836.3270000000,3690762.6769999997,3038968.1510000001,3306822.2300000004,2931125.5520000001,18741620.7857499980
FS( 102 ),2761100.9119999995,2965546.5065000006,3690762.6769999997,3014596.4749999996,3326235.9424999999,2919019.3599999999,18677266.8177499960
FS( 103 ),2761100.9119999995,2965546.5065000006,3690762.6769999997,3000977.0090000001,3275760.2900000000,2903727.3280000002,18597879.6672499960
FS( 104 ),2758233.6560000000,2946730.1390000004,3587541.4609999997,2970154.0069999998,3294526.8787500006,2959160.9440000001,18516352.0304999950
FS( 105 ),2773207.1039999998,2965546.5065000006,3587541.4609999997,2966569.9369999999,3275760.2900000000,2977001.6480000005,18545631.8912499960
FS( 106 ),2776074.3599999994,2976836.3270000000,3587541.4609999997,2935746.9350000005,3256993.7012499999,2940683.0720000002,18473880.8009999950
FS( 107 ),2761100.9119999995,2953002.2615000010,3604744.9970000000,2894171.7230000002,3262817.8149999999,2961709.6160000004,18437552.2692499980
FS( 108 ),2755047.8160000001,2934185.8940000003,3690762.6769999997,2945782.3310000002,3256993.7012499999,2959160.9440000001,18541938.3079999980
FS( 109 ),2806021.2560000001,2946730.1390000004,3845952.9080000003,3121401.7609999999,3382535.7087500002,3001851.2000000002,19104497.9174999970
