代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16612382.8642499990
最後資金,19470068.9299999960
真實報酬,2857686.0657499973

夏普值報酬,0.1633214426
夏普值風險,0.0528953337
夏普值,3.0876342219

預期報酬,21213.6560966889
風險,367916.5962674885
起點值,0.0576588725

投資組合檔數,5
Stock#,2002(7),2354(20),2881(30),3008(41),3045(42)
張數,138,43,76,1,37,
分配資金,3322476,3322476,3322476,3322476,3322476,
剩餘資金,5756.4000000000,56708.9039999995,4154.1200000000,1074527.2312500000,19966.6207500000,
FS( 1 ),3317756.3999999999,3317828.9040000001,3317754.1200000001,3319277.2312500002,3317776.6207499998,16590396.1402499970
FS( 2 ),3248145.0600000001,3219919.4842499997,3179002.9720000001,3238021.2194999997,3224354.1829999993,16109445.7830000000
FS( 3 ),3278370.7169999997,3216066.6089999992,3211538.3630000004,3261795.5504999999,3192674.9864999996,16160449.0902499970
FS( 4 ),3309970.2674999996,3250314.3889999990,3270556.0490000001,3323610.8022499997,3319023.4097500006,16473477.7817499970
FS( 5 ),3309970.2674999996,3344923.8812499996,3253910.0350000006,3299836.4712499995,3350702.6062500002,16559346.1254999970
FS( 6 ),3297605.2259999998,3254167.2642500000,3221374.6440000003,3280811.0329999998,3429532.2347500008,16483493.2662499990
FS( 7 ),3303100.7999999998,3318381.8517499999,3296281.7069999999,3299836.4712499995,3508730.2259999998,16726333.9202499990
FS( 8 ),3316839.7349999999,3310676.1012499998,3266772.8640000001,3309344.2125000004,3429532.2347500008,16633168.0117500000
FS( 9 ),3278370.7169999997,3284134.0717499997,3250883.4870000002,3318851.9537500003,3350702.6062500002,16482945.6999999990
FS( 10 ),3253640.6340000001,3231478.1099999989,3231210.9249999998,3342626.2847499996,3429532.2347500008,16488491.0527499970
FS( 11 ),3260510.1015000003,3178394.0509999995,3227427.7400000002,3385426.0540000005,3429532.2347500008,16481293.0455000010
FS( 12 ),3316839.7349999999,3219919.4842499997,3253910.0350000006,3504297.7089999998,3366542.2045000000,16661512.0319999980
FS( 13 ),3329204.7765000002,3246461.5137499999,3290228.6110000000,3528072.0400000000,3429532.2347500008,16823502.0402499960
FS( 14 ),3322335.3089999999,3280281.1964999996,3335626.8310000002,3570861.8535000002,3429532.2347500008,16938640.2889999970
FS( 15 ),3329204.7765000002,3299545.5727499998,3328817.0979999998,3708758.9467500001,3429532.2347500008,17095861.4930000010
FS( 16 ),3309970.2674999996,3322234.7269999995,3322764.0019999999,3699251.2055000002,3429532.2347500008,17083755.3009999990
FS( 17 ),3322335.3089999999,3333365.2555000000,3374971.9549999996,3689743.4642500002,3429532.2347500008,17149951.0827500000
FS( 18 ),3329204.7765000002,3329512.3802499999,3362109.1260000002,3689743.4642500002,3445371.8329999996,17155944.4442499990
FS( 19 ),3290735.7584999995,3310676.1012499998,3348489.6600000006,3585128.4432500005,3413692.6365000000,16948725.4637499970
FS( 20 ),3329204.7765000002,3306823.2259999993,3296281.7069999999,3585128.4432500005,3303183.8114999998,16820624.8284999990
FS( 21 ),3290735.7584999995,3280281.1964999996,3296281.7069999999,3608902.7742499998,3366542.2045000000,16842746.5049999990
FS( 22 ),3285240.1844999995,3234902.8879999993,3296281.7069999999,3699251.2055000002,3319023.4097500006,16834702.2589999960
FS( 23 ),3272875.1430000006,3219919.4842499997,3374971.9549999996,3670718.0259999996,3334863.0079999994,16873350.4804999980
FS( 24 ),3297605.2259999998,3246461.5137499999,3387834.7840000000,3699251.2055000002,3382381.8027499998,17013537.3962499980
FS( 25 ),3278370.7169999997,3193377.4547499991,3368162.2220000001,3551846.3709999993,3398221.4009999996,16789981.0299999970
FS( 26 ),3248145.0600000001,3140293.3957499997,3362109.1260000002,3599395.0329999998,3398221.4009999996,16748166.8799999990
FS( 27 ),3248145.0600000001,3147999.1462499993,3459715.2990000001,3589887.2917499999,3398221.4009999996,16843971.0622499990
FS( 28 ),3266005.6755000004,3083784.5587499994,3453662.2030000002,3632677.1052500000,3413692.6365000000,16849825.0432499980
FS( 29 ),3297605.2259999998,3102620.8377499999,3466525.0319999997,3623169.3640000001,3398221.4009999996,16888144.7249999980
FS( 30 ),3297605.2259999998,3098767.9624999994,3505870.1560000004,3646943.6950000003,3413692.6365000000,16962882.5402500000
FS( 31 ),3316839.7349999999,3087637.4339999994,3636768.3569999998,3718266.6880000001,3461211.4312499994,17220726.5094999970
FS( 32 ),3285240.1844999995,3102620.8377499999,3636768.3569999998,3694492.3569999998,3508730.2259999998,17227854.8264999990
FS( 33 ),3253640.6340000001,3114179.4634999996,3669303.7479999997,3623169.3640000001,3413692.6365000000,17073988.7102499980
FS( 34 ),3241275.5924999998,3045683.9034999995,3663250.6520000002,3599395.0329999998,3492890.6277500000,17042498.6730000000
FS( 35 ),3241275.5924999998,3022994.7492499999,3617095.7949999999,3613661.6227500001,3492890.6277500000,16987921.2514999960
FS( 36 ),3241275.5924999998,3053389.6539999996,3604232.9660000000,3599395.0329999998,3461211.4312499994,16959507.5409999970
FS( 37 ),3228910.5510000000,3106473.7129999991,3564887.8420000002,3561354.1122500002,3445371.8329999996,16907000.9154999960
FS( 38 ),3228910.5510000000,3140293.3957499997,3629958.6240000003,3675476.8744999999,3429532.2347500008,17104174.5442499970
FS( 39 ),3204180.4680000003,3106473.7129999991,3604232.9660000000,3708758.9467500001,3366542.2045000000,16990191.1624999980
FS( 40 ),3197311.0005000001,3072225.9329999997,3708648.8720000004,3604153.8815000001,3445371.8329999996,17027714.3842499960
FS( 41 ),3179450.3849999998,3083784.5587499994,3853166.5390000003,3613661.6227500001,3445371.8329999996,17175437.8027499990
