代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15842615.9837500010
最後資金,16848960.6972499970
真實報酬,1006344.7134999968

夏普值報酬,0.0548213726
夏普值風險,0.0266931328
夏普值,2.0537631587

預期報酬,2982.3166940760
風險,370842.3156640183
起點值,0.0080420075

投資組合檔數,5
Stock#,1101(0),2317(16),2454(27),2801(30),2882(33)
張數,84,58,8,225,80,
分配資金,3168523,3168523,3168523,3168523,3168523,
剩餘資金,31699.3870000000,45418.9094999995,184596.9560000000,9527.8375000000,815.4400000000,
FS( 1 ),3164059.3870000001,3164078.9095000001,3164276.9559999998,3164027.8374999999,3164015.4399999999,15820459.5137500000
FS( 2 ),3091658.8840000005,3111590.7944999998,3114136.1279999996,3098548.1687499997,3124531.5600000001,15540466.5189999990
FS( 3 ),3026428.8100000001,3096577.5235000001,3087215.7800000003,3080627.8187500001,3076743.9600000000,15367594.8759999980
FS( 4 ),3064061.5449999995,3096577.5235000001,2999764.4720000001,3116468.5187499998,3114974.0400000000,15391847.0830000010
FS( 5 ),3046499.6020000000,3115632.8289999994,2922428.2060000002,3098548.1687499997,3099044.8399999999,15282154.6295000000
FS( 6 ),2977924.3959999997,3154320.8734999998,2956038.8180000000,3064947.5124999997,3083115.6400000001,15236348.2237499990
FS( 7 ),3039809.3380000000,3181460.2479999997,2989649.4299999997,3089587.9937499999,3048071.3999999994,15348579.3935000000
FS( 8 ),3039809.3380000000,3204557.5879999995,2979614.0340000000,3132148.8249999997,3041699.7199999997,15397830.4887500000
FS( 9 ),3060716.4130000002,3223612.8934999998,2979614.0340000000,3089587.9937499999,2989929.8199999998,15343462.1380000020
FS( 10 ),3105039.4120000000,3262300.9379999996,3003109.6040000003,3089587.9937499999,2989929.8199999998,15449968.7515000010
FS( 11 ),3054026.1490000002,3285398.2779999995,2996419.3399999999,3132148.8249999997,3028159.8999999994,15496153.4757499990
FS( 12 ),3039809.3380000000,3281933.6769999987,2976189.2560000001,3116468.5187499998,3012230.7000000002,15426632.4734999980
FS( 13 ),3064061.5449999995,3335634.9924999992,2942578.6439999994,3123188.6499999999,3015416.5400000000,15480881.3552500010
FS( 14 ),3115911.0910000005,3308495.6179999993,2794596.3760000002,3098548.1687499997,3060814.7600000007,15378366.9975000020
FS( 15 ),3135981.8829999999,3296946.9479999999,2868587.5099999998,3116468.5187499998,3054443.0800000005,15472428.9235000000
FS( 16 ),3153543.8259999999,3285398.2779999995,2888737.9479999999,3098548.1687499997,3021788.2199999997,15448017.4245000000
FS( 17 ),3146853.5619999999,3328128.3569999998,2925773.3379999995,3116468.5187499998,3009044.8600000008,15526269.6195000020
FS( 18 ),3074096.9410000001,3324086.3224999998,2878702.5520000001,3040307.0312500000,2929398.8600000008,15246592.6905000000
FS( 19 ),2957853.6040000007,3184924.8489999999,2882047.6840000004,2988786.0249999999,2829841.3600000008,14843454.5057500040
FS( 20 ),3012211.9990000003,3208599.6225000001,2925773.3379999995,2997746.1999999997,2836213.0400000000,14980545.1832499990
FS( 21 ),3026428.8100000001,3188966.8834999995,2939233.5120000001,3006706.3750000000,2887186.4800000004,15048523.0442500000
FS( 22 ),3074096.9410000001,3200515.5534999999,2942578.6439999994,3013426.5062500001,2880814.7999999993,15111433.4284999990
FS( 23 ),3098349.1480000000,3150278.8390000002,3003109.6040000003,3040307.0312500000,2890372.3199999998,15182417.9260000010
FS( 24 ),3142672.1470000003,3223612.8934999998,3104021.0860000001,3073907.6875000000,2926213.0199999991,15470427.8177499990
FS( 25 ),3153543.8259999999,3239203.5979999998,3070410.4740000004,3047027.1625000001,2899929.8399999999,15410115.8842500000
FS( 26 ),3173614.6179999998,3270385.0069999998,3087215.7800000003,3064947.5124999997,2938956.3799999999,15535120.2812500000
FS( 27 ),3191176.5610000002,3270385.0069999998,3070410.4740000004,3040307.0312500000,2906301.5199999991,15478581.5770000000
FS( 28 ),3194521.6930000000,3281933.6769999987,3100675.9539999999,3064947.5124999997,2951699.7399999998,15593779.5602499990
FS( 29 ),3176959.7500000000,3289440.3125000000,3110711.3500000006,3080627.8187500001,2951699.7399999998,15609439.9550000020
FS( 30 ),3181141.1650000000,3243245.6324999994,3110711.3500000006,3031346.8562499997,2919841.3399999999,15486287.3275000010
FS( 31 ),3256406.6349999998,3277891.6424999991,3117481.2599999998,3064947.5124999997,2958071.4199999999,15674799.4537499980
FS( 32 ),3235499.5600000001,3239203.5979999998,3117481.2599999998,3047027.1625000001,2868071.4399999999,15507284.0042499990
FS( 33 ),3314946.4449999998,3243245.6324999994,3181357.3520000000,3040307.0312500000,2852142.2399999998,15631999.6845000000
FS( 34 ),3297384.5019999999,3273849.6079999991,3181357.3520000000,3031346.8562499997,2855328.0800000005,15639267.3819999990
FS( 35 ),3349234.0480000004,3289440.3125000000,3178012.2199999997,3013426.5062500001,2868071.4399999999,15698185.5104999990
FS( 36 ),3304074.7660000003,3254794.3024999998,3211622.8320000004,3013426.5062500001,2836213.0400000000,15620132.4305000010
FS( 37 ),3225464.1640000003,3243245.6324999994,3178012.2199999997,2988786.0249999999,2794000.6600000001,15429509.6852500010
FS( 38 ),3300729.6340000005,3250752.2679999992,3215047.6100000003,2979825.8500000001,2797982.9600000000,15544339.3057500010
FS( 39 ),3269787.1630000002,3305031.0170000005,3312534.3140000002,2988786.0249999999,2855328.0800000005,15731467.5827500020
FS( 40 ),3259751.7670000000,3316579.6869999995,3366375.0099999998,3013426.5062500001,2864885.6000000001,15821019.5540000000
FS( 41 ),3294039.3699999996,3312537.6524999999,3359605.1000000006,3006706.3750000000,2823469.6799999997,15796359.1612499990
FS( 42 ),3228809.2959999996,3296946.9479999999,3376490.0520000001,2979825.8500000001,2823469.6799999997,15705542.8097500000
FS( 43 ),3277313.7100000000,3316579.6869999995,3252003.3540000003,2997746.1999999997,2848956.3999999994,15692600.3347500000
FS( 44 ),3266442.0310000004,3370281.0024999995,3225083.0060000001,2979825.8500000001,2887186.4800000004,15728819.3532500010
FS( 45 ),3259751.7670000000,3347183.6624999996,3278923.7019999996,2970865.6749999998,2845770.5600000001,15702496.3502500000
FS( 46 ),3287349.1060000001,3393955.7759999996,3231852.9160000002,2970865.6749999998,2820283.8399999999,15704308.2967500020
FS( 47 ),3259751.7670000000,3366816.4015000002,3231852.9160000002,2988786.0249999999,2845770.5600000001,15692978.6532500010
FS( 48 ),3238844.6919999998,3339677.0269999988,3144401.6080000000,2970865.6749999998,2813912.1600000001,15507702.1457500010
FS( 49 ),3238844.6919999998,3305031.0170000005,3167897.1779999994,2930544.8874999997,2778071.4600000000,15420390.2182499990
