代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15699307.8847500010
最後資金,15842615.9837500010
真實報酬,143308.0989999995

夏普值報酬,0.0004283068
夏普值風險,0.0298898942
夏普值,0.0143294855

預期報酬,735.8249861114
風險,471807.4446038183
起點值,0.0015595875

投資組合檔數,5
Stock#,2207(11),2301(12),2325(18),2912(40),3231(43)
張數,11,79,105,18,163,
分配資金,3139861,3139861,3139861,3139861,3139861,
剩餘資金,28814.0664999995,18078.7905000000,5350.6787500005,51526.3855000000,5801.3200000000,
FS( 1 ),3135434.0665000002,3135418.7905000001,3135400.6787500000,3135466.3854999999,3135401.3199999998,15677124.1260000020
FS( 2 ),3102741.4807499996,3080726.3399999999,3070327.8737500007,3145295.6094999993,3058264.1372499997,15457358.3260000010
FS( 3 ),3098032.4109999994,3092523.9037500001,3026423.0162500003,3160886.3139999998,2967388.0512500000,15345256.5810000000
FS( 4 ),3107450.5504999999,3109826.9972500005,2986699.5737500004,3153001.3599999994,2957651.3277500002,15314632.6940000020
FS( 5 ),3320234.7952500000,3139714.1587499999,3026423.0162500003,3199773.4735000003,2983615.9237500001,15669764.2522500010
FS( 6 ),3244561.1394999996,3062636.7422500001,2958475.0225000004,3301023.4509999999,2967388.0512500000,15534087.2912500000
FS( 7 ),3405436.1037499993,3057131.2124999999,3042103.3225000002,3301023.4509999999,2946291.8169999998,15751988.7915000000
FS( 8 ),3589856.4167500003,2998143.3937499998,2978336.7437500008,3293317.7005000003,2925195.5827500001,15784852.7222500020
FS( 9 ),3835713.6629999997,3098029.4335000003,3054647.5675000013,3386861.9274999998,2946291.8169999998,16321547.2932500020
FS( 10 ),3755330.9374999995,3080726.3399999999,3009697.3562500002,3378976.9735000003,3020940.0304999994,16245674.5225000010
FS( 11 ),3802640.6615000004,3080726.3399999999,2885300.2600000002,3449224.7454999993,3025808.3922499996,16243703.2840000000
FS( 12 ),3859368.5249999994,3074434.3060000003,2909343.3962500002,3456930.4959999998,3037167.9029999999,16337247.5110000000
FS( 13 ),3936794.3927500006,3139714.1587499999,2801671.9600000004,3371271.2229999998,3058264.1372499997,16307718.7565000020
FS( 14 ),3859368.5249999994,3080726.3399999999,2764039.2250000010,3402452.6319999998,2999843.7962500001,16106433.4030000010
FS( 15 ),3888389.5362499999,3033536.0850000000,2697136.5850000004,3441339.7914999998,2925195.5827500001,15985600.4652500020
FS( 16 ),3888389.5362499999,3027244.0510000000,2722225.0750000002,3526999.0644999999,2973879.2002499998,16138739.8117500020
FS( 17 ),3898136.2154999995,3021738.5212499998,2780764.8850000002,3503702.6094999993,3016071.6687499997,16220416.7847500000
FS( 18 ),3782052.1705000000,2991851.3597500003,2780764.8850000002,3480406.1545000002,3046904.6264999998,16081982.0810000000
FS( 19 ),3520863.0692499997,3057131.2124999999,2764039.2250000010,3332204.8599999994,3037167.9029999999,15711409.1545000000
FS( 20 ),3279057.8132500001,3033536.0850000000,2776583.4700000007,3301023.4509999999,3037167.9029999999,15427371.6070000010
FS( 21 ),3375758.0129999998,3068928.7762500001,2801671.9600000004,3293317.7005000003,3042036.2647500001,15581715.5992500020
FS( 22 ),3375758.0129999998,3033536.0850000000,2889481.6750000003,3402452.6319999998,3051772.9882499995,15753004.2780000010
FS( 23 ),3240290.1227499996,3021738.5212499998,2917706.2262499998,3534884.0184999998,3030676.7539999997,15745298.5275000000
FS( 24 ),3250036.8019999997,3039041.6147500002,2847667.5250000008,3480406.1545000002,3154008.5850000000,15771163.5660000030
FS( 25 ),3298332.1452499996,3039041.6147500002,2864393.1850000005,3480406.1545000002,3095588.2439999999,15777764.2282500010
FS( 26 ),3288694.9792500003,3039041.6147500002,2830941.8650000002,3402452.6319999998,3102079.3929999992,15663213.3687500000
FS( 27 ),3191994.7794999997,2998143.3937499998,2805853.3750000005,3332204.8599999994,3090719.8822499998,15418919.1752499990
FS( 28 ),3061345.4722500001,2978480.7875000001,2772402.0550000006,3242065.4994999999,3014448.8814999997,15068745.5805000010
