代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19891181.3709999960
最後資金,20236647.5404999960
真實報酬,345466.1695000008

夏普值報酬,0.0086678055
夏普值風險,0.0087813731
夏普值,0.9870672152

預期報酬,662.4798969073
風險,167639.9930631213
起點值,0.0039518010

投資組合檔數,14
Stock#,1216(2),2311(14),2324(16),2325(17),2474(27),2887(37),2891(39),2892(40),2912(41),3008(42),3045(43),3481(44),4904(45),5880(47)
張數,24,37,73,30,4,110,74,75,5,0,12,87,18,94,
分配資金,1420798,1420798,1420798,1420798,1420798,1420798,1420798,1420798,1420798,1420798,1420798,1420798,1420798,1420798,
剩餘資金,4702.9360000000,24280.7947500000,2579.9150000002,1578.4900000000,2379.6300000000,3080.6275000002,10571.2865000000,5784.4750000000,98416.2875000000,1420798.0000000000,107328.9700000000,10260.8447499998,72479.3800000002,4082.0525000000,
FS( 1 ),1418782.9360000000,1418810.7947499999,1418779.9150000000,1418778.4900000000,1418779.6299999999,1418780.6274999999,1418791.2864999999,1418784.4750000001,1418916.2875000001,1420798.0000000000,1418928.9700000000,1418790.8447499999,1418879.3799999999,1418782.0525000000,19865393.0604999920
FS( 2 ),1401056.6080000000,1396800.4012500001,1395797.5257500003,1426843.6599999999,1391286.4009999998,1407040.4925000002,1419927.1679999998,1408798.5437500002,1398587.4587500000,1420798.0000000000,1407510.0970000001,1374447.4884999997,1412921.5600000001,1408778.6429999999,19670603.4184999950
FS( 3 ),1410136.2519999999,1402325.8424999998,1402338.4535000003,1436998.5250000004,1431866.0379999999,1412516.1549999998,1426557.6974999998,1412531.9500000002,1408244.5362500001,1420798.0000000000,1413125.1399999999,1396101.2447499996,1419731.2930000005,1417201.2074999998,19810481.7059999970
FS( 4 ),1412525.6320000000,1411166.5485000000,1402338.4535000003,1434011.8000000000,1447317.3619999997,1412516.1549999998,1423610.7955000000,1412531.9500000002,1410633.9162500005,1420798.0000000000,1413125.1399999999,1374447.4884999997,1412921.5600000001,1417201.2074999998,19805155.3797499950
FS( 5 ),1394127.4060000000,1394958.5874999999,1392163.6770000001,1436998.5250000004,1424100.5529999998,1412516.1549999998,1409613.0109999999,1405065.1375000000,1410633.9162500005,1420798.0000000000,1407510.0970000001,1335470.7272500000,1407903.8620000002,1417201.2074999998,19669070.2329999920
FS( 6 ),1389348.6460000004,1400484.0287500001,1416147.0787500003,1436998.5250000004,1431866.0379999999,1407040.4925000002,1409613.0109999999,1398345.0062500001,1405855.1562500000,1420798.0000000000,1390426.0300000003,1331139.9759999998,1385682.6280000000,1408778.6429999999,19632532.6304999930
FS( 7 ),1394127.4060000000,1411166.5485000000,1460480.0335000001,1436998.5250000004,1462768.6860000000,1422372.3475000004,1426557.6974999998,1398345.0062500001,1425119.5325000000,1420798.0000000000,1385647.2700000000,1374447.4884999997,1395897.2275000005,1417201.2074999998,19831936.3472499960
FS( 8 ),1391738.0259999996,1416323.6269999999,1450305.2570000002,1441179.9399999999,1485945.6720000000,1416896.6850000001,1433924.9524999999,1402078.4125000001,1410633.9162500005,1420798.0000000000,1385647.2700000000,1378778.2397499999,1389625.1050000004,1425623.7719999999,19849508.2459999960
FS( 9 ),1394127.4060000000,1421849.0682500000,1453939.1057500003,1439686.5774999999,1472405.8520000000,1437704.2025000001,1458236.8939999999,1405065.1375000000,1417901.6137500000,1420798.0000000000,1391620.7200000000,1331139.9759999998,1389625.1050000004,1430302.9745000000,19864412.0037499930
FS( 10 ),1396277.8480000000,1430689.7742500002,1460480.0335000001,1445660.0275000001,1493671.3339999998,1432228.5400000003,1461920.5215000000,1415518.6750000000,1417901.6137500000,1420798.0000000000,1379673.8200000001,1318147.7222499996,1386041.0350000001,1430302.9745000000,19889321.2902500000
FS( 11 ),1391738.0259999996,1427006.1467500003,1460480.0335000001,1448348.0799999996,1493671.3339999998,1453036.0575000001,1476655.0314999998,1425972.2125000001,1425119.5325000000,1420798.0000000000,1373700.3699999999,1305155.4684999995,1378872.8950000000,1448083.9439999999,19928646.5027499910
FS( 12 ),1394127.4060000000,1430689.7742500002,1433589.5527500005,1448348.0799999996,1482082.8409999998,1442084.7325000002,1454553.2664999999,1429705.6187500001,1437165.9900000000,1420798.0000000000,1385647.2700000000,1352793.7322499997,1391417.1400000001,1451827.3059999999,19954840.0810000000
FS( 13 ),1394127.4060000000,1439530.4802500000,1426321.8552500003,1454321.5299999998,1458905.8550000000,1442084.7325000002,1469287.7764999999,1425972.2125000001,1437165.9900000000,1420798.0000000000,1379673.8200000001,1357124.4834999999,1387833.0700000003,1443404.7415000000,19936561.3239999970
