代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14499837.4040000030
最後資金,13905624.5980000030
真實報酬,-594212.8059999999

夏普值報酬,-0.0496806531
夏普值風險,0.0296044034
夏普值,-1.6781507934

預期報酬,-7194.5970187994
風險,364456.9864653379
起點值,-2622121148.3041415000

投資組合檔數,5
Stock#,1303(4),2412(24),3045(41),3673(44),4904(45)
張數,50,41,46,4,86,
分配資金,2899967,2899967,2899967,2899967,2899967,
剩餘資金,13359.4375000000,10.4422500000,54497.9765000000,550543.8360000000,16584.0260000005,
FS( 1 ),2895859.4375000000,2895840.4422499998,2895917.9764999999,2896623.8360000001,2895864.0260000001,14480108.1222500020
FS( 2 ),2931887.5499999998,2883026.3944999995,2839380.1010000003,2935901.7130000005,2883123.2120000003,14473321.3745000030
FS( 3 ),2976688.4249999998,2911599.3969999994,2806406.6570000006,2938530.0310000004,2867711.7110000001,14500938.6250000000
FS( 4 ),2995106.5625000000,2954458.9007499996,2846707.5329999998,2993445.9480000003,2867711.7110000001,14657433.0592500050
FS( 5 ),2984155.2374999998,2940172.3994999998,2843043.8170000003,2959476.9290000000,2916514.7975000003,14643365.5845000040
FS( 6 ),2999088.8624999998,2954458.9007499996,2843043.8170000003,2922839.7690000003,2937919.6600000001,14657353.4132500030
FS( 7 ),2984155.2374999998,2911599.3969999994,2846707.5329999998,2907149.5069999998,2934494.8819999998,14584108.9605000000
FS( 8 ),2924420.7374999998,2940172.3994999998,2824725.2369999997,2820853.0660000001,2898534.7130000005,14408708.5570000040
FS( 9 ),3059321.1499999999,2997318.4044999997,2813734.0889999997,2768525.6440000003,2953331.1610000003,14592232.8525000050
FS( 10 ),3138469.3624999998,2983031.9032499995,2828388.9529999997,2695291.1470000003,2949906.3829999999,14595090.1527500020
FS( 11 ),3162363.1625000001,3011604.9057499999,2843043.8170000003,2611583.2009999999,2977304.6069999998,14605902.0972500030
FS( 12 ),3186256.9624999999,3083037.4120000000,2897999.5570000005,2551450.4709999999,2973879.8290000008,14692626.6355000030
FS( 13 ),3154398.5625000000,3125896.9157499997,2872353.5449999999,2554038.9660000000,2990147.5245000003,14696837.9177500010
FS( 14 ),3198203.8624999998,3140183.4169999999,2879680.9769999995,2674384.0720000002,3041519.1944999998,14933973.9270000030
FS( 15 ),3225582.1749999998,3125896.9157499997,2879680.9769999995,2676972.5669999998,3028676.2770000007,14936811.3157500030
FS( 16 ),3249475.9750000006,2993644.7327500000,2879680.9769999995,2747618.5690000001,3019258.1375000007,14889680.7952500040
FS( 17 ),3253458.2749999999,2948336.1145000001,2876017.2609999995,2692662.8290000004,2951618.7720000003,14722095.6555000020
FS( 18 ),3269387.4750000001,2999359.3332500001,2876017.2609999995,2773742.4569999999,2967886.4675000007,14886395.3977500050
FS( 19 ),3186256.9624999999,2987521.9464999996,2876017.2609999995,2841760.1409999998,2967886.4675000007,14859445.1825000050
FS( 20 ),3186256.9624999999,3005482.1194999996,2901663.2730000000,2797277.8500000001,3092890.8645000006,14983573.4735000040
FS( 21 ),3174310.0625000000,3005482.1194999996,2964404.4095000001,2773742.4569999999,3063780.2515000007,14981721.7040000040
FS( 22 ),2956279.1375000002,3005482.1194999996,3107289.3334999993,2854822.0850000000,3054362.1120000002,14978237.1915000010
FS( 23 ),2789520.3250000002,2999359.3332500001,3059661.0255000005,2838255.7170000002,3056930.6954999999,14743729.5002500020
FS( 24 ),2809431.8250000002,2996502.0329999998,3034015.0134999999,2692702.6520000002,3038094.4165000007,14570748.3440000040
FS( 25 ),2829343.3250000002,3005482.1194999996,3037678.7294999999,2547149.5870000003,3086041.3085000007,14505697.4735000040
FS( 26 ),2749697.3250000002,2948336.1145000001,2945627.8649999998,2409800.0600000001,2925932.9370000004,13979396.7055000050
FS( 27 ),2682496.0125000002,2846289.6770000001,2795415.5090000001,2343892.9950000001,2814627.6520000007,13482724.2495000050
FS( 28 ),2599365.5000000000,2846289.6770000001,2769769.4970000000,2396100.9479999999,2788941.8170000007,13400469.8430000060
FS( 29 ),2591400.8999999999,2879352.7227500002,2791751.7930000001,2525167.2910000002,2846306.8485000003,13633981.9592500050
FS( 30 ),2630726.1124999998,2879352.7227500002,2806406.6570000006,2393353.1609999998,2862574.5440000012,13572415.6012500040
FS( 31 ),2579454.0000000000,2882210.0229999996,2868689.8290000004,2396100.9479999999,2888260.3790000007,13614717.5830000040
FS( 32 ),2626743.8125000000,2960581.6869999999,2912654.4209999992,2423538.9950000001,2945625.4105000002,13869146.7300000040
FS( 33 ),2610814.6124999998,2945478.8142499998,2883344.6930000000,2349388.5690000001,2938775.8545000008,13727804.9472500050
FS( 34 ),2638690.7124999999,2945478.8142499998,2868689.8290000004,2225817.8000000003,2907096.6579999998,13585776.2177500040
FS( 35 ),2606832.3125000000,2948336.1145000001,2846707.5329999998,2212078.8650000002,2907096.6579999998,13521053.8870000040
FS( 36 ),2591400.8999999999,2945478.8142499998,2865026.1129999999,2129685.0780000002,2884835.6010000007,13416428.9102500040
FS( 37 ),2618779.2124999999,2978541.8599999999,2934636.7170000002,2212078.8650000002,2875417.4615000002,13619456.5200000030
FS( 38 ),2658602.2124999999,3050790.7377499994,2979059.2734999997,2327446.0959999999,2865143.1275000009,13881043.8512500040
FS( 39 ),2646655.3125000000,3050790.7377499994,2941964.1489999993,2390605.3739999998,2890828.9625000004,13920846.9397500010
FS( 40 ),2662584.5125000002,3050790.7377499994,2941964.1489999993,2357631.9299999997,2999565.6640000008,14012539.3972500020
FS( 41 ),2690460.6124999998,3035687.8650000002,2938300.4330000002,2363127.5040000002,2977304.6069999998,14004883.4255000050
FS( 42 ),2710372.1124999998,3035687.8650000002,2938300.4330000002,2390605.3739999998,2977304.6069999998,14052272.7955000030
FS( 43 ),2686478.3125000000,3005482.1194999996,2938300.4330000002,2429034.5690000001,2938775.8545000008,13998073.6925000050
FS( 44 ),2753679.6250000000,3002624.8192500002,2938300.4330000002,2483990.3089999999,2984154.1630000002,14162751.7532500050
FS( 45 ),2793502.6250000000,3005482.1194999996,2897999.5570000005,2434530.1430000002,2990147.5245000003,14121664.3730000030
FS( 46 ),2765626.5249999999,2990379.2467500004,2879680.9769999995,2393353.1609999998,2958468.3280000007,13987510.6417500040
FS( 47 ),2733768.1250000000,2969561.7734999997,2897999.5570000005,2409800.0600000001,2932782.4930000012,13943914.4125000030
FS( 48 ),2674531.4125000001,2951601.6005000002,2890672.1250000000,2349388.5690000001,2894253.7405000008,13760449.8515000050
FS( 49 ),2690460.6124999998,3020584.9922499997,2945627.8649999998,2426286.7820000001,3054362.1120000002,14137324.7677500020
FS( 50 ),2658602.2124999999,2993644.7327500000,2953413.2614999996,2434530.1430000002,3028676.2770000007,14068869.0307500050
FS( 51 ),2678513.7124999999,3005482.1194999996,2945627.8649999998,2467503.5870000003,3041519.1944999998,14138648.8825000000
FS( 52 ),2551577.8999999999,2993644.7327500000,2919981.8529999997,2409800.0600000001,2925932.9370000004,13800939.8867500030
FS( 53 ),2551577.8999999999,2999359.3332500001,2930973.0010000002,2456512.4389999998,2971311.2455000002,13909736.3227500020
FS( 54 ),2610814.6124999998,3020584.9922499997,2941964.1489999993,2472999.1609999998,3044087.7780000009,14090453.0967500040
FS( 55 ),2670549.1124999998,3020584.9922499997,2934636.7170000002,2464755.8000000003,3044087.7780000009,14134616.8037500050
FS( 56 ),2690460.6124999998,3005482.1194999996,2934636.7170000002,2360379.7170000002,2955043.5500000003,13946005.1200000030
FS( 57 ),2718336.7124999999,2999359.3332500001,2916318.1369999996,2321950.5219999999,2948193.9940000009,13904161.1027500030
FS( 58 ),2725803.5249999999,2975684.5597499995,2872353.5449999999,2324698.3089999999,2948193.9940000009,13846736.3367500030
FS( 59 ),2670549.1124999998,2960581.6869999999,2843043.8170000003,2223070.0130000003,2913090.0194999999,13610337.0530000030
FS( 60 ),2583436.2999999998,2936498.7277499996,2769769.4970000000,2115946.1430000002,2888260.3790000007,13293913.4507500050
FS( 61 ),2610814.6124999998,2960581.6869999999,2802742.9410000001,2011609.8829999999,3015833.3595000003,13401584.8870000020
FS( 62 ),2674531.4125000001,2999359.3332500001,2802742.9410000001,2080264.7349999999,3015833.3595000003,13572734.1852500030
FS( 63 ),2646655.3125000000,3020584.9922499997,2802742.9410000001,2126937.2910000002,3019258.1375000007,13616181.0782500040
FS( 64 ),2622761.5125000002,3035687.8650000002,2802742.9410000001,2088508.0959999999,2967886.4675000007,13517589.2860000060
FS( 65 ),2642673.0125000002,3050790.7377499994,2802742.9410000001,2135180.6519999998,2925932.9370000004,13557322.6842500030
FS( 66 ),2618779.2124999999,3050790.7377499994,2802742.9410000001,2025348.8180000000,2990147.5245000003,13487811.6377500030
FS( 67 ),2583436.2999999998,3065485.4247500002,2802742.9410000001,2074769.1609999998,3056930.6954999999,13583366.9262500030
FS( 68 ),2579454.0000000000,3020584.9922499997,2802742.9410000001,2072021.3739999998,3028676.2770000007,13503481.9882500020
FS( 69 ),2698425.2124999999,3065485.4247500002,2802742.9410000001,2039047.9299999997,2977304.6069999998,13583008.5192500020
FS( 70 ),2761644.2250000001,3005482.1194999996,2802742.9410000001,1945702.8180000000,2996140.8859999999,13511715.3935000020
FS( 71 ),2769608.8250000002,2978541.8599999999,2802742.9410000001,2041795.7170000002,2977304.6069999998,13569996.3540000020
FS( 72 ),2698425.2124999999,2975684.5597499995,2802742.9410000001,2115946.1430000002,2958468.3280000007,13551269.5882500040
FS( 73 ),2686478.3125000000,2972419.0737500000,2865942.0419999999,2223070.0130000003,2929357.7150000008,13677269.5602500030
FS( 74 ),2690460.6124999998,2960581.6869999999,2852661.0715000001,2231313.3739999998,2961036.9115000004,13696056.0605000030
FS( 75 ),2765626.5249999999,2984664.6462500002,2865942.0419999999,2225817.8000000003,2977304.6069999998,13819358.0242500040
FS( 76 ),2729785.8250000002,2975684.5597499995,2865942.0419999999,2137928.4389999998,3006415.2200000011,13715758.4897500020
FS( 77 ),2765626.5249999999,2990379.2467500004,2845791.6040000003,2028096.6050000000,3054362.1120000002,13684258.4967500050
FS( 78 ),2745715.0249999999,2987521.9464999996,2845791.6040000003,2050039.0780000002,3019258.1375000007,13648328.1950000040
FS( 79 ),2722319.0125000002,2996502.0329999998,2859530.5389999999,2028096.6050000000,3092890.8645000006,13699341.4580000040
FS( 80 ),2757661.9249999998,3035687.8650000002,2903037.1665000003,2107702.7820000001,3111727.1435000002,13915819.2860000040
FS( 81 ),2722319.0125000002,3020584.9922499997,2949749.5455000000,2102247.0310000000,3117720.5050000008,13912623.4902500040
FS( 82 ),2714354.4125000001,3020584.9922499997,2949749.5455000000,2102247.0310000000,3146831.1180000012,13933769.5032500030
FS( 83 ),2694442.9125000001,2990379.2467500004,2916318.1369999996,2146171.8000000003,3146831.1180000012,13894145.6182500050
FS( 84 ),2710372.1124999998,2993644.7327500000,2939674.3265000000,2055534.6519999998,3127994.8390000006,13827223.0667500050
FS( 85 ),2706389.8125000000,3020584.9922499997,2939674.3265000000,1951198.3920000000,3178510.3145000008,13796360.2417500020
FS( 86 ),2674531.4125000001,3005482.1194999996,2983180.9540000004,2000618.7349999999,3264985.9590000003,13928801.5840000030
FS( 87 ),2626743.8125000000,3020584.9922499997,2979975.2025000001,2006114.3089999999,3342043.4640000006,13975464.1842500050
FS( 88 ),2599365.5000000000,3005482.1194999996,2979975.2025000001,1926468.3089999999,3456773.5270000007,13968067.0620000050
FS( 89 ),2630726.1124999998,2999359.3332500001,3123776.0554999998,1877047.9660000000,3450780.1655000006,14081692.0367500020
FS( 90 ),2630726.1124999998,3002624.8192500002,3137057.0260000001,1868804.6050000000,3539824.3935000002,14179039.3602500040
FS( 91 ),2654619.9125000001,3020584.9922499997,3126981.8070000005,1868804.6050000000,3648561.0950000011,14319554.8157500050
FS( 92 ),2658602.2124999999,3020584.9922499997,3126981.8070000005,1809747.0959999999,3546673.9495000001,14162592.4612500020
FS( 93 ),2654619.9125000001,3020584.9922499997,3116906.5880000005,1721857.7349999999,3520988.1145000006,14034959.7462500040
FS( 94 ),2658602.2124999999,3020584.9922499997,3093550.3984999997,1673791.3739999998,3437937.2480000001,13884468.6292500010
FS( 95 ),2658602.2124999999,3035687.8650000002,3113700.8364999993,1752083.3920000000,3489308.9180000010,14049385.6280000060
FS( 96 ),2662584.5125000002,3050790.7377499994,3234145.5000000000,1794654.1790000000,3552667.3110000002,14294844.6442500040
FS( 97 ),2622761.5125000002,3065485.4247500002,3297802.5654999996,1787764.8000000003,3622875.2600000002,14396691.9667500030
FS( 98 ),2595383.2000000002,3110794.0429999991,3317953.0035000001,1813848.8650000002,3770140.7140000006,14608122.2295000030
FS( 99 ),2436588.9874999998,3065485.4247500002,3267576.9084999994,1764428.5219999999,3655410.6510000005,14189492.8977500030
FS( 100 ),2372872.1875000000,3005482.1194999996,3193844.6239999994,1693025.8829999999,3533831.0320000001,13799058.2500000020
FS( 101 ),2364907.5874999999,3020584.9922499997,3177357.9019999998,1709512.6050000000,3598045.6195000000,13870411.1102500040
FS( 102 ),2238469.5625000000,3005482.1194999996,3133851.2744999998,1643605.5400000000,3598045.6195000000,13619456.5200000030
FS( 103 ),2329564.6749999998,3020584.9922499997,3116906.5880000005,1613379.8829999999,3712775.6825000010,13793214.2247500030
FS( 104 ),2222540.3624999998,2990379.2467500004,3077063.6765000001,1613379.8829999999,3699932.7650000011,13603298.3377500030
FS( 105 ),2226522.6625000001,3005482.1194999996,3110495.0850000000,1605136.5219999999,3789833.1875000005,13737471.9805000010
FS( 106 ),2245936.3750000000,2993644.7327500000,3200714.0915000001,1677932.9660000000,3738461.5175000005,13856692.0867500040
FS( 107 ),2202628.8624999998,2993644.7327500000,3274446.3760000002,1644959.5219999999,3661404.0125000007,13777085.9097500030
FS( 108 ),2305670.8750000000,3050790.7377499994,3284521.5949999997,1720503.7530000000,3738461.5175000005,14099950.8822500040
FS( 109 ),2238469.5625000000,3035687.8650000002,3234145.5000000000,1735596.6699999999,3802676.1050000009,14046578.1065000030
FS( 110 ),2289741.6749999998,3020584.9922499997,3227276.0324999997,1688884.2910000002,3802676.1050000009,14029165.4997500030
FS( 111 ),2234487.2625000002,3005482.1194999996,3244220.7189999996,1651809.0780000002,3725618.6000000006,13861620.1830000020
