代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16579304.6102499980
最後資金,19540240.9362499940
真實報酬,2960936.3259999957

夏普值報酬,0.1698923111
夏普值風險,0.0384079288
夏普值,4.4233655992

預期報酬,23658.0684418246
風險,282577.4112585957
起點值,0.0837224332

投資組合檔數,1
Stock#,2412(24)
張數,184,
分配資金,16579304,
剩餘資金,71253.5019999981,
FS( 1 ),16555813.5020000000,16555814.1122499980
FS( 2 ),16581789.6559999980,16581790.2662499960
FS( 3 ),16565302.9339999980,16565303.5442499970
FS( 4 ),16649568.4019999990,16649569.0122499970
FS( 5 ),16682541.8460000010,16682542.4562499990
FS( 6 ),16783294.0359999980,16783294.6462499950
FS( 7 ),16949993.1139999960,16949993.7242499960
FS( 8 ),17034258.5819999950,17034259.1922499910
FS( 9 ),17200957.6599999960,17200958.2702499930
FS( 10 ),16949993.1139999960,16949993.7242499960
FS( 11 ),16783294.0359999980,16783294.6462499950
FS( 12 ),17034258.5819999950,17034259.1922499910
FS( 13 ),17034258.5819999950,17034259.1922499910
FS( 14 ),16865727.6460000020,16865728.2562500010
FS( 15 ),16865727.6460000020,16865728.2562500010
FS( 16 ),17116692.1919999940,17116692.8022499900
FS( 17 ),17116692.1919999940,17116692.8022499900
FS( 18 ),17116692.1919999940,17116692.8022499900
FS( 19 ),17200957.6599999960,17200958.2702499930
FS( 20 ),17285223.1279999950,17285223.7382499950
FS( 21 ),17200957.6599999960,17200958.2702499930
FS( 22 ),17285223.1279999950,17285223.7382499950
FS( 23 ),17285223.1279999950,17285223.7382499950
FS( 24 ),17285223.1279999950,17285223.7382499950
FS( 25 ),17534355.8159999960,17534356.4262499960
FS( 26 ),17618621.2839999980,17618621.8942499980
FS( 27 ),17702886.7519999970,17702887.3622499930
FS( 28 ),17534355.8159999960,17534356.4262499960
FS( 29 ),17618621.2839999980,17618621.8942499980
FS( 30 ),17451922.2059999970,17451922.8162499960
FS( 31 ),17451922.2059999970,17451922.8162499960
FS( 32 ),17285223.1279999950,17285223.7382499950
FS( 33 ),17534355.8159999960,17534356.4262499960
FS( 34 ),17534355.8159999960,17534356.4262499960
FS( 35 ),17702886.7519999970,17702887.3622499930
FS( 36 ),17702886.7519999970,17702887.3622499930
FS( 37 ),17785320.3620000000,17785320.9722500000
FS( 38 ),17785320.3620000000,17785320.9722500000
FS( 39 ),17785320.3620000000,17785320.9722500000
FS( 40 ),17618621.2839999980,17618621.8942499980
FS( 41 ),17702886.7519999970,17702887.3622499930
FS( 42 ),17785320.3620000000,17785320.9722500000
FS( 43 ),17785320.3620000000,17785320.9722500000
FS( 44 ),17785320.3620000000,17785320.9722500000
FS( 45 ),17952019.4399999980,17952020.0502499940
FS( 46 ),18036284.9079999920,18036285.5182499890
FS( 47 ),18120550.3759999980,18120550.9862499980
FS( 48 ),18202983.9859999940,18202984.5962499900
FS( 49 ),18120550.3759999980,18120550.9862499980
FS( 50 ),18287249.4539999960,18287250.0642499920
FS( 51 ),18287249.4539999960,18287250.0642499920
FS( 52 ),18453948.5319999940,18453949.1422499940
FS( 53 ),18538213.9999999960,18538214.6102499960
FS( 54 ),18371514.9219999980,18371515.5322499950
FS( 55 ),18287249.4539999960,18287250.0642499920
FS( 56 ),18538213.9999999960,18538214.6102499960
FS( 57 ),18371514.9219999980,18371515.5322499950
FS( 58 ),18371514.9219999980,18371515.5322499950
FS( 59 ),17952019.4399999980,17952020.0502499940
FS( 60 ),18120550.3759999980,18120550.9862499980
FS( 61 ),18202983.9859999940,18202984.5962499900
FS( 62 ),18371514.9219999980,18371515.5322499950
FS( 63 ),18371514.9219999980,18371515.5322499950
FS( 64 ),18453948.5319999940,18453949.1422499940
FS( 65 ),18371514.9219999980,18371515.5322499950
FS( 66 ),18538213.9999999960,18538214.6102499960
FS( 67 ),18620647.6099999960,18620648.2202499960
FS( 68 ),18371514.9219999980,18371515.5322499950
FS( 69 ),18287249.4539999960,18287250.0642499920
FS( 70 ),18453948.5319999940,18453949.1422499940
FS( 71 ),18538213.9999999960,18538214.6102499960
FS( 72 ),18704913.0779999940,18704913.6882499900
FS( 73 ),18453948.5319999940,18453949.1422499940
FS( 74 ),18453948.5319999940,18453949.1422499940
FS( 75 ),18287249.4539999960,18287250.0642499920
FS( 76 ),18287249.4539999960,18287250.0642499920
FS( 77 ),18538213.9999999960,18538214.6102499960
FS( 78 ),18538213.9999999960,18538214.6102499960
FS( 79 ),18371514.9219999980,18371515.5322499950
FS( 80 ),18453948.5319999940,18453949.1422499940
FS( 81 ),18538213.9999999960,18538214.6102499960
FS( 82 ),18620647.6099999960,18620648.2202499960
FS( 83 ),18538213.9999999960,18538214.6102499960
FS( 84 ),18704913.0779999940,18704913.6882499900
FS( 85 ),18789178.5460000000,18789179.1562500000
FS( 86 ),18538213.9999999960,18538214.6102499960
FS( 87 ),18538213.9999999960,18538214.6102499960
FS( 88 ),18620647.6099999960,18620648.2202499960
FS( 89 ),18371514.9219999980,18371515.5322499950
FS( 90 ),18453948.5319999940,18453949.1422499940
FS( 91 ),18453948.5319999940,18453949.1422499940
FS( 92 ),18538213.9999999960,18538214.6102499960
FS( 93 ),18538213.9999999960,18538214.6102499960
FS( 94 ),18453948.5319999940,18453949.1422499940
FS( 95 ),18538213.9999999960,18538214.6102499960
FS( 96 ),18453948.5319999940,18453949.1422499940
FS( 97 ),18453948.5319999940,18453949.1422499940
FS( 98 ),18538213.9999999960,18538214.6102499960
FS( 99 ),18620647.6099999960,18620648.2202499960
FS( 100 ),18789178.5460000000,18789179.1562500000
FS( 101 ),18789178.5460000000,18789179.1562500000
FS( 102 ),18789178.5460000000,18789179.1562500000
FS( 103 ),18871612.1559999960,18871612.7662499920
FS( 104 ),18955877.6239999980,18955878.2342499940
FS( 105 ),18789178.5460000000,18789179.1562500000
FS( 106 ),18789178.5460000000,18789179.1562500000
FS( 107 ),18871612.1559999960,18871612.7662499920
FS( 108 ),18789178.5460000000,18789179.1562500000
FS( 109 ),18871612.1559999960,18871612.7662499920
FS( 110 ),18955877.6239999980,18955878.2342499940
FS( 111 ),18955877.6239999980,18955878.2342499940
FS( 112 ),19038311.2339999970,19038311.8442499940
FS( 113 ),18955877.6239999980,18955878.2342499940
FS( 114 ),18871612.1559999960,18871612.7662499920
FS( 115 ),18789178.5460000000,18789179.1562500000
FS( 116 ),18871612.1559999960,18871612.7662499920
FS( 117 ),19122576.7019999960,19122577.3122499960
FS( 118 ),19540240.3259999980,19540240.9362499940
