代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19470068.9299999960
最後資金,16579304.6102499980
真實報酬,-2890764.3197499979

夏普值報酬,-0.1571722181
夏普值風險,0.0425826547
夏普值,-3.6909915334

預期報酬,-20067.7557594371
風險,435690.2008483852
起點值,-8743324537.4054718000

投資組合檔數,7
Stock#,1216(2),2354(18),2474(26),2881(30),2891(38),3008(41),9904(48)
張數,58,26,7,49,152,0,70,
分配資金,2781438,2781438,2781438,2781438,2781438,2781438,2781438,
剩餘資金,15542.2070000000,54317.3830000000,270815.4537500005,53155.7300000000,15662.3780000000,2781438.0000000000,37032.7875000000,
FS( 1 ),2777502.2069999999,2777557.3829999999,2777865.4537499999,2777555.7300000000,2777502.3780000000,2781438.0000000000,2777532.7875000001,19446956.8692499960
FS( 2 ),2800503.9774999996,2754117.6679999996,2773113.5702500003,2792331.0062500001,2787980.3459999999,2781438.0000000000,2750074.2200000002,19439561.7179999950
FS( 3 ),2795884.5094999997,2765507.0459999996,2757224.1932500005,2809892.9492499996,2777387.4279999998,2781438.0000000000,2759133.9525000006,19446471.0084999950
FS( 4 ),2755464.1645000004,2731080.0625000000,2738129.0647500004,2778671.7172499993,2731989.2079999996,2781438.0000000000,2681080.8724999996,19197856.0194999950
FS( 5 ),2760083.6325000003,2742469.4405000000,2706280.6205000002,2801111.9777500001,2771334.3320000004,2781438.0000000000,2700594.1425000001,19263315.0757499970
FS( 6 ),2750267.2629999998,2502257.1044999994,2620352.5422500004,2712326.5992500000,2713829.9199999999,2781438.0000000000,2544487.9825000004,18624962.3414999950
FS( 7 ),2750267.2629999998,2570852.2219999996,2690391.2435000003,2632810.0240000007,2691130.8100000001,2781438.0000000000,2567485.7650000006,18684378.2574999970
FS( 8 ),2739873.4600000000,2479478.3485000003,2696733.0562500008,2716717.0850000000,2725936.1120000002,2781438.0000000000,2638569.8200000003,18778748.8117499980
FS( 9 ),2719663.2875000001,2513646.4824999999,2633036.1677500000,2716717.0850000000,2731989.2079999996,2781438.0000000000,2600240.1825000001,18696733.3432499950
FS( 10 ),2760083.6325000003,2559462.8440000000,2658542.7992500002,2747938.3170000003,2731989.2079999996,2781438.0000000000,2648326.4550000001,18887784.1857500000
FS( 11 ),2780293.8049999997,2582500.4495000001,2658542.7992500002,2747938.3170000003,2759228.1399999997,2781438.0000000000,2638569.8200000003,18948514.2607499960
FS( 12 ),2790687.6080000000,2525294.7100000000,2690391.2435000003,2752328.8027500003,2765281.2360000000,2781438.0000000000,2626025.5750000002,18931450.1052499970
FS( 13 ),2765280.5340000000,2445051.3649999998,2722169.9975000005,2725498.0565000004,2742582.1259999997,2781438.0000000000,2557729.1299999999,18739752.1389999990
FS( 14 ),2902132.2735000001,2502257.1044999994,2671226.4247500002,2761109.7742499998,2748635.2220000001,2781438.0000000000,2651810.9674999998,19018612.6964999960
FS( 15 ),2816094.6820000000,2376456.2475000001,2556655.6537500005,2734766.8597499998,2748635.2220000001,2781438.0000000000,2697109.6299999999,18711159.2249999940
FS( 16 ),2785490.7064999999,2275763.7919999994,2512053.8937500007,2725498.0565000004,2709290.0980000002,2781438.0000000000,2710350.7774999999,18499888.2542499970
FS( 17 ),2836304.8544999999,2275763.7919999994,2486616.9525000001,2729888.5422499995,2713829.9199999999,2781438.0000000000,2752164.9275000007,18576009.9187499960
FS( 18 ),2775674.3369999994,2182060.2730000005,2394277.3712500003,2654762.4527500002,2616980.3840000001,2781438.0000000000,2865760.0350000001,18270955.7829999960
FS( 19 ),2831107.9529999997,2257644.3270000000,2448426.6955000004,2561586.5884999996,2606387.4660000005,2781438.0000000000,2729864.0475000003,18216458.0074999970
FS( 20 ),2805700.8789999997,2252985.0360000003,2391071.6197500005,2504022.4420000003,2589741.4520000005,2781438.0000000000,2768890.5874999999,18093852.9462499950
FS( 21 ),2825911.0515000001,2214157.6110000000,2371976.4912500004,2592807.8205000004,2629086.5759999999,2781438.0000000000,2872729.0599999996,18288109.5402499960
