代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9886056.5302499998
最後資金,14426370.1545000020
真實報酬,4540313.6242500022

夏普值報酬,0.4505643801
夏普值風險,0.1038690549
夏普值,4.3378114952

預期報酬,36091.5612903811
風險,310162.0355964188
起點值,0.1163635685

投資組合檔數,2
Stock#,1326(5),2912(39)
張數,98,67,
分配資金,4943028,4943028,
剩餘資金,20343.1560000009,46400.2345000000,
FS( 1 ),4936023.1560000004,4936060.2345000003,9872083.9207499996
FS( 2 ),4947443.8310000012,4972455.5557500003,9919899.9170000013
FS( 3 ),5061596.4605000010,4946441.1809999999,10008038.1717500020
FS( 4 ),5215751.2935000015,4941104.8990000002,10156856.7227500010
FS( 5 ),5155260.1565000024,4993800.6837500008,10149061.3705000020
FS( 6 ),5162089.8010000018,5126540.6984999990,10288631.0297500010
FS( 7 ),5133795.5595000004,5205917.8932500007,10339713.9830000010
FS( 8 ),5062572.1240000017,5200581.6112500010,10263154.2655000020
FS( 9 ),5041107.5270000007,5141882.5092500011,10182990.5665000010
FS( 10 ),5205018.9950000010,5279958.8059999999,10484978.3312500010
FS( 11 ),5162089.8010000018,5337990.8727500001,10500081.2040000020
FS( 12 ),5090866.3655000003,5655499.6517500011,10746366.5475000010
FS( 13 ),5090866.3655000003,5522759.6370000010,10613626.5327500010
FS( 14 ),5176724.7535000006,5522759.6370000010,10699484.9207500010
FS( 15 ),5190384.0425000014,5522759.6370000010,10713144.2097500020
FS( 16 ),5162089.8010000018,5496745.2622500006,10658835.5935000030
FS( 17 ),5183554.3980000010,5470063.8522500005,10653618.7805000020
FS( 18 ),5090866.3655000003,5549441.0470000003,10640307.9427499990
FS( 19 ),4976713.7360000014,5549441.0470000003,10526155.3132500020
FS( 20 ),5098671.6735000014,5602136.8317499999,10700809.0355000010
FS( 21 ),5041107.5270000007,5628818.2417500000,10669926.2990000010
FS( 22 ),4984519.0440000026,5602136.8317499999,10586656.4060000030
FS( 23 ),5055742.4795000013,5602136.8317499999,10657879.8415000010
FS( 24 ),5084036.7210000018,5681514.0264999997,10765551.2777500000
FS( 25 ),5119160.6070000008,5714865.7889999999,10834026.9262500000
FS( 26 ),5169895.1090000020,5796911.1247500004,10966806.7640000020
FS( 27 ),5183554.3980000010,5824259.5700000003,11007814.4982500000
FS( 28 ),5190384.0425000014,6153107.9482499994,11343492.5210000020
FS( 29 ),5140625.2040000008,6317198.6197500005,11457824.3540000020
FS( 30 ),5133795.5595000004,6043047.1320000002,11176843.2217500000
FS( 31 ),5055742.4795000013,5906304.9057500008,10962047.9155000020
FS( 32 ),5112330.9625000013,5851608.0152500002,10963939.5080000010
FS( 33 ),5090866.3655000003,6153107.9482499994,11243974.8440000010
FS( 34 ),5041107.5270000007,6317198.6197500005,11358306.6770000010
FS( 35 ),5090866.3655000003,6317198.6197500005,11408065.5155000020
FS( 36 ),5041107.5270000007,6235153.2840000000,11276261.3412500010
FS( 37 ),5041107.5270000007,6207804.8387500001,11248912.8960000020
FS( 38 ),5098671.6735000014,6235153.2840000000,11333825.4877500010
FS( 39 ),5041107.5270000007,6508637.7365000006,11549745.7937500010
FS( 40 ),5005983.6410000008,6317198.6197500005,11323182.7910000010
FS( 41 ),5019642.9300000016,6097744.0225000009,11117387.4827500020
FS( 42 ),5062572.1240000017,6015698.6867500003,11078271.3410000020
FS( 43 ),5041107.5270000007,6235153.2840000000,11276261.3412500010
FS( 44 ),5090866.3655000003,6535986.1817500005,11626853.0775000010
FS( 45 ),5077207.0765000014,6371895.5102500003,11449103.1170000020
FS( 46 ),5119160.6070000008,6262501.7292499999,11381662.8665000010
FS( 47 ),5155260.1565000024,6453940.8460000008,11609201.5327500030
