代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14444287.3030000030
最後資金,15743342.2172500010
真實報酬,1299054.9142499976

夏普值報酬,0.0812355494
夏普值風險,0.0309925765
夏普值,2.6211292664

預期報酬,12775.7910606502
風險,571137.7678435713
起點值,0.0223690181

投資組合檔數,5
Stock#,1102(1),2105(10),2382(25),3045(43),4904(46)
張數,110,62,50,39,59,
分配資金,2888857,2888857,2888857,2888857,2888857,
剩餘資金,19273.6625000000,13545.5114999995,9760.1250000000,40143.3595000000,11462.5475000000,
FS( 1 ),2884773.6625000001,2884765.5115000000,2884760.1250000000,2884803.3594999998,2884762.5474999999,14423867.5090000030
FS( 2 ),2910423.4624999999,2894898.8534999997,2950688.6749999998,2920361.7460000003,2884970.7585000000,14561345.7985000030
FS( 3 ),2906042.9325000001,2925144.4219999993,2939737.3500000001,2878039.8527500001,2872048.1949999998,14521015.0552500020
FS( 4 ),2895091.6075000009,2925144.4219999993,2947204.1625000001,2878039.8527500001,2911403.2747499999,14556885.6225000020
FS( 5 ),2910423.4624999999,2929465.2174999993,2868055.9500000002,2878039.8527500001,2915514.9994999999,14501501.7852500010
FS( 6 ),2910423.4624999999,2891195.3144999999,2825246.2250000001,2909490.0670000003,2950758.3544999999,14487115.7265000030
FS( 7 ),2933421.2450000001,2944279.3734999993,2771485.1749999998,2864838.5282500000,3030055.9032500000,14544082.5280000010
FS( 8 ),2944372.5700000003,3020819.1794999996,2768000.6625000001,2882699.1437499993,3174553.6587499995,14790447.5175000020
FS( 9 ),2921374.7875000001,2967117.8640000001,2753564.8250000002,2876486.7557499995,3104654.3379999995,14623200.8732500040
FS( 10 ),2933421.2450000001,2947982.9124999996,2753564.8250000002,2867556.4479999994,3148121.1425000001,14650648.8760000020
FS( 11 ),2929040.7149999999,2944279.3734999993,2742613.5000000000,2882699.1437499993,3126387.7402499998,14625022.7755000000
FS( 12 ),2925755.3174999999,3005387.7669999995,2714239.6124999998,2885805.3377499999,3099955.2239999999,14631145.5617500020
FS( 13 ),2879759.7525000004,2989956.3544999994,2570379.0249999999,2942493.3782499996,3130499.4649999999,14513090.2782500010
FS( 14 ),2890711.0775000001,3031929.7964999992,2714239.6124999998,2927350.6824999996,3135198.5789999999,14699432.0510000010
FS( 15 ),2895091.6075000009,3031929.7964999992,2721208.6375000002,2927350.6824999996,3126387.7402499998,14701970.7672500010
FS( 16 ),2833764.1875000000,3031929.7964999992,2674416.6124999998,2912596.2609999999,3117576.9015000002,14570286.0620000010
FS( 17 ),2821717.7300000000,3028226.2574999998,2667447.5874999999,2942493.3782499996,3058250.5872499999,14518137.8435000010
FS( 18 ),2803100.4775000005,3024522.7184999995,2610202.0249999999,2912596.2609999999,3053551.4732499998,14403975.2582500040
FS( 19 ),2795434.5500000003,2989956.3544999994,2613686.5375000001,2921526.5687499996,3076459.6540000001,14397065.9677500020
FS( 20 ),2849096.0425000000,3031929.7964999992,2699803.7749999999,2927350.6824999996,3213908.7385000004,14722091.3380000030
FS( 21 ),2898377.0049999999,3001684.2279999992,2739128.9874999998,2966566.3817500002,3250326.8720000000,14856085.7772500030
FS( 22 ),2944372.5700000003,3051064.7479999997,2821761.7124999999,3002287.6127499999,3474709.5655000000,15294198.5117500030
FS( 23 ),2941087.1725000003,3115876.6804999998,2711750.6749999998,3032184.7300000000,3401285.9092500000,15202187.4702500050
FS( 24 ),2964084.9550000001,3259080.1884999997,2696817.0499999998,3166915.8947500000,3428893.2039999999,15515793.5952500030
FS( 25 ),2979416.8100000001,3285004.9614999997,2787414.3750000000,3151773.1990000000,3383076.8425000003,15586688.4910000040
FS( 26 ),3002414.5924999993,3285004.9614999997,2821761.7124999999,3166915.8947500000,3296143.2335000001,15572242.6977500020
FS( 27 ),3040744.2300000000,3272042.5749999997,2889460.8125000000,3181670.3162499997,3328449.6422500000,15712369.8790000030
FS( 28 ),3079073.8674999997,3320805.8384999996,3017889.9874999998,3181670.3162499997,3296143.2335000001,15895585.5462500020
FS( 29 ),3086739.7950000009,3289943.0134999999,2950190.8875000002,3137018.7775000003,3296143.2335000001,15760038.0100000050
FS( 30 ),3083454.3975000000,3210316.9249999998,2961142.2124999999,3121876.0817500004,3232117.8052499997,15608909.7250000030
FS( 31 ),3063742.0125000002,3218958.5159999994,2965124.5125000002,3211955.7077499996,3319051.4142499999,15778834.4660000040
FS( 32 ),3029792.9049999993,3254142.1364999996,2969106.8125000000,3241852.8249999997,3346658.7089999998,15841555.6910000000
FS( 33 ),2999129.1950000003,3259080.1884999997,2934759.4750000001,3301647.0595000000,3341959.5949999997,15836577.8160000030
FS( 34 ),2999129.1950000003,3263400.9839999992,2953675.3999999999,3376195.7154999995,3378377.7284999997,15970781.3260000010
FS( 35 ),3017746.4474999998,3263400.9839999992,2942724.0750000002,3301647.0595000000,3369566.8897500001,15895087.7587500010
