代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15743342.2172500010
最後資金,15699307.8847500010
真實報酬,-44034.3324999996

夏普值報酬,-0.0114970130
夏普值風險,0.0235946607
夏普值,-0.4872718089

預期報酬,4206.8437177924
風險,360678.1836747496
起點值,0.0116637044

投資組合檔數,5
Stock#,1101(0),1216(2),2330(20),2357(24),2412(27)
張數,103,78,36,13,42,
分配資金,3148668,3148668,3148668,3148668,3148668,
剩餘資金,7848.7012500000,26565.3345000000,65560.8240000000,68354.7997499995,57689.6235000000,
FS( 1 ),3144198.7012499999,3144225.3344999999,3144280.8240000000,3144284.7997499998,3144269.6235000002,15721261.5002500010
FS( 2 ),3118015.0454999995,3130429.6889999998,3173666.3280000002,3112036.6454999996,3097996.4699999997,15632146.3952500000
FS( 3 ),3130320.3525000000,3159161.9835000001,3189077.8289999999,3046806.5714999996,3127266.3750000000,15652635.3287499990
FS( 4 ),3122116.8144999999,3124993.8495000000,3158254.8270000000,3042147.2804999994,3127266.3750000000,15574781.3637500000
FS( 5 ),3090328.1047499999,3118781.4615000002,3133524.7440000004,3098058.7725000000,3137301.7710000002,15577997.0710000000
FS( 6 ),3094429.8737499998,3107909.7824999997,3142843.3260000004,3060784.4444999993,3133956.6390000000,15539926.2830000020
FS( 7 ),3182617.9072499997,3170810.2110000001,3173666.3280000002,3172607.4284999995,3146919.0255000005,15846623.1175000000
FS( 8 ),3182617.9072499997,3170810.2110000001,3173666.3280000002,3191244.5924999993,3137301.7710000002,15855643.0269999990
FS( 9 ),3170312.6002499997,3165374.3714999999,3204489.3300000001,3172607.4284999995,3143992.0350000001,15856777.9825000020
FS( 10 ),3130320.3525000000,3142077.9164999994,3158254.8270000000,3135333.1004999997,3153609.2895000004,15719597.7032500000
FS( 11 ),3126218.5835000002,3067529.2604999994,3118113.2430000002,3070103.0264999997,3124339.3845000002,15506305.7152500000
FS( 12 ),3033928.7810000000,3009288.1229999997,3121338.9060000000,3084080.8994999994,3127266.3750000000,15375905.3017499990
FS( 13 ),3109811.5074999998,3038796.9660000000,3189077.8289999999,3144651.6824999992,3153609.2895000004,15635949.4917500000
FS( 14 ),3118015.0454999995,3009288.1229999997,3158254.8270000000,3191244.5924999993,3150264.1574999997,15627068.9627499990
FS( 15 ),3130320.3525000000,3061316.8724999996,3173666.3280000002,3209881.7564999992,3160299.5534999999,15735487.0802499990
FS( 16 ),3126218.5835000002,3003852.2835000004,3173666.3280000002,3167948.1374999993,3163226.5439999998,15634914.0937500000
FS( 17 ),3130320.3525000000,3027148.7385000000,3139976.0699999998,3191244.5924999993,3146919.0255000005,15635610.9962500000
FS( 18 ),3138523.8904999997,2998416.4440000001,3112020.3240000000,3214541.0474999994,3143992.0350000001,15607495.9582500010
FS( 19 ),3149803.7552499999,3003852.2835000004,3121338.9060000000,3228518.9205000000,3146919.0255000005,15650435.1079999990
FS( 20 ),3178516.1382500003,3032584.5779999997,3173666.3280000002,3237837.5024999995,3146919.0255000005,15769525.7895000020
FS( 21 ),3193897.7719999999,3003852.2835000004,3189077.8289999999,3195903.8834999995,3124339.3845000002,15707073.3697500010
FS( 22 ),3202101.3100000001,3009288.1229999997,3189077.8289999999,3219200.3384999996,3130611.5070000002,15750281.3247499990
FS( 23 ),3214406.6169999996,3020936.3505000002,3189077.8289999999,3242496.7934999997,3124339.3845000002,15791259.1917500010
FS( 24 ),3246195.3267499995,3032584.5779999997,3235312.3319999999,3275111.8305000002,3127266.3750000000,15916472.6594999990
FS( 25 ),3189796.0030000000,2998416.4440000001,3235312.3319999999,3303067.5764999995,3127266.3750000000,15853860.9477500020
FS( 26 ),3142625.6595000001,2992204.0559999994,3296599.9290000000,3387064.2392499996,3127266.3750000000,15945762.4760000000
FS( 27 ),3126218.5835000002,2980555.8284999998,3358245.9330000002,3424338.5672499994,3081688.9515000000,15971050.0810000020
