1,1,IBM[10](16) ,起點值,-1131178352.150257110595703,預期報酬,-4277.572366886902273,風險,264444.001206576242112
2,6,JNJ[12](23) KO[14](1) MMM[16](22) MSFT[18](20) V[25](29) WBA[27](8) ,起點值,0.061943607484837,預期報酬,14622.406995789409848,風險,236059.984064839576604
3,3,AAPL[0](19) BA[2](5) MCD[15](16) ,起點值,0.034455269497424,預期報酬,7974.641851716939527,風險,231449.121369174303254
4,4,HD[9](8) KO[14](11) MCD[15](1) XOM[29](17) ,起點值,0.002171602794874,預期報酬,1123.325114129809208,風險,517279.272609878797084
5,3,MCD[15](29) PFE[20](20) UNH[23](5) ,起點值,0.012369559733598,預期報酬,2958.507193731743428,風險,239176.434525465796469
6,3,AAPL[0](21) CSCO[4](12) MCD[15](20) ,起點值,0.008234099679201,預期報酬,5439.890598899645738,風險,660653.964712170651183
7,8,DIS[6](4) HD[9](2) KO[14](22) NKE[19](6) TRV[22](19) UNH[23](18) VZ[26](16) WMT[28](17) ,起點值,0.063842661334515,預期報酬,22371.032636113483022,風險,350408.835855015437119
8,4,HD[9](24) JNJ[12](12) NKE[19](2) V[25](14) ,起點值,0.039220210305969,預期報酬,15231.322054282416502,風險,388353.910788800625596
9,10,AXP[1](14) BA[2](29) JNJ[12](4) JPM[13](24) MCD[15](10) MMM[16](16) MRK[17](5) PG[21](20) UNH[23](11) V[25](27) ,起點值,0.018285610033327,預期報酬,4886.514584422860935,風險,267232.789910586026963
10,4,AAPL[0](4) BA[2](21) DD[7](23) NKE[19](5) ,起點值,0.027958232616521,預期報酬,14150.310680990405672,風險,506123.218698327254970
11,6,CAT[3](28) CSCO[4](12) DD[7](3) JNJ[12](22) MCD[15](10) MRK[17](15) ,起點值,0.011587559485824,預期報酬,3804.551395740387306,風險,328330.689511856937315
12,5,GS[8](26) HD[9](1) INTC[11](8) NKE[19](2) PG[21](20) ,起點值,0.011169829391342,預期報酬,8612.756697739459923,風險,771073.254208803176880
13,6,DIS[6](22) DD[7](18) GS[8](30) MRK[17](12) NKE[19](25) UNH[23](5) ,起點值,-1218680266.931239604949951,預期報酬,-1464.397886397264983,風險,832205.699182929121889
14,2,HD[9](18) NKE[19](27) ,起點值,-4720334700.164522171020508,預期報酬,-6484.378086701022767,風險,727954.884346669656225
15,3,JNJ[12](8) WMT[28](10) XOM[29](29) ,起點值,0.014409654715205,預期報酬,7075.962898911023331,風險,491057.075187549402472
16,4,AAPL[0](8) BA[2](3) JPM[13](17) V[25](2) ,起點值,0.122848642371293,預期報酬,47045.075671662569221,風險,382951.530953639070503
17,5,DIS[6](23) KO[14](16) MCD[15](21) MMM[16](28) V[25](2) ,起點值,-7752806859.815775871276855,預期報酬,-12022.961655640290701,風險,644833.368172535789199
18,10,AAPL[0](20) BA[2](19) CVX[5](24) DD[7](30) HD[9](27) MCD[15](7) MSFT[18](13) PFE[20](4) UNH[23](11) V[25](15) ,起點值,0.008546602075582,預期報酬,10934.310146898620587,風險,1279375.130631025182083
19,4,INTC[11](25) MSFT[18](3) NKE[19](17) V[25](2) ,起點值,0.041909037834262,預期報酬,48025.498331597358629,風險,1145946.096914077643305
20,2,MRK[17](16) PG[21](2) ,起點值,0.041237523379308,預期報酬,21172.982961567409802,風險,513439.732226780557539
