代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13524932.3470250000
最後資金,14107332.3470250000
真實報酬,582400.0000000000

夏普值報酬,0.0343612135
夏普值風險,0.0201330319
夏普值,1.7067083444

預期報酬,11065.9340134914
風險,274688.5558328700
起點值,0.0402853842

投資組合檔數,7
Stock#,1101(0)[28],1216(2)[17],2301(13)[18],2357(24)[49],2412(27)[10],3008(42)[5],4904(46)[3]
張數,65,45,53,7,26,2,36,
分配資金,1932133,1932133,1932133,1932133,1932133,1932133,1932133,
剩餘資金,26333.0000000000,16483.0000000000,35263.0000000000,142233.0000000002,41673.0000000002,497453.0000000000,20173.0000000000,
FS( 1 ),1932133.0000000000,1932133.0000000000,1932133.0000000000,1932133.0000000000,1932133.0000000000,1932133.0000000000,1932133.0000000000,13524932.3470250000
FS( 2 ),1947083.0000000000,1918633.0000000000,1993613.0000000002,1906863.0000000002,1934213.0000000005,1915413.0000000000,1946173.0000000000,13561992.3470250000
FS( 3 ),1975033.0000000000,1918633.0000000000,2059333.0000000000,1904343.0000000002,1934213.0000000005,1943273.0000000000,1929613.0000000000,13664442.3470250000
FS( 4 ),1929533.0000000000,1858783.0000000000,2023293.0000000000,1853943.0000000002,1917833.0000000000,1920973.0000000000,1965973.0000000000,13470332.3470250000
FS( 5 ),1941883.0000000000,1885333.0000000002,2019583.0000000000,1856463.0000000002,1917833.0000000000,1930273.0000000000,1965973.0000000000,13517342.3470250000
FS( 6 ),1941883.0000000000,1892083.0000000000,2031242.9999999998,1861503.0000000002,1917833.0000000000,1943273.0000000000,1946173.0000000000,13533992.3470250000
FS( 7 ),1954883.0000000002,2002333.0000000002,2075233.0000000000,1876623.0000000002,1930053.0000000000,1967433.0000000000,1940773.0000000002,13747332.3470250000
FS( 8 ),1954883.0000000002,1985233.0000000000,2070992.9999999998,1780863.0000000002,1936293.0000000005,1932133.0000000000,1946173.0000000000,13606572.3470250000
FS( 9 ),1975033.0000000000,1988833.0000000000,2063043.0000000000,1705193.0000000002,1938373.0000000002,1919113.0000000000,1946173.0000000000,13535762.3470250000
FS( 10 ),1977633.0000000000,1972183.0000000000,2015343.0000000000,1765743.0000000002,1944353.0000000005,1900533.0000000000,1960213.0000000000,13536002.3470250000
FS( 11 ),1975033.0000000000,1968583.0000000002,2047143.0000000000,1785903.0000000002,1944353.0000000005,1883813.0000000000,1980013.0000000000,13584842.3470250000
FS( 12 ),1957483.0000000000,1928533.0000000002,2023293.0000000000,1775823.0000000005,1936293.0000000005,1839213.0000000000,1996932.9999999998,13457572.3470250000
FS( 13 ),1975033.0000000000,1965433.0000000000,2035483.0000000000,1798503.0000000002,1944353.0000000005,1828053.0000000000,2016373.0000000000,13563232.3470250000
FS( 14 ),2023133.0000000000,1968583.0000000002,2063043.0000000000,1806063.0000000002,1948513.0000000005,1813193.0000000000,2036173.0000000000,13658702.3470250000
FS( 15 ),1992583.0000000000,1958682.9999999998,2075233.0000000000,1828743.0000000002,1950333.0000000000,1790893.0000000000,2016373.0000000000,13612842.3470250000
FS( 16 ),2020533.0000000000,1991983.0000000000,2075233.0000000000,1823703.0000000002,1948513.0000000005,1809473.0000000000,2013853.0000000000,13683292.3470250000
FS( 17 ),2005583.0000000000,1991983.0000000000,2107033.0000000000,1831263.0000000002,1948513.0000000005,1776033.0000000000,2036173.0000000000,13696582.3470250000
FS( 18 ),2000383.0000000000,1968583.0000000002,2138832.9999999995,1780863.0000000002,1954493.0000000000,1865233.0000000000,2067133.0000000000,13775522.3470250000
FS( 19 ),1990633.0000000000,1951932.9999999998,2122933.0000000000,1813623.0000000002,1962553.0000000000,1960013.0000000000,2053093.0000000000,13854782.3470250000
FS( 20 ),2015982.9999999998,1955533.0000000002,2142542.9999999995,1874103.0000000002,1948513.0000000005,1995313.0000000000,2039052.9999999998,13971042.3470250000
FS( 21 ),1980232.9999999998,1955533.0000000002,2102793.0000000000,1869063.0000000002,1972693.0000000002,2006473.0000000000,2083693.0000000000,13970482.3470250000
FS( 22 ),1969833.0000000000,2005483.0000000002,2146783.0000000000,1881663.0000000002,1976853.0000000005,2002753.0000000000,2078293.0000000000,14061662.3470250000
FS( 23 ),1977633.0000000000,1968583.0000000002,2178053.0000000000,1949773.0000000005,1974773.0000000002,2062213.0000000000,2075413.0000000002,14186442.3470250000
FS( 24 ),1975033.0000000000,1968583.0000000002,2126643.0000000000,1901823.0000000005,1974773.0000000002,2058493.0000000000,2075413.0000000002,14080762.3470250000
FS( 25 ),1990633.0000000000,2018983.0000000000,2118693.0000000000,1896783.0000000002,1986993.0000000000,2062213.0000000000,2081173.0000000000,14155472.3470250000
FS( 26 ),2013383.0000000000,2032033.0000000000,2114983.0000000000,1901823.0000000005,1993233.0000000002,2077093.0000000000,2109253.0000000000,14241802.3470250000
FS( 27 ),2015982.9999999998,2022133.0000000000,2070992.9999999998,1886703.0000000002,1993233.0000000002,2067793.0000000000,2089452.9999999998,14146292.3470250000
FS( 28 ),1988033.0000000000,2012233.0000000000,2083183.0000000000,1851423.0000000000,1991153.0000000002,2034353.0000000000,2092332.9999999998,14052712.3470250000
FS( 29 ),2010783.0000000000,1985233.0000000000,1940083.0000000000,1838823.0000000005,1993233.0000000002,2077093.0000000000,2069653.0000000000,13914902.3470250000
FS( 30 ),2028333.0000000000,2005483.0000000002,1892383.0000000000,1856463.0000000002,2017413.0000000000,2171873.0000000000,2123293.0000000000,14095242.3470250000
FS( 31 ),2041333.0000000000,2012233.0000000000,1974003.0000000000,1891743.0000000002,2023653.0000000002,2275933.0000000000,2176573.0000000000,14395472.3470250000
FS( 32 ),2030933.0000000000,2022133.0000000000,1995733.0000000000,1921983.0000000002,2023653.0000000002,2261073.0000000000,2134452.9999999995,14389962.3470250000
FS( 33 ),2017933.0000000002,2032033.0000000000,1984073.0000000002,1896783.0000000002,2023653.0000000002,2253633.0000000000,2117533.0000000000,14325642.3470250000
FS( 34 ),2030933.0000000000,2038783.0000000000,1992023.0000000000,1899303.0000000002,2035873.0000000002,2320533.0000000000,2111773.0000000000,14429222.3470250000
FS( 35 ),2041333.0000000000,2042383.0000000000,2023293.0000000000,1894263.0000000002,2037953.0000000002,2287093.0000000000,2106373.0000000000,14432692.3470250000
