代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17556199.9272000040
最後資金,17928863.0169000030
真實報酬,372663.0896999985

夏普值報酬,0.0125268652
夏普值風險,0.0081265165
夏普值,1.5414803146

預期報酬,6517.3885601341
風險,108337.2587321832
起點值,0.0601583300

投資組合檔數,8
Stock#,1326(5)[47],2301(12)[15],2408(23)[46],2892(39)[1],3008(41)[11],4904(44)[20],6505(47)[49],9999(49)[41]
張數,23,48,47,138,0,32,21,-1,
分配資金,2194524,2194524,2194524,2194524,2194524,2194524,2194524,2194524,
剩餘資金,87034.0000000000,27324.0000000000,35814.0000000000,8604.0000000000,2194524.0000000000,10844.0000000000,12414.0000000000,2194524.0000000000,
FS( 1 ),2194524.0000000000,2194524.0000000000,2194524.0000000000,2194524.0000000000,2194524.0000000000,2194524.0000000000,2194524.0000000000,2194524.0000000000,17556199.9272000040
FS( 2 ),2192454.0000000000,2261723.9999999995,2212854.0000000000,2206944.0000000000,2194524.0000000000,2227804.0000000000,2194524.0000000000,2194524.0000000000,17685359.9272000040
FS( 3 ),2209704.0000000000,2234844.0000000000,2247164.0000000000,2226264.0000000000,2194524.0000000000,2243164.0000000000,2224344.0000000000,2194524.0000000000,17774539.9272000040
FS( 4 ),2203264.0000000000,2237244.0000000000,2263144.0000000000,2226264.0000000000,2194524.0000000000,2243164.0000000000,2184444.0000000000,2194524.0000000000,17746579.9272000040
FS( 5 ),2192454.0000000000,2243964.0000000000,2258444.0000000000,2219363.9999999995,2194524.0000000000,2239964.0000000000,2184444.0000000000,2194524.0000000000,17727689.9272000040
FS( 6 ),2157724.0000000000,2223804.0000000000,2217554.0000000005,2226264.0000000000,2194524.0000000000,2237084.0000000000,2174574.0000000000,2194524.0000000000,17626059.9272000040
FS( 7 ),2159794.0000000000,2273244.0000000000,2221784.0000000000,2231784.0000000000,2194524.0000000000,2239964.0000000000,2154624.0000000000,2194524.0000000000,17670249.9272000040
