代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17928863.0169000030
最後資金,18661493.7704500030
真實報酬,732630.7535500005

夏普值報酬,0.0321632021
夏普值風險,0.0146985450
夏普值,2.1881895179

預期報酬,5612.3111525267
風險,202068.8115297771
起點值,0.0277742572

投資組合檔數,7
Stock#,1326(5)[39],2880(29)[23],2882(31)[34],2887(36)[7],2892(39)[11],4904(44)[15],9999(49)[27]
張數,28,164,54,221,148,35,-1,
分配資金,2561266,2561266,2561266,2561266,2561266,2561266,2561266,
剩餘資金,56386.0000000005,2866.0000000000,21106.0000000000,4295.9999999995,5306.0000000000,56316.0000000000,2561266.0000000000,
FS( 1 ),2561266.0000000000,2561266.0000000000,2561266.0000000000,2561266.0000000000,2561266.0000000000,2561266.0000000000,2561266.0000000000,17928863.0169000030
FS( 2 ),2529626.0000000005,2546506.0000000000,2563966.0000000000,2561266.0000000000,2561266.0000000000,2567916.0000000005,2561266.0000000000,17891813.0169000030
FS( 3 ),2524586.0000000009,2538306.0000000000,2520226.0000000000,2561266.0000000000,2561266.0000000000,2577716.0000000000,2561266.0000000000,17844633.0169000030
FS( 4 ),2556226.0000000005,2546506.0000000000,2548306.0000000000,2552425.9999999991,2561266.0000000000,2577716.0000000000,2561266.0000000000,17903713.0169000030
FS( 5 ),2548106.0000000005,2538306.0000000000,2509425.9999999995,2532535.9999999995,2567185.9999999995,2591016.0000000005,2561266.0000000000,17847843.0169000030
FS( 6 ),2558746.0000000005,2546506.0000000000,2507266.0000000000,2541375.9999999995,2567185.9999999995,2584366.0000000000,2561266.0000000000,17866713.0169000030
FS( 7 ),2558746.0000000005,2531746.0000000000,2507266.0000000000,2561266.0000000000,2574585.9999999995,2581216.0000000000,2561266.0000000000,17876093.0169000030
FS( 8 ),2534946.0000000005,2515346.0000000000,2483506.0000000000,2541375.9999999995,2533145.9999999995,2577716.0000000000,2561266.0000000000,17747303.0169000030
FS( 9 ),2534946.0000000005,2515346.0000000000,2470546.0000000000,2510435.9999999995,2519826.0000000000,2594516.0000000000,2561266.0000000000,17706883.0169000030
FS( 10 ),2537746.0000000005,2523546.0000000000,2452726.0000000000,2521485.9999999995,2519826.0000000000,2584366.0000000000,2561266.0000000000,17700963.0169000030
FS( 11 ),2511146.0000000005,2500586.0000000005,2416546.0000000000,2501595.9999999995,2485786.0000000000,2551116.0000000000,2561266.0000000000,17528043.0169000030
FS( 12 ),2482306.0000000005,2494026.0000000000,2444626.0000000000,2490545.9999999995,2485786.0000000000,2551116.0000000000,2561266.0000000000,17509673.0169000030
FS( 13 ),2506106.0000000005,2500586.0000000005,2468386.0000000000,2501595.9999999995,2506506.0000000000,2547966.0000000000,2561266.0000000000,17592413.0169000030
FS( 14 ),2508626.0000000005,2500586.0000000005,2473246.0000000000,2532535.9999999995,2527226.0000000000,2534316.0000000000,2561266.0000000000,17637803.0169000030
FS( 15 ),2534946.0000000005,2523546.0000000000,2535346.0000000005,2561266.0000000000,2553866.0000000000,2524516.0000000000,2561266.0000000000,17794753.0169000030
FS( 16 ),2482306.0000000005,2523546.0000000000,2540746.0000000000,2552425.9999999991,2567185.9999999995,2514366.0000000000,2561266.0000000000,17741843.0169000030
FS( 17 ),2482306.0000000005,2531746.0000000000,2538046.0000000000,2552425.9999999991,2533145.9999999995,2517865.9999999995,2561266.0000000000,17716803.0169000030
FS( 18 ),2503306.0000000005,2538306.0000000000,2530486.0000000000,2541375.9999999995,2519826.0000000000,2531166.0000000000,2561266.0000000000,17725733.0169000030
FS( 19 ),2516466.0000000005,2584226.0000000000,2561266.0000000000,2572315.9999999995,2601226.0000000000,2554615.9999999995,2561266.0000000000,17951383.0169000030
FS( 20 ),2508626.0000000005,2584226.0000000000,2574226.0000000000,2583365.9999999995,2601226.0000000000,2581216.0000000000,2561266.0000000000,17994153.0169000030
FS( 21 ),2513946.0000000005,2598986.0000000000,2576925.9999999995,2583365.9999999995,2616026.0000000005,2604316.0000000000,2561266.0000000000,18054833.0169000030
FS( 22 ),2469146.0000000005,2576026.0000000000,2548306.0000000000,2572315.9999999995,2601226.0000000000,2607816.0000000000,2561266.0000000000,17936103.0169000030
FS( 23 ),2484826.0000000005,2590786.0000000000,2561266.0000000000,2572315.9999999995,2608626.0000000000,2601166.0000000000,2561266.0000000000,17980253.0169000030
FS( 24 ),2408386.0000000005,2584226.0000000000,2559106.0000000000,2561266.0000000000,2601226.0000000000,2587865.9999999995,2561266.0000000000,17863343.0169000030
