代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18095992.4457750020
最後資金,18058692.4457750020
真實報酬,-37300.0000000000

夏普值報酬,-0.0107612299
夏普值風險,0.0184443819
夏普值,-0.5834421521

預期報酬,-4031.5962905908
風險,360058.3056472688
起點值,-1451609729.4439340000

投資組合檔數,7
Stock#,2002(8)[22],2317(16)[45],2357(23)[3],2382(24)[26],2454(27)[40],2474(28)[48],2882(33)[38]
張數,110,34,10,40,6,10,60,
分配資金,2585141,2585141,2585141,2585141,2585141,2585141,2585141,
剩餘資金,14440.9999999995,38201.0000000000,138141.0000000000,38341.0000000000,199900.9999999995,40641.0000000000,11141.0000000000,
FS( 1 ),2585141.0000000000,2585141.0000000000,2585141.0000000000,2585141.0000000000,2585141.0000000000,2585141.0000000000,2585141.0000000000,18095992.4457750020
FS( 2 ),2545541.0000000000,2562021.0000000000,2597641.0000000000,2612341.0000000000,2577340.9999999995,2639941.0000000000,2558741.0000000000,18093572.4457750020
FS( 3 ),2555440.9999999995,2608600.9999999995,2651841.0000000000,2635941.0000000000,2572121.0000000000,2726741.0000000005,2631941.0000000000,18382632.4457750020
FS( 4 ),2549940.9999999995,2587861.0000000000,2664341.0000000000,2635941.0000000000,2629480.9999999995,2649141.0000000000,2631941.0000000000,18348652.4457750020
FS( 5 ),2580740.9999999991,2564741.0000000000,2639241.0000000005,2591941.0000000005,2574760.9999999995,2589741.0000000000,2631941.0000000000,18173112.4457750020
FS( 6 ),2569740.9999999995,2541281.0000000000,2618441.0000000000,2537941.0000000000,2509540.9999999995,2580541.0000000000,2606141.0000000000,17963632.4457750020
FS( 7 ),2595040.9999999995,2564741.0000000000,2672641.0000000000,2450341.0000000000,2389660.9999999991,2580541.0000000000,2631941.0000000000,17884912.4457750020
FS( 8 ),2555440.9999999995,2517821.0000000005,2597641.0000000000,2450341.0000000000,2301040.9999999995,2466341.0000000000,2535341.0000000000,17423972.4457750020
FS( 9 ),2565340.9999999995,2523261.0000000000,2655941.0000000000,2467141.0000000000,2381860.9999999995,2516641.0000000000,2577341.0000000005,17687532.4457750020
FS( 10 ),2580740.9999999991,2458321.0000000005,2572541.0000000000,2494341.0000000000,2426141.0000000000,2397841.0000000000,2524541.0000000000,17454472.4457750020
FS( 11 ),2580740.9999999991,2424661.0000000000,2585141.0000000000,2450341.0000000000,2400100.9999999995,2411541.0000000000,2464541.0000000000,17317072.4457750020
FS( 12 ),2525740.9999999991,2342041.0000000000,2568441.0000000000,2500741.0000000000,2389660.9999999991,2274540.9999999995,2396141.0000000000,16997312.4457750020
FS( 13 ),2545541.0000000000,2450841.0000000000,2572541.0000000000,2541541.0000000000,2379220.9999999995,2370440.9999999995,2453741.0000000000,17313872.4457750020
