代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13704830.7459749990
最後資金,13395182.3470250000
真實報酬,-309648.3989499994

夏普值報酬,-0.0312941060
夏普值風險,0.0167021955
夏普值,-1.8736522435

預期報酬,-10011.2859225084
風險,329119.6246850663
起點值,-3294910665.4308558000

投資組合檔數,5
Stock#,2301(10)[10],2308(12)[35],2382(22)[43],4904(45)[17],9999(49)[12]
張數,97,29,46,49,-1,
分配資金,2740966,2740966,2740966,2740966,2740966,
剩餘資金,2656.0000000000,10615.9999999995,20526.0000000000,886.0000000000,2740966.0000000000,
FS( 1 ),2740966.0000000000,2740966.0000000000,2740966.0000000000,2740966.0000000000,2740966.0000000000,13704830.7459749990
FS( 2 ),2726415.9999999995,2753145.9999999991,2744646.0000000000,2752725.9999999995,2740966.0000000000,13717900.7459749970
FS( 3 ),2690526.0000000000,2740966.0000000000,2730846.0000000000,2748806.0000000000,2740966.0000000000,13652110.7459749990
FS( 4 ),2668216.0000000000,2753145.9999999991,2622286.0000000000,2752725.9999999995,2740966.0000000000,13537340.7459749970
FS( 5 ),2701196.0000000000,2740966.0000000000,2597906.0000000000,2752725.9999999995,2740966.0000000000,13533760.7459749990
FS( 6 ),2707986.0000000000,2753145.9999999991,2604806.0000000000,2748806.0000000000,2740966.0000000000,13555710.7459749990
FS( 7 ),2747756.0000000000,2643526.0000000000,2542246.0000000000,2840436.0000000000,2740966.0000000000,13514930.7459749990
FS( 8 ),2726415.9999999995,2460825.9999999995,2461746.0000000000,2859546.0000000005,2740966.0000000000,13249500.7459749990
FS( 9 ),2762306.0000000000,2460825.9999999995,2440586.0000000000,2836515.9999999995,2740966.0000000000,13241200.7459749990
FS( 10 ),2718656.0000000000,2473005.9999999995,2409306.0000000000,2783106.0000000005,2740966.0000000000,13125040.7459749990
FS( 11 ),2726415.9999999995,2570445.9999999995,2503606.0000000000,2767915.9999999995,2740966.0000000000,13309350.7459749970
