代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11692334.7748500000
最後資金,12830874.7748500000
真實報酬,1138540.0000000000

夏普值報酬,0.0886749060
夏普值風險,0.0316422410
夏普值,2.8024218038

預期報酬,29516.2778759464
風險,361026.5201368482
起點值,0.0817565365

投資組合檔數,5
Stock#,1326(5)[35],2498(27)[28],2912(39)[8],3045(40)[2],8046(47)[5]
張數,28,2,21,44,31,
分配資金,2338466,2338466,2338466,2338466,2338466,
剩餘資金,59546.0000000000,501186.0000000000,53876.0000000000,13066.0000000000,39816.0000000000,
FS( 1 ),2338466.0000000000,2338466.0000000000,2338466.0000000000,2338466.0000000000,2338466.0000000000,11692334.7748500000
FS( 2 ),2430306.0000000000,2435166.0000000000,2355686.0000000000,2348586.0000000000,2392716.0000000000,11962464.7748500000
FS( 3 ),2491626.0000000000,2435166.0000000000,2347076.0000000005,2352106.0000000000,2513926.0000000000,12139904.7748500000
FS( 4 ),2461106.0000000000,2370706.0000000000,2390126.0000000000,2352106.0000000000,2513926.0000000000,12087974.7748500000
FS( 5 ),2481546.0000000000,2435166.0000000000,2459006.0000000000,2368825.9999999995,2482926.0000000000,12227474.7748500000
FS( 6 ),2430306.0000000000,2354586.0000000000,2381516.0000000000,2338466.0000000000,2431466.0000000000,11936344.7748500000
FS( 7 ),2409865.9999999995,2394886.0000000000,2364296.0000000000,2375425.9999999995,2444176.0000000000,11988654.7748500000
FS( 8 ),2379345.9999999995,2467406.0000000000,2364296.0000000000,2418986.0000000000,2557946.0000000000,12187984.7748500000
FS( 9 ),2328106.0000000000,2467406.0000000000,2372906.0000000000,2455946.0000000000,2550196.0000000000,12174564.7748500000
FS( 10 ),2358906.0000000000,2467406.0000000000,2415956.0000000000,2482345.9999999995,2542446.0000000000,12267064.7748500000
FS( 11 ),2328106.0000000000,2443226.0000000000,2467826.0000000005,2455946.0000000000,2485406.0000000000,12180514.7748500000
FS( 12 ),2358906.0000000000,2539926.0000000000,2415956.0000000000,2502586.0000000000,2493156.0000000000,12310534.7748500000
FS( 13 ),2440666.0000000005,2523806.0000000000,2441786.0000000000,2536026.0000000000,2534696.0000000000,12476984.7748500000
FS( 14 ),2399786.0000000000,2523806.0000000000,2553925.9999999995,2495986.0000000000,2503696.0000000000,12477204.7748500000
FS( 15 ),2358906.0000000000,2564106.0000000000,2657456.0000000000,2482345.9999999995,2498426.0000000000,12561244.7748500000
FS( 16 ),2379345.9999999995,2572166.0000000000,2579756.0000000000,2499066.0000000000,2519196.0000000000,12549534.7748500000
FS( 17 ),2420226.0000000005,2547986.0000000000,2717726.0000000000,2502586.0000000000,2531906.0000000000,12720434.7748500000
FS( 18 ),2420226.0000000005,2596346.0000000000,2657456.0000000000,2499066.0000000000,2480446.0000000000,12653544.7748500000
FS( 19 ),2420226.0000000005,2596346.0000000000,2760776.0000000000,2485866.0000000000,2457196.0000000000,12720414.7748500000
FS( 20 ),2368986.0000000000,2451286.0000000000,2795426.0000000000,2479266.0000000000,2534696.0000000000,12629664.7748500000
FS( 21 ),2297586.0000000000,2443226.0000000000,2700506.0000000000,2455946.0000000000,2537176.0000000000,12434444.7748500000
FS( 22 ),2307666.0000000005,2515746.0000000000,2666066.0000000000,2479266.0000000000,2699926.0000000000,12668674.7748500000
FS( 23 ),2225906.0000000000,2483526.0000000000,2666066.0000000000,2455946.0000000000,2699926.0000000000,12531374.7748500000
FS( 24 ),2215826.0000000000,2451286.0000000000,2760776.0000000000,2482345.9999999995,2816176.0000000000,12726414.7748500000
FS( 25 ),2266786.0000000000,2402946.0000000000,2726336.0000000000,2472666.0000000000,2777426.0000000000,12646164.7748500000
FS( 26 ),2297586.0000000000,2394886.0000000000,2743556.0000000005,2469146.0000000000,2880656.0000000000,12785834.7748500000
FS( 27 ),2297586.0000000000,2499646.0000000000,2864306.0000000005,2509186.0000000000,2777426.0000000000,12948154.7748500000
FS( 28 ),2266786.0000000000,2435166.0000000000,2769386.0000000000,2495986.0000000000,2764406.0000000000,12731734.7748500000
FS( 29 ),2256706.0000000000,2370706.0000000000,2726336.0000000000,2499066.0000000000,2803156.0000000000,12655974.7748500000
FS( 30 ),2277146.0000000000,2386826.0000000000,2709116.0000000000,2489386.0000000000,2816176.0000000000,12678654.7748500000
FS( 31 ),2287226.0000000005,2410986.0000000000,2829866.0000000000,2539546.0000000000,2893676.0000000000,12961304.7748500000
FS( 32 ),2277146.0000000000,2435166.0000000000,2786606.0000000000,2539546.0000000000,2945136.0000000000,12983604.7748500000
FS( 33 ),2246345.9999999995,2443226.0000000000,2760776.0000000000,2522825.9999999995,2854926.0000000000,12828104.7748500000
FS( 34 ),2236266.0000000000,2427106.0000000000,2743556.0000000005,2525906.0000000000,2828886.0000000000,12761724.7748500000
