代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14107332.3470250000
最後資金,14612717.7768250000
真實報酬,505385.4298000000

夏普值報酬,0.0271243088
夏普值風險,0.0139603392
夏普值,1.9429548434

預期報酬,8465.0878522719
風險,139673.2830162800
起點值,0.0606063498

投資組合檔數,8
Stock#,1101(0)[1],1216(2)[27],2301(13)[38],2412(27)[24],2881(33)[25],3008(42)[29],3045(43)[39],9999(50)[34]
張數,61,40,44,23,53,1,20,-1,
分配資金,1763416,1763416,1763416,1763416,1763416,1763416,1763416,1763416,
剩餘資金,1126.0000000000,33815.9999999998,27176.0000000000,1155.9999999998,4346.0000000000,849086.0000000000,14216.0000000002,1763416.0000000000,
FS( 1 ),1763416.0000000000,1763416.0000000000,1763416.0000000000,1763416.0000000000,1763416.0000000000,1763416.0000000000,1763416.0000000000,1763416.0000000000,14107332.3470250000
FS( 2 ),1696316.0000000000,1742615.9999999998,1740536.0000000000,1761575.9999999998,1732676.0000000000,1755986.0000000000,1786616.0000000002,1763416.0000000000,13979742.3470250000
FS( 3 ),1718275.9999999998,1754215.9999999995,1747136.0000000000,1759735.9999999998,1644166.0000000002,1734606.0000000000,1779016.0000000002,1763416.0000000000,13900572.3470250000
FS( 4 ),1729866.0000000000,1751415.9999999998,1756816.0000000000,1765256.0000000000,1648406.0000000000,1701156.0000000000,1779016.0000000002,1763416.0000000000,13895352.3470250000
FS( 5 ),1734746.0000000002,1760215.9999999995,1773536.0000000000,1785035.9999999998,1672786.0000000000,1727176.0000000000,1817416.0000000000,1763416.0000000000,14034332.3470250000
FS( 6 ),1722545.9999999998,1757416.0000000000,1730416.0000000000,1776065.9999999998,1659536.0000000000,1703946.0000000000,1809416.0000000002,1763416.0000000000,13922762.3470250000
FS( 7 ),1729866.0000000000,1787015.9999999995,1727336.0000000000,1788485.9999999998,1699286.0000000000,1712306.0000000000,1785016.0000000005,1763416.0000000000,13992732.3470250000
FS( 8 ),1760976.0000000002,1795815.9999999998,1694336.0000000000,1788485.9999999998,1728436.0000000002,1731826.0000000000,1785016.0000000005,1763416.0000000000,14048312.3470250000
FS( 9 ),1772566.0000000000,1816615.9999999998,1750216.0000000000,1795845.9999999998,1772426.0000000000,1768986.0000000000,1809416.0000000002,1763416.0000000000,14249492.3470250000
FS( 10 ),1803676.0000000000,1822615.9999999998,1740536.0000000000,1799295.9999999998,1828075.9999999998,1750406.0000000000,1801216.0000000002,1763416.0000000000,14309242.3470250000
FS( 11 ),1810996.0000000002,1890616.0000000000,1740536.0000000000,1797685.9999999998,1781436.0000000002,1755986.0000000000,1809416.0000000002,1763416.0000000000,14350092.3470250000
FS( 12 ),1815876.0000000000,1961815.9999999998,1737016.0000000000,1795845.9999999998,1774545.9999999998,1762486.0000000000,1809416.0000000002,1763416.0000000000,14420422.3470250000
FS( 13 ),1822586.0000000000,1971015.9999999998,1773536.0000000000,1813785.9999999998,1787795.9999999998,1746686.0000000000,1801216.0000000002,1763416.0000000000,14480042.3470250000
FS( 14 ),1827466.0000000002,1985815.9999999998,1740536.0000000000,1819535.9999999998,1798926.0000000000,1715096.0000000000,1809416.0000000002,1763416.0000000000,14460212.3470250000
FS( 15 ),1839666.0000000000,1982615.9999999998,1714136.0000000000,1815625.9999999998,1790446.0000000002,1654696.0000000000,1801216.0000000002,1763416.0000000000,14361822.3470250000
FS( 16 ),1848816.0000000000,1997416.0000000000,1710615.9999999998,1834715.9999999998,1810056.0000000000,1660276.0000000000,1825616.0000000000,1763416.0000000000,14450932.3470250000
FS( 17 ),1863456.0000000002,2024215.9999999995,1707536.0000000000,1838625.9999999998,1832316.0000000000,1662136.0000000000,1890216.0000000002,1763416.0000000000,14581922.3470250000
FS( 18 ),1834785.9999999998,1926215.9999999998,1690816.0000000000,1821375.9999999998,1807936.0000000002,1676066.0000000000,1825616.0000000000,1763416.0000000000,14346232.3470250000
FS( 19 ),1844545.9999999998,1893815.9999999998,1727336.0000000000,1817696.0000000000,1807936.0000000002,1717886.0000000000,1777016.0000000002,1763416.0000000000,14349652.3470250000
FS( 20 ),1842106.0000000000,1896615.9999999998,1714136.0000000000,1817696.0000000000,1807936.0000000002,1778286.0000000000,1793216.0000000002,1763416.0000000000,14413412.3470250000
FS( 21 ),1821976.0000000002,1867015.9999999995,1733936.0000000000,1819535.9999999998,1810056.0000000000,1810806.0000000000,1769016.0000000002,1763416.0000000000,14395762.3470250000
FS( 22 ),1862236.0000000002,1879015.9999999998,1714136.0000000000,1815625.9999999998,1838676.0000000000,1847976.0000000000,1785016.0000000005,1763416.0000000000,14506102.3470250000
FS( 23 ),1837226.0000000002,1849415.9999999998,1707536.0000000000,1823446.0000000000,1867825.9999999998,1815446.0000000000,1777016.0000000002,1763416.0000000000,14441332.3470250000
