代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11287663.0969500000
最後資金,11980580.3344749990
真實報酬,692917.2375249993

夏普值報酬,0.0526871296
夏普值風險,0.0224566357
夏普值,2.3461719911

預期報酬,8081.3797826655
風險,153503.2540219800
起點值,0.0526463093

投資組合檔數,7
Stock#,1326(5)[3],2354(20)[20],2912(40)[45],3045(41)[10],4904(44)[43],8046(47)[48],9999(49)[34]
張數,29,23,14,33,51,15,-1,
分配資金,1612523,1612523,1612523,1612523,1612523,1612523,1612523,
剩餘資金,3603.0000000002,49443.0000000000,95203.0000000000,1463.0000000000,25913.0000000000,56723.0000000000,1612523.0000000000,
FS( 1 ),1612523.0000000000,1612523.0000000000,1612523.0000000000,1612523.0000000000,1612523.0000000000,1612523.0000000000,1612523.0000000000,11287663.0969500000
FS( 2 ),1622963.0000000005,1607693.0000000000,1646963.0000000000,1610213.0000000000,1610483.0000000000,1600073.0000000000,1612523.0000000000,11310913.0969500000
FS( 3 ),1612523.0000000000,1604473.0000000000,1612523.0000000000,1607573.0000000002,1599773.0000000000,1556273.0000000000,1612523.0000000000,11205663.0969500000
FS( 4 ),1612523.0000000000,1612523.0000000000,1629743.0000000000,1610213.0000000000,1617623.0000000000,1600073.0000000000,1612523.0000000000,11295223.0969500000
FS( 5 ),1635723.0000000005,1604473.0000000000,1641223.0000000000,1617803.0000000000,1619663.0000000000,1568873.0000000000,1612523.0000000000,11300283.0969500000
FS( 6 ),1631373.0000000002,1612523.0000000000,1601043.0000000002,1635293.0000000000,1594163.0000000000,1556273.0000000000,1612523.0000000000,11243193.0969500000
FS( 7 ),1618903.0000000005,1607693.0000000000,1543503.0000000000,1627703.0000000000,1606913.0000000000,1487573.0000000000,1612523.0000000000,11104813.0969500000
FS( 8 ),1601793.0000000002,1575723.0000000000,1554983.0000000000,1627703.0000000000,1601303.0000000000,1493873.0000000000,1612523.0000000000,11067903.0969500000
FS( 9 ),1612523.0000000000,1594813.0000000000,1606783.0000000000,1642883.0000000000,1604873.0000000000,1487573.0000000000,1612523.0000000000,11161973.0969500000
FS( 10 ),1688503.0000000002,1596423.0000000000,1606783.0000000000,1660373.0000000000,1623233.0000000000,1512623.0000000000,1612523.0000000000,11300463.0969500000
FS( 11 ),1722433.0000000005,1593203.0000000002,1554983.0000000000,1675223.0000000000,1626803.0000000000,1487573.0000000000,1612523.0000000000,11272743.0969500020
FS( 12 ),1728813.0000000002,1543523.0000000000,1520543.0000000002,1665323.0000000002,1599773.0000000000,1487573.0000000000,1612523.0000000000,11158073.0969500000
