代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9210031.4102999996
最後資金,11287663.0969500000
真實報酬,2077631.6866500005

夏普值報酬,0.2168835615
夏普值風險,0.0458579172
夏普值,4.7294682073

預期報酬,33019.9229128517
風險,298055.4150386683
起點值,0.1107845093

投資組合檔數,7
Stock#,1326(5)[31],2498(27)[7],2912(40)[1],3045(41)[23],4904(44)[25],8046(47)[50],9999(49)[46]
張數,26,4,18,28,49,12,-1,
分配資金,1315718,1315718,1315718,1315718,1315718,1315718,1315718,
剩餘資金,11558.0000000002,32398.0000000000,2078.0000000000,24918.0000000000,22607.9999999998,67478.0000000000,1315718.0000000000,
FS( 1 ),1315718.0000000000,1315718.0000000000,1315718.0000000000,1315718.0000000000,1315718.0000000000,1315718.0000000000,1315718.0000000000,9210031.4102999996
FS( 2 ),1324558.0000000002,1324518.0000000000,1331378.0000000000,1352958.0000000000,1330418.0000000000,1339718.0000000000,1315718.0000000000,9319271.4102999996
FS( 3 ),1354978.0000000002,1413878.0000000000,1324358.0000000000,1317398.0000000000,1345117.9999999998,1334918.0000000000,1315718.0000000000,9406371.4102999996
FS( 4 ),1396058.0000000002,1482758.0000000000,1322918.0000000000,1317398.0000000000,1395587.9999999998,1359038.0000000000,1315718.0000000000,9589481.4102999996
FS( 5 ),1379938.0000000002,1500318.0000000000,1337138.0000000000,1321598.0000000000,1399017.9999999998,1426478.0000000000,1315718.0000000000,9680211.4102999996
FS( 6 ),1381758.0000000002,1579438.0000000000,1372957.9999999998,1323838.0000000000,1406857.9999999998,1455398.0000000000,1315718.0000000000,9835971.4102999996
FS( 7 ),1374218.0000000000,1573558.0000000000,1394378.0000000000,1323838.0000000000,1439688.0000000000,1455398.0000000000,1315718.0000000000,9876801.4102999996
FS( 8 ),1355238.0000000002,1661478.0000000000,1392938.0000000000,1319638.0000000000,1462227.9999999998,1532558.0000000000,1315718.0000000000,10039801.4103000000
FS( 9 ),1349518.0000000002,1629238.0000000000,1377098.0000000000,1310958.0000000000,1439688.0000000000,1518038.0000000000,1315718.0000000000,9940261.4102999996
