代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12830874.7748500000
最後資金,11878256.2032999990
真實報酬,-952618.5715500005

夏普值報酬,-0.0829442420
夏普值風險,0.0422768311
夏普值,-1.9619313871

預期報酬,-12820.6708711979
風險,374478.0373299327
起點值,-4801059665.0992241000

投資組合檔數,5
Stock#,1326(5)[40],2412(24)[2],2891(37)[33],3045(40)[8],9999(49)[7]
張數,33,36,197,41,-1,
分配資金,2566174,2566174,2566174,2566174,2566174,
剩餘資金,37054.0000000000,23494.0000000000,1234.0000000000,33604.0000000000,2566174.0000000000,
FS( 1 ),2566174.0000000000,2566174.0000000000,2566174.0000000000,2566174.0000000000,2566174.0000000000,12830874.7748500000
FS( 2 ),2614353.9999999995,2566174.0000000000,2576024.0000000000,2526814.0000000000,2566174.0000000000,12849544.7748500000
FS( 3 ),2662534.0000000000,2591374.0000000000,2562234.0000000000,2497294.0000000000,2566174.0000000000,12879614.7748500000
FS( 4 ),2674744.0000000000,2629174.0000000000,2601633.9999999995,2533374.0000000000,2566174.0000000000,13005104.7748500000
FS( 5 ),2661874.0000000000,2616574.0000000000,2611484.0000000000,2530094.0000000005,2566174.0000000000,12986204.7748500000
FS( 6 ),2661874.0000000000,2629174.0000000000,2601633.9999999995,2530094.0000000005,2566174.0000000000,12988954.7748500000
FS( 7 ),2687614.0000000000,2591374.0000000000,2621334.0000000005,2533374.0000000000,2566174.0000000000,12999874.7748500000
FS( 8 ),2649004.0000000005,2616574.0000000000,2581934.0000000000,2513694.0000000000,2566174.0000000000,12927384.7748500000
FS( 9 ),2726554.0000000000,2666974.0000000005,2595724.0000000000,2503854.0000000000,2566174.0000000000,13059284.7748500000
FS( 10 ),2713684.0000000000,2654374.0000000000,2605574.0000000000,2516974.0000000000,2566174.0000000000,13056784.7748500000
FS( 11 ),2713684.0000000000,2679574.0000000000,2625274.0000000000,2530094.0000000005,2566174.0000000000,13114804.7748500000
FS( 12 ),2713684.0000000000,2742574.0000000000,2686344.0000000000,2579294.0000000000,2566174.0000000000,13288074.7748500000
FS( 13 ),2674744.0000000000,2780374.0000000000,2694224.0000000000,2556334.0000000000,2566174.0000000000,13271854.7748500000
FS( 14 ),2674744.0000000000,2792974.0000000005,2700133.9999999995,2562894.0000000000,2566174.0000000000,13296924.7748500000
FS( 15 ),2739424.0000000000,2780374.0000000000,2668613.9999999995,2562894.0000000000,2566174.0000000000,13317484.7748500000
FS( 16 ),2778034.0000000000,2663734.0000000005,2694224.0000000000,2562894.0000000000,2566174.0000000000,13265064.7748500000
FS( 17 ),2791234.0000000000,2623774.0000000000,2668613.9999999995,2559613.9999999995,2566174.0000000000,13209414.7748500000
FS( 18 ),2791234.0000000000,2668774.0000000000,2735594.0000000000,2559613.9999999995,2566174.0000000000,13321394.7748500000
FS( 19 ),2778034.0000000000,2658334.0000000000,2771054.0000000000,2559613.9999999995,2566174.0000000000,13333214.7748500000
FS( 20 ),2765164.0000000000,2674174.0000000000,2713924.0000000000,2582574.0000000005,2566174.0000000000,13302014.7748500000
FS( 21 ),2739424.0000000000,2674174.0000000000,2668613.9999999995,2638744.0000000000,2566174.0000000000,13287134.7748500000
FS( 22 ),2550664.0000000000,2674174.0000000000,2729684.0000000000,2766664.0000000000,2566174.0000000000,13287364.7748500000
FS( 23 ),2374774.0000000005,2668774.0000000000,2700133.9999999995,2724024.0000000000,2566174.0000000000,13033884.7748500000
FS( 24 ),2328244.0000000000,2666253.9999999995,2617394.0000000000,2701064.0000000000,2566174.0000000000,12879134.7748500000
FS( 25 ),2276434.0000000000,2674174.0000000000,2591784.0000000000,2704344.0000000005,2566174.0000000000,12812914.7748500000
FS( 26 ),2173144.0000000000,2623774.0000000000,2453883.9999999995,2621934.0000000000,2566174.0000000000,12438914.7748500000
FS( 27 ),2085034.0000000000,2533774.0000000000,2422363.9999999995,2487454.0000000000,2566174.0000000000,12094804.7748500000
FS( 28 ),2028274.0000000000,2533774.0000000000,2355383.9999999995,2464494.0000000000,2566174.0000000000,11948104.7748500000
FS( 29 ),2015404.0000000002,2562934.0000000000,2493284.0000000000,2484174.0000000000,2566174.0000000000,12121974.7748500000
