代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14612717.7768250000
最後資金,15343874.8849250000
真實報酬,731157.1081000008

夏普值報酬,0.0413356689
夏普值風險,0.0145856634
夏普值,2.8339930635

預期報酬,6972.1264295788
風險,203484.2185810625
起點值,0.0342637207

投資組合檔數,6
Stock#,1101(0)[8],2301(13)[43],2881(33)[21],2912(41)[35],3008(42)[11],9999(50)[32]
張數,71,61,71,13,2,-1,
分配資金,2435452,2435452,2435452,2435452,2435452,2435452,
剩餘資金,3702.0000000000,33882.0000000005,10092.0000000005,34092.0000000000,554892.0000000000,2435452.0000000000,
FS( 1 ),2435452.0000000000,2435452.0000000000,2435452.0000000000,2435452.0000000000,2435452.0000000000,2435452.0000000000,14612717.7768250000
FS( 2 ),2470242.0000000000,2414102.0000000009,2423382.0000000005,2429602.0000000000,2424132.0000000000,2435452.0000000000,14596917.7768250010
FS( 3 ),2487992.0000000000,2483642.0000000000,2500062.0000000005,2458592.0000000000,2480772.0000000000,2435452.0000000000,14846517.7768250000
FS( 4 ),2511422.0000000000,2454972.0000000000,2509292.0000000009,2499152.0000000000,2499652.0000000000,2435452.0000000000,14909947.7768250000
FS( 5 ),2496512.0000000000,2488522.0000000009,2509292.0000000009,2447022.0000000005,2443012.0000000000,2435452.0000000000,14819817.7768250010
FS( 6 ),2546212.0000000000,2414102.0000000009,2556862.0000000005,2481732.0000000000,2443012.0000000000,2435452.0000000000,14877377.7768250010
FS( 7 ),2522782.0000000000,2440332.0000000009,2574612.0000000005,2499152.0000000000,2433572.0000000000,2435452.0000000000,14905907.7768250010
FS( 8 ),2511422.0000000000,2508042.0000000009,2574612.0000000005,2499152.0000000000,2433572.0000000000,2435452.0000000000,14962257.7768250010
FS( 9 ),2522782.0000000000,2469002.0000000005,2589522.0000000005,2470161.9999999995,2386372.0000000000,2435452.0000000000,14873297.7768250000
FS( 10 ),2563251.9999999995,2512312.0000000009,2592362.0000000005,2499152.0000000000,2429792.0000000000,2435452.0000000000,15032327.7768250000
