代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13395182.3470250000
最後資金,13524932.3470250000
真實報酬,129750.0000000000

夏普值報酬,0.0009863183
夏普值風險,0.0126132070
夏普值,0.0781972664

預期報酬,3818.8631978176
風險,144123.9892239949
起點值,0.0264970684

投資組合檔數,5
Stock#,1102(1)[31],1216(2)[20],2330(20)[23],2357(24)[7],4904(46)[42]
張數,93,67,31,11,46,
分配資金,2679036,2679036,2679036,2679036,2679036,
剩餘資金,2496.0000000000,1046.0000000000,27916.0000000000,76326.0000000000,24376.0000000000,
FS( 1 ),2679036.0000000000,2679036.0000000000,2679036.0000000000,2679036.0000000000,2679036.0000000000,13395182.3470250000
FS( 2 ),2682756.0000000000,2679036.0000000000,2716236.0000000000,2663196.0000000000,2628896.0000000000,13370122.3470250000
FS( 3 ),2661366.0000000000,2703826.0000000000,2729566.0000000000,2607756.0000000000,2668456.0000000000,13370972.3470250000
FS( 4 ),2646486.0000000000,2674345.9999999995,2702906.0000000005,2603796.0000000005,2668456.0000000000,13295992.3470250000
FS( 5 ),2636256.0000000000,2668986.0000000000,2681516.0000000000,2651316.0000000005,2679036.0000000000,13317112.3470250000
FS( 6 ),2639976.0000000000,2659606.0000000000,2689576.0000000000,2619636.0000000000,2610956.0000000000,13219752.3470250000
FS( 7 ),2696706.0000000000,2713876.0000000000,2716236.0000000000,2714676.0000000000,2632576.0000000005,13474072.3470250000
FS( 8 ),2690196.0000000000,2713876.0000000000,2716236.0000000000,2730516.0000000000,2639936.0000000000,13490762.3470250000
FS( 9 ),2690196.0000000000,2709186.0000000005,2742896.0000000000,2714676.0000000000,2628896.0000000000,13485852.3470250000
FS( 10 ),2661366.0000000000,2689086.0000000000,2702906.0000000005,2682996.0000000000,2607735.9999999995,13344092.3470250000
FS( 11 ),2639976.0000000000,2624766.0000000000,2668186.0000000000,2627556.0000000000,2618316.0000000000,13178802.3470250000
FS( 12 ),2589756.0000000000,2574516.0000000000,2670976.0000000000,2639435.9999999995,2610956.0000000000,13085642.3470250000
FS( 13 ),2614866.0000000000,2599976.0000000000,2729566.0000000000,2690916.0000000000,2639936.0000000000,13275262.3470250000
FS( 14 ),2597196.0000000000,2574516.0000000000,2702906.0000000005,2730516.0000000000,2628896.0000000000,13234032.3470250000
FS( 15 ),2611146.0000000000,2619405.9999999995,2716236.0000000000,2746355.9999999995,2650516.0000000005,13343662.3470250000
FS( 16 ),2603706.0000000000,2569826.0000000000,2716236.0000000000,2710716.0000000005,2682716.0000000000,13283202.3470250000
FS( 17 ),2607426.0000000005,2589926.0000000000,2687096.0000000000,2730516.0000000000,2679036.0000000000,13294002.3470250000
FS( 18 ),2607426.0000000005,2565136.0000000000,2662916.0000000000,2750316.0000000005,2679036.0000000000,13264832.3470250000
FS( 19 ),2628815.9999999995,2569826.0000000000,2670976.0000000000,2762196.0000000000,2643156.0000000000,13274972.3470250000
FS( 20 ),2628815.9999999995,2594616.0000000000,2716236.0000000000,2770116.0000000000,2657876.0000000000,13367662.3470250000
FS( 21 ),2646486.0000000000,2569826.0000000000,2729566.0000000000,2734476.0000000000,2675816.0000000000,13356172.3470250000
FS( 22 ),2686476.0000000000,2574516.0000000000,2729566.0000000000,2754276.0000000000,2718596.0000000000,13463432.3470250000
FS( 23 ),2667876.0000000000,2584566.0000000000,2729566.0000000000,2774076.0000000000,2718596.0000000000,13474682.3470250000
FS( 24 ),2675315.9999999995,2594616.0000000000,2769556.0000000000,2801796.0000000005,2714916.0000000000,13556202.3470250000
FS( 25 ),2661366.0000000000,2565136.0000000000,2769556.0000000000,2825556.0000000000,2675816.0000000000,13497432.3470250000
FS( 26 ),2661366.0000000000,2559776.0000000000,2822566.0000000000,2896946.0000000005,2668456.0000000000,13609112.3470250000
FS( 27 ),2675315.9999999995,2549726.0000000000,2875886.0000000005,2928626.0000000000,2532296.0000000000,13561852.3470250000
FS( 28 ),2622306.0000000000,2569826.0000000000,2875886.0000000005,2889026.0000000000,2489056.0000000000,13446102.3470250000
FS( 29 ),2597196.0000000000,2644196.0000000000,2929206.0000000000,2892986.0000000000,2500096.0000000000,13563682.3470250000
FS( 30 ),2599986.0000000000,2674345.9999999995,2875886.0000000005,2869116.0000000000,2442596.0000000000,13461932.3470250000
FS( 31 ),2614866.0000000000,2728616.0000000000,2835896.0000000000,2869116.0000000000,2464216.0000000000,13512712.3470250000
FS( 32 ),2639976.0000000000,2709186.0000000005,2875886.0000000005,2849316.0000000005,2503316.0000000000,13577682.3470250000
FS( 33 ),2625096.0000000000,2719236.0000000000,2822566.0000000000,2849316.0000000005,2464216.0000000000,13480432.3470250000
FS( 34 ),2632536.0000000000,2728616.0000000000,2782886.0000000005,2841396.0000000000,2471116.0000000000,13456552.3470250000
FS( 35 ),2646486.0000000000,2758766.0000000000,2809546.0000000000,2928626.0000000000,2489056.0000000000,13632482.3470250000
FS( 36 ),2636256.0000000000,2847876.0000000000,2822566.0000000000,2980106.0000000000,2500096.0000000000,13786902.3470250000
FS( 37 ),2636256.0000000000,2808345.9999999995,2742896.0000000000,2988026.0000000000,2489056.0000000000,13664582.3470250000
FS( 38 ),2618585.9999999995,2833136.0000000000,2796215.9999999995,3063266.0000000000,2485376.0000000000,13796582.3470250000
FS( 39 ),2632536.0000000000,2917556.0000000000,2796215.9999999995,2991986.0000000000,2503316.0000000000,13841612.3470250000
FS( 40 ),2632536.0000000000,2962446.0000000000,2769556.0000000000,2900906.0000000000,2510675.9999999995,13776122.3470250000
FS( 41 ),2632536.0000000000,2972496.0000000005,2782886.0000000005,2885066.0000000005,2550235.9999999995,13823222.3470250000
FS( 42 ),2603706.0000000000,2977186.0000000005,2742896.0000000000,2849316.0000000005,2546556.0000000000,13719662.3470250000
FS( 43 ),2611146.0000000000,2927606.0000000000,2756226.0000000000,2865156.0000000000,2521256.0000000000,13681392.3470250000
FS( 44 ),2614866.0000000000,2962446.0000000000,2809546.0000000000,2809716.0000000005,2532296.0000000000,13728872.3470250000
FS( 45 ),2589756.0000000000,2957756.0000000000,2796215.9999999995,2833476.0000000000,2535976.0000000000,13713182.3470250000
FS( 46 ),2575806.0000000000,2898126.0000000000,2769556.0000000000,2825556.0000000000,2521256.0000000000,13590302.3470250000
FS( 47 ),2575806.0000000000,2962446.0000000000,2702906.0000000005,2793876.0000000000,2510675.9999999995,13545712.3470250000
FS( 48 ),2586036.0000000000,2922916.0000000000,2689576.0000000000,2873076.0000000000,2471116.0000000000,13542722.3470250000
FS( 49 ),2557206.0000000000,2892766.0000000000,2657646.0000000000,2865156.0000000000,2438916.0000000000,13411692.3470250000
FS( 50 ),2539536.0000000000,2927606.0000000000,2655166.0000000000,2865156.0000000000,2464216.0000000000,13451682.3470250000
