代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16636600.1531250050
最後資金,17058091.6874000060
真實報酬,421491.5342750009

夏普值報酬,0.0166351965
夏普值風險,0.0210921970
夏普值,0.7886896050

預期報酬,3017.7733362846
風險,337501.4588293261
起點值,0.0089415120

投資組合檔數,3
Stock#,2412(24)[1],2884(33)[44],9999(49)[33]
張數,61,372,-1,
分配資金,5545533,5545533,5545533,
剩餘資金,80543.0000000000,2733.0000000000,5545533.0000000000,
FS( 1 ),5545533.0000000000,5545533.0000000000,5545533.0000000000,16636600.1531250050
FS( 2 ),5578472.9999999991,5605053.0000000009,5545533.0000000000,16729060.1531250050
FS( 3 ),5572983.0000000009,5619933.0000000000,5545533.0000000000,16738450.1531250070
FS( 4 ),5601043.0000000000,5500893.0000000000,5545533.0000000000,16647470.1531250050
FS( 5 ),5612023.0000000009,5445093.0000000009,5545533.0000000000,16602650.1531250070
FS( 6 ),5645573.0000000009,5177253.0000000000,5545533.0000000000,16368360.1531250070
FS( 7 ),5701083.0000000000,5102853.0000000000,5545533.0000000000,16349470.1531250050
FS( 8 ),5729142.9999999991,4998693.0000000000,5545533.0000000000,16273370.1531250030
FS( 9 ),5784653.0000000009,4909412.9999999991,5545533.0000000000,16239600.1531250050
FS( 10 ),5701083.0000000000,4868493.0000000000,5545533.0000000000,16115110.1531250050
FS( 11 ),5645573.0000000009,4823853.0000000000,5545533.0000000000,16014960.1531250070
FS( 12 ),5729142.9999999991,4883372.9999999991,5545533.0000000000,16158050.1531250030
FS( 13 ),5729142.9999999991,4734573.0000000000,5545533.0000000000,16009250.1531250030
FS( 14 ),5673023.0000000009,4704813.0000000000,5545533.0000000000,15923370.1531250070
FS( 15 ),5673023.0000000009,4704813.0000000000,5545533.0000000000,15923370.1531250070
FS( 16 ),5756593.0000000000,5028453.0000000000,5545533.0000000000,16330580.1531250050
FS( 17 ),5756593.0000000000,4924293.0000000000,5545533.0000000000,16226420.1531250050
FS( 18 ),5756593.0000000000,4853613.0000000000,5545533.0000000000,16155740.1531250050
FS( 19 ),5784653.0000000009,4853613.0000000000,5545533.0000000000,16183800.1531250070
FS( 20 ),5812713.0000000000,5087973.0000000000,5545533.0000000000,16446220.1531250050
FS( 21 ),5784653.0000000009,5236773.0000000000,5545533.0000000000,16566960.1531250070
FS( 22 ),5812713.0000000000,5058213.0000000000,5545533.0000000000,16416460.1531250050
FS( 23 ),5812713.0000000000,4924293.0000000000,5545533.0000000000,16282540.1531250050
FS( 24 ),5812713.0000000000,4894533.0000000000,5545533.0000000000,16252780.1531250050
FS( 25 ),5895673.0000000000,4909412.9999999991,5545533.0000000000,16350620.1531250030
FS( 26 ),5923733.0000000009,4924293.0000000000,5545533.0000000000,16393560.1531250070
FS( 27 ),5951793.0000000000,4868493.0000000000,5545533.0000000000,16365820.1531250050
FS( 28 ),5895673.0000000000,5043333.0000000000,5545533.0000000000,16484540.1531250050
FS( 29 ),5923733.0000000009,5132613.0000000000,5545533.0000000000,16601880.1531250070
FS( 30 ),5868222.9999999991,5102853.0000000000,5545533.0000000000,16516610.1531250030
FS( 31 ),5868222.9999999991,5058213.0000000000,5545533.0000000000,16471970.1531250030
FS( 32 ),5812713.0000000000,5043333.0000000000,5545533.0000000000,16401580.1531250050
FS( 33 ),5895673.0000000000,4998693.0000000000,5545533.0000000000,16439900.1531250050
FS( 34 ),5895673.0000000000,5087973.0000000000,5545533.0000000000,16529180.1531250050
FS( 35 ),5951793.0000000000,5073093.0000000009,5545533.0000000000,16570420.1531250070
FS( 36 ),5951793.0000000000,5087973.0000000000,5545533.0000000000,16585300.1531250050
FS( 37 ),5979243.0000000000,5266533.0000000000,5545533.0000000000,16791310.1531250030
FS( 38 ),5979243.0000000000,5340933.0000000000,5545533.0000000000,16865710.1531250030
FS( 39 ),5979243.0000000000,5400453.0000000000,5545533.0000000000,16925230.1531250030
FS( 40 ),5923733.0000000009,5355813.0000000000,5545533.0000000000,16825080.1531250070
FS( 41 ),5951793.0000000000,5370693.0000000000,5545533.0000000000,16868020.1531250030
FS( 42 ),5979243.0000000000,5355813.0000000000,5545533.0000000000,16880590.1531250030
FS( 43 ),5979243.0000000000,5385573.0000000000,5545533.0000000000,16910350.1531250030
FS( 44 ),5979243.0000000000,5415333.0000000000,5545533.0000000000,16940110.1531250030
FS( 45 ),6034753.0000000000,5370693.0000000000,5545533.0000000000,16950980.1531250030
FS( 46 ),6062812.9999999991,5415333.0000000000,5545533.0000000000,17023680.1531250030
FS( 47 ),6090873.0000000000,5471133.0000000000,5545533.0000000000,17107540.1531250030
FS( 48 ),6118323.0000000009,5415333.0000000000,5545533.0000000000,17079190.1531250070
FS( 49 ),6090873.0000000000,5370693.0000000000,5545533.0000000000,17007100.1531250030
FS( 50 ),6146383.0000000000,5355813.0000000000,5545533.0000000000,17047730.1531250030
FS( 51 ),6146383.0000000000,5355813.0000000000,5545533.0000000000,17047730.1531250030
FS( 52 ),6201892.9999999991,5385573.0000000000,5545533.0000000000,17133000.1531250030
FS( 53 ),6229953.0000000000,5340933.0000000000,5545533.0000000000,17116420.1531250030
FS( 54 ),6174443.0000000009,5355813.0000000000,5545533.0000000000,17075790.1531250070
FS( 55 ),6146383.0000000000,5326053.0000000009,5545533.0000000000,17017970.1531250070
FS( 56 ),6229953.0000000000,5355813.0000000000,5545533.0000000000,17131300.1531250030
FS( 57 ),6174443.0000000009,5326053.0000000009,5557594.5342750000,17058091.6874000060
