代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11878256.2032999990
最後資金,12298326.9455749990
真實報酬,420070.7422749996

夏普值報酬,0.0266646811
夏普值風險,0.0137624733
夏普值,1.9374919430

預期報酬,7095.5226688909
風險,152575.2720011062
起點值,0.0465050632

投資組合檔數,7
Stock#,1303(4)[46],2002(8)[35],2357(21)[39],2412(24)[34],3045(40)[2],4904(44)[3],9999(49)[28]
張數,32,71,11,22,28,48,-1,
分配資金,1696893,1696893,1696893,1696893,1696893,1696893,1696893,
剩餘資金,22013.0000000000,19873.0000000000,82203.0000000002,52613.0000000000,16613.0000000000,29853.0000000000,1696893.0000000000,
FS( 1 ),1696893.0000000000,1696893.0000000000,1696893.0000000000,1696893.0000000000,1696893.0000000000,1696893.0000000000,1696893.0000000000,11878256.2032999990
FS( 2 ),1674173.0000000000,1708253.0000000000,1606803.0000000002,1704812.9999999998,1696893.0000000000,1734333.0000000000,1696893.0000000000,11822166.2032999990
FS( 3 ),1671613.0000000000,1691923.0000000000,1644423.0000000002,1680613.0000000000,1696893.0000000000,1718492.9999999998,1696893.0000000000,11800856.2032999990
FS( 4 ),1748093.0000000000,1702573.0000000000,1636833.0000000002,1704812.9999999998,1696893.0000000000,1689693.0000000000,1696893.0000000000,11875796.2032999990
FS( 5 ),1788733.0000000000,1716772.9999999998,1696893.0000000000,1672473.0000000000,1696893.0000000000,1700252.9999999998,1696893.0000000000,11968916.2032999990
FS( 6 ),1793853.0000000000,1716772.9999999998,1790833.0000000002,1657953.0000000000,1696893.0000000000,1689693.0000000000,1696893.0000000000,12042896.2032999990
FS( 7 ),1748093.0000000000,1696893.0000000000,1772023.0000000005,1656413.0000000002,1696893.0000000000,1679133.0000000000,1696893.0000000000,11946346.2032999990
FS( 8 ),1740413.0000000000,1702573.0000000000,1749473.0000000002,1654653.0000000000,1735533.0000000000,1662813.0000000000,1696893.0000000000,11942356.2032999990
FS( 9 ),1742973.0000000000,1696893.0000000000,1704483.0000000002,1648273.0000000000,1727413.0000000000,1680573.0000000000,1696893.0000000000,11897506.2032999990
FS( 10 ),1791293.0000000000,1708253.0000000000,1753323.0000000002,1661253.0000000000,1735533.0000000000,1689693.0000000000,1696893.0000000000,12036246.2032999990
FS( 11 ),1768253.0000000000,1686243.0000000000,1711963.0000000002,1656413.0000000002,1735533.0000000000,1706013.0000000000,1696893.0000000000,11961316.2032999990
FS( 12 ),1791293.0000000000,1691923.0000000000,1723183.0000000002,1664333.0000000000,1723213.0000000002,1732893.0000000000,1696893.0000000000,12023736.2032999990
FS( 13 ),1778493.0000000000,1674883.0000000000,1681933.0000000002,1662792.9999999998,1723213.0000000002,1713213.0000000002,1696893.0000000000,11931426.2032999990
FS( 14 ),1763453.0000000000,1680563.0000000000,1674453.0000000002,1667633.0000000000,1731613.0000000000,1754492.9999999998,1696893.0000000000,11969106.2032999990
FS( 15 ),1786173.0000000000,1705413.0000000000,1715703.0000000002,1688753.0000000000,1758213.0000000002,1765052.9999999998,1696893.0000000000,12116206.2032999990
FS( 16 ),1763453.0000000000,1705413.0000000000,1727033.0000000002,1680613.0000000000,1786772.9999999998,1768413.0000000000,1696893.0000000000,12128596.2032999990
FS( 17 ),1758333.0000000000,1705413.0000000000,1719443.0000000002,1680613.0000000000,1786772.9999999998,1784733.0000000000,1696893.0000000000,12132206.2032999990
FS( 18 ),1745533.0000000000,1702573.0000000000,1749473.0000000002,1664333.0000000000,1766333.0000000000,1784733.0000000000,1696893.0000000000,12109876.2032999990
FS( 19 ),1755773.0000000000,1716772.9999999998,1711963.0000000002,1666093.0000000000,1780613.0000000000,1774173.0000000002,1696893.0000000000,12102286.2032999990
FS( 20 ),1753213.0000000000,1713933.0000000000,1663123.0000000002,1680613.0000000000,1780613.0000000000,1802492.9999999998,1696893.0000000000,12090886.2032999990
FS( 21 ),1732733.0000000000,1708253.0000000000,1640573.0000000002,1672473.0000000000,1807213.0000000002,1850973.0000000000,1696893.0000000000,12109116.2032999990
FS( 22 ),1702013.0000000000,1699733.0000000000,1629353.0000000002,1680613.0000000000,1805253.0000000000,1894173.0000000002,1696893.0000000000,12108036.2032999990
FS( 23 ),1684413.0000000000,1691923.0000000000,1614283.0000000002,1672473.0000000000,1805253.0000000000,1958492.9999999998,1696893.0000000000,12123736.2032999990
FS( 24 ),1704573.0000000000,1694052.9999999998,1644423.0000000002,1669173.0000000002,1893173.0000000000,1955133.0000000000,1696893.0000000000,12257426.2032999990
FS( 25 ),1704573.0000000000,1686243.0000000000,1681933.0000000002,1670933.0000000002,1901293.0000000000,2005052.9999999998,1696893.0000000000,12346926.2032999990
FS( 26 ),1719933.0000000000,1680563.0000000000,1681933.0000000002,1680613.0000000000,1895133.0000000000,2066013.0000000000,1696893.0000000000,12421086.2032999990
FS( 27 ),1722493.0000000000,1683403.0000000000,1663123.0000000002,1680613.0000000000,1895133.0000000000,2008893.0000000000,1696893.0000000000,12350556.2032999990
FS( 28 ),1719933.0000000000,1669203.0000000000,1621873.0000000002,1680613.0000000000,1888973.0000000002,1994492.9999999998,1696893.0000000000,12271986.2032999990
FS( 29 ),1722493.0000000000,1669203.0000000000,1610543.0000000002,1680613.0000000000,1874693.0000000000,1947933.0000000000,1696893.0000000000,12202376.2032999990
FS( 30 ),1722493.0000000000,1672043.0000000000,1651903.0000000000,1688753.0000000000,1887012.9999999998,1976733.0000000000,1696893.0000000000,12295836.2032999990
FS( 31 ),1725053.0000000000,1657843.0000000000,1629353.0000000002,1696893.0000000000,1960653.0000000002,2012252.9999999998,1696893.0000000000,12378946.2032999990
FS( 32 ),1699453.0000000000,1652163.0000000000,1610543.0000000002,1704812.9999999998,1999572.9999999998,2051612.9999999998,1696893.0000000000,12415056.2032999990
FS( 33 ),1681853.0000000000,1635123.0000000000,1629353.0000000002,1729233.0000000000,2011893.0000000002,2134173.0000000000,1696893.0000000000,12518526.2032999990
FS( 34 ),1579773.0000000000,1606723.0000000002,1603063.0000000002,1704812.9999999998,1981093.0000000000,2069853.0000000000,1696893.0000000000,12242216.2032999990
FS( 35 ),1538813.0000000000,1549923.0000000000,1591843.0000000002,1672473.0000000000,1936012.9999999998,2001693.0000000000,1696893.0000000000,11987656.2032999990
FS( 36 ),1533693.0000000000,1586843.0000000000,1512973.0000000002,1680613.0000000000,1925933.0000000000,2037693.0000000000,1696893.0000000000,11974646.2032999990
FS( 37 ),1452413.0000000000,1569802.9999999998,1467873.0000000002,1672473.0000000000,1899332.9999999998,2037693.0000000000,1696893.0000000000,11796486.2032999990
FS( 38 ),1510973.0000000000,1609563.0000000000,1460393.0000000002,1680613.0000000000,1888973.0000000002,2102013.0000000000,1696893.0000000000,11949426.2032999990
FS( 39 ),1442173.0000000000,1674883.0000000000,1501643.0000000000,1664333.0000000000,1864613.0000000000,2094813.0000000000,1696893.0000000000,11939356.2032999990
FS( 40 ),1444733.0000000000,1672043.0000000000,1554223.0000000002,1672473.0000000000,1885053.0000000000,2145213.0000000000,1696893.0000000000,12070636.2032999990
FS( 41 ),1457213.0000000000,1672043.0000000000,1595583.0000000002,1666093.0000000000,1940213.0000000002,2116413.0000000000,1696893.0000000000,12144456.2032999990
FS( 42 ),1429373.0000000000,1669203.0000000000,1618133.0000000000,1666093.0000000000,1985293.0000000000,2073213.0000000002,1696893.0000000000,12138206.2032999990
FS( 43 ),1495613.0000000000,1669203.0000000000,1651903.0000000000,1696893.0000000000,1991453.0000000002,2116413.0000000000,1696893.0000000000,12318376.2032999990
FS( 44 ),1452413.0000000000,1660683.0000000000,1614283.0000000002,1688753.0000000000,1960653.0000000002,2152413.0000000000,1696893.0000000000,12226096.2032999990
FS( 45 ),1485373.0000000000,1657843.0000000000,1610543.0000000002,1680613.0000000000,1956453.0000000002,2152413.0000000000,1696893.0000000000,12240136.2032999990
FS( 46 ),1449853.0000000000,1629443.0000000002,1576773.0000000005,1672473.0000000000,1966813.0000000002,2109213.0000000000,1696893.0000000000,12101466.2032999990
FS( 47 ),1526333.0000000000,1643643.0000000000,1591843.0000000002,1696893.0000000000,1972973.0000000002,2141373.0000000000,1696893.0000000000,12269956.2032999990
FS( 48 ),1531453.0000000000,1652163.0000000000,1599323.0000000002,1696893.0000000000,1954492.9999999998,2162973.0000000000,1696893.0000000000,12294196.2032999990
FS( 49 ),1477693.0000000000,1632283.0000000000,1629353.0000000002,1688753.0000000000,1927893.0000000002,2162973.0000000000,1696893.0000000000,12215846.2032999990
FS( 50 ),1521213.0000000000,1646483.0000000000,1659383.0000000000,1696893.0000000000,1921733.0000000002,2138013.0000000000,1696893.0000000000,12280616.2032999990
FS( 51 ),1523773.0000000000,1637963.0000000000,1659383.0000000000,1688753.0000000000,1940213.0000000002,2145213.0000000000,1696893.0000000000,12292196.2032999990
FS( 52 ),1518653.0000000000,1626603.0000000000,1655643.0000000000,1688753.0000000000,1954492.9999999998,2138013.0000000000,1696893.0000000000,12279056.2032999990
FS( 53 ),1462333.0000000000,1606723.0000000002,1625613.0000000002,1672473.0000000000,1940213.0000000002,2130813.0000000000,1696893.0000000000,12135066.2032999990
FS( 54 ),1437053.0000000000,1618083.0000000000,1651903.0000000000,1680613.0000000000,1950572.9999999998,2112573.0000000000,1696893.0000000000,12147696.2032999990
FS( 55 ),1421693.0000000000,1609563.0000000000,1621873.0000000002,1680613.0000000000,1950572.9999999998,1994492.9999999998,1696893.0000000000,11975706.2032999990
FS( 56 ),1406333.0000000000,1601043.0000000000,1603063.0000000002,1688753.0000000000,1958693.0000000000,1976733.0000000000,1696893.0000000000,11931516.2032999990
FS( 57 ),1477693.0000000000,1635123.0000000000,1696893.0000000000,1696893.0000000000,1950572.9999999998,2033853.0000000000,1696893.0000000000,12187926.2032999990
FS( 58 ),1485373.0000000000,1643643.0000000000,1696893.0000000000,1688753.0000000000,1950572.9999999998,2087612.9999999998,1696893.0000000000,12249746.2032999990
FS( 59 ),1521213.0000000000,1657843.0000000000,1700743.0000000002,1680613.0000000000,1929853.0000000000,2073213.0000000002,1696893.0000000000,12260376.2032999990
FS( 60 ),1546493.0000000000,1652163.0000000000,1696893.0000000000,1667633.0000000000,1905492.9999999998,2055453.0000000002,1696893.0000000000,12221026.2032999990
FS( 61 ),1561853.0000000000,1657843.0000000000,1700743.0000000002,1680613.0000000000,1913613.0000000000,2062653.0000000002,1696893.0000000000,12274216.2032999990
