代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13081106.9455749990
最後資金,13704830.7459749990
真實報酬,623723.8004000001

夏普值報酬,0.0389812706
夏普值風險,0.0191881514
夏普值,2.0315281982

預期報酬,14019.3440655814
風險,201269.4079600632
起點值,0.0696546197

投資組合檔數,3
Stock#,2347(18)[42],4904(45)[11],9999(49)[39]
張數,87,89,-1,
分配資金,4360368,4360368,4360368,
剩餘資金,46038.0000000000,26068.0000000000,4360368.0000000000,
FS( 1 ),4360368.0000000000,4360368.0000000000,4360368.0000000000,13081106.9455749990
FS( 2 ),4354278.0000000009,4379948.0000000000,4360368.0000000000,13094596.9455749990
FS( 3 ),4360368.0000000000,4360368.0000000000,4360368.0000000000,13081106.9455749990
FS( 4 ),4408218.0000000000,4419997.9999999991,4360368.0000000000,13188586.9455749990
FS( 5 ),4419528.0000000009,4426228.0000000000,4360368.0000000000,13206126.9455749990
FS( 6 ),4348188.0000000009,4479627.9999999991,4360368.0000000000,13188186.9455749990
FS( 7 ),4294248.0000000000,4599778.0000000000,4360368.0000000000,13254396.9455749990
FS( 8 ),4257708.0000000000,4818718.0000000009,4360368.0000000000,13436796.9455749990
FS( 9 ),4240308.0000000000,4712808.0000000000,4360368.0000000000,13313486.9455749990
FS( 10 ),4234218.0000000000,4778667.9999999991,4360368.0000000000,13373256.9455749990
FS( 11 ),4234218.0000000000,4745738.0000000000,4360368.0000000000,13340326.9455749990
FS( 12 ),4209858.0000000000,4705688.0000000000,4360368.0000000000,13275916.9455749990
FS( 13 ),4192458.0000000000,4751968.0000000009,4360368.0000000000,13304796.9455749990
FS( 14 ),4209858.0000000000,4759087.9999999991,4360368.0000000000,13329316.9455749990
FS( 15 ),4192458.0000000000,4745738.0000000000,4360368.0000000000,13298566.9455749990
FS( 16 ),4144607.9999999995,4732388.0000000009,4360368.0000000000,13237366.9455749990
FS( 17 ),4060218.0000000000,4642497.9999999991,4360368.0000000000,13063086.9455749990
FS( 18 ),4079358.0000000000,4635377.9999999991,4360368.0000000000,13075106.9455749990
FS( 19 ),4060218.0000000000,4670087.9999999991,4360368.0000000000,13090676.9455749990
FS( 20 ),4155918.0000000000,4878348.0000000009,4360368.0000000000,13394636.9455749990
FS( 21 ),4232478.0000000000,4933528.0000000000,4360368.0000000000,13526376.9455749990
FS( 22 ),4219428.0000000000,5273508.0000000009,4360368.0000000000,13853306.9455749990
FS( 23 ),4270758.0000000000,5162258.0000000009,4360368.0000000000,13793386.9455749990
FS( 24 ),4092408.0000000000,5204087.9999999991,4360368.0000000000,13656866.9455749990
FS( 25 ),4123727.9999999995,5134667.9999999991,4360368.0000000000,13618766.9455749970
FS( 26 ),4130688.0000000000,5002948.0000000000,4360368.0000000000,13494006.9455749990
FS( 27 ),4188107.9999999995,5051898.0000000000,4360368.0000000000,13600376.9455749990
FS( 28 ),4302078.0000000000,5002948.0000000000,4360368.0000000000,13665396.9455749990
FS( 29 ),4309038.0000000000,5002948.0000000000,4360368.0000000000,13672356.9455749990
FS( 30 ),4340358.0000000000,4905938.0000000000,4360368.0000000000,13606666.9455749990
FS( 31 ),4385598.0000000000,5037658.0000000000,4360368.0000000000,13783626.9455749990
FS( 32 ),4385598.0000000000,5079488.0000000000,4360368.0000000000,13825456.9455749990
FS( 33 ),4397778.0000000009,5072368.0000000000,4360368.0000000000,13830516.9455749990
FS( 34 ),4315128.0000000000,5127548.0000000009,4360368.0000000000,13803046.9455749990
FS( 35 ),4282938.0000000009,5114198.0000000000,4360368.0000000000,13757506.9455749990
FS( 36 ),4397778.0000000009,5245917.9999999991,4360368.0000000000,14004066.9455749990
FS( 37 ),4340358.0000000000,5245917.9999999991,4360368.0000000000,13946646.9455749990
FS( 38 ),4347318.0000000000,5225448.0000000000,4360368.0000000000,13933136.9455749990
FS( 39 ),4302078.0000000000,5238798.0000000009,4360368.0000000000,13901246.9455749990
FS( 40 ),4334268.0000000000,5225448.0000000000,4360368.0000000000,13920086.9455749990
FS( 41 ),4270758.0000000000,5156028.0000000000,4360368.0000000000,13787156.9455749990
FS( 42 ),4302078.0000000000,5134667.9999999991,4360368.0000000000,13797116.9455749990
FS( 43 ),4232478.0000000000,5134667.9999999991,4360368.0000000000,13727516.9455749990
FS( 44 ),4302078.0000000000,5148908.0000000000,4360368.0000000000,13811356.9455749990
FS( 45 ),4315128.0000000000,5127548.0000000009,4360368.0000000000,13803046.9455749990
FS( 46 ),4309038.0000000000,5127548.0000000009,4360368.0000000000,13796956.9455749990
FS( 47 ),4295988.0000000000,5030537.9999999991,4360368.0000000000,13686896.9455749990
FS( 48 ),4245528.0000000009,5051898.0000000000,4360368.0000000000,13657796.9455749990
FS( 49 ),4282938.0000000009,4989598.0000000009,4360368.0000000000,13632906.9455750010
FS( 50 ),4328178.0000000000,4975358.0000000000,4360368.0000000000,13663906.9455749990
FS( 51 ),4257708.0000000000,5107078.0000000000,4360368.0000000000,13725156.9455749990
FS( 52 ),4315128.0000000000,5183618.0000000000,4360368.0000000000,13859116.9455749990
FS( 53 ),4334268.0000000000,5127548.0000000009,4360368.0000000000,13822186.9455749990
FS( 54 ),4347318.0000000000,5127548.0000000009,4360368.0000000000,13835236.9455749990
FS( 55 ),4353408.0000000000,4975358.0000000000,4360368.0000000000,13689136.9455749990
FS( 56 ),4302078.0000000000,4954888.0000000009,4360368.0000000000,13617336.9455749990
FS( 57 ),4282938.0000000009,5024308.0000000000,4360368.0000000000,13667616.9455749990
FS( 58 ),4251618.0000000000,4995828.0000000000,4360368.0000000000,13607816.9455749990
FS( 59 ),4309038.0000000000,5024308.0000000000,4360368.0000000000,13693716.9455749990
FS( 60 ),4309038.0000000000,5010068.0000000000,4360368.0000000000,13679476.9455749990
FS( 61 ),4276848.0000000000,5024308.0000000000,4360368.0000000000,13661526.9455749990
FS( 62 ),4289898.0000000000,4989598.0000000009,4360368.0000000000,13639866.9455749990
FS( 63 ),4251618.0000000000,5017188.0000000000,4360368.0000000000,13629176.9455749990
FS( 64 ),4276848.0000000000,5058127.9999999991,4369851.8004000001,13704830.7459749990
