代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11980580.3344749990
最後資金,11692334.7748500000
真實報酬,-288245.5596249998

夏普值報酬,-0.0327593988
夏普值風險,0.0098160530
夏普值,-3.3373290498

預期報酬,-6824.0315142212
風險,155156.4542798805
起點值,-1058792533.6407218000

投資組合檔數,4
Stock#,1326(5)[4],2912(39)[27],8046(47)[41],9999(49)[11]
張數,41,27,32,-1,
分配資金,2995145,2995145,2995145,2995145,
剩餘資金,71025.0000000000,2464.9999999995,49225.0000000000,2995145.0000000000,
FS( 1 ),2995145.0000000000,2995145.0000000000,2995145.0000000000,2995145.0000000000,11980580.3344749990
FS( 2 ),2986125.0000000000,2917654.9999999995,3021705.0000000000,2995145.0000000000,11920630.3344749990
FS( 3 ),2899205.0000000005,2873104.9999999995,2968265.0000000000,2995145.0000000000,11735720.3344749990
FS( 4 ),2905355.0000000000,2873104.9999999995,2901705.0000000000,2995145.0000000000,11675310.3344749990
FS( 5 ),2839344.9999999995,2828824.9999999995,2901705.0000000000,2995145.0000000000,11565020.3344749990
FS( 6 ),2911094.9999999995,2828824.9999999995,2875145.0000000000,2995145.0000000000,11610210.3344749990
FS( 7 ),2917245.0000000005,2928724.9999999991,2928265.0000000000,2995145.0000000000,11769380.3344749990
FS( 8 ),2914375.0000000000,2884444.9999999995,2901705.0000000000,2995145.0000000000,11695670.3344749990
FS( 9 ),2944304.9999999995,2873104.9999999995,2915145.0000000000,2995145.0000000000,11727700.3344749990
FS( 10 ),2977105.0000000000,2839895.0000000000,2928265.0000000000,2995145.0000000000,11740410.3344749990
FS( 11 ),2979975.0000000005,2839895.0000000000,2915145.0000000000,2995145.0000000000,11730160.3344749990
FS( 12 ),2977105.0000000000,2806684.9999999995,2915145.0000000000,2995145.0000000000,11694080.3344749990
FS( 13 ),3000884.9999999995,2806684.9999999995,2941705.0000000000,2995145.0000000000,11744420.3344749990
FS( 14 ),2970955.0000000005,2828824.9999999995,2955145.0000000000,2995145.0000000000,11750070.3344749990
FS( 15 ),2968085.0000000000,2806684.9999999995,2901705.0000000000,2995145.0000000000,11671620.3344749990
FS( 16 ),2944304.9999999995,2751334.9999999995,2928265.0000000000,2995145.0000000000,11619050.3344749990
FS( 17 ),2974235.0000000000,2751334.9999999995,2955145.0000000000,2995145.0000000000,11675860.3344749990
FS( 18 ),3004165.0000000005,2784545.0000000000,2955145.0000000000,2995145.0000000000,11739000.3344749990
FS( 19 ),3039835.0000000000,2773474.9999999991,2995145.0000000000,2995145.0000000000,11803600.3344749990
FS( 20 ),3243195.0000000000,2751334.9999999995,2968265.0000000000,2995145.0000000000,11957940.3344749990
FS( 21 ),3243195.0000000000,2718124.9999999995,2941705.0000000000,2995145.0000000000,11898170.3344749990
FS( 22 ),3198505.0000000000,2839895.0000000000,2875145.0000000000,2995145.0000000000,11908690.3344749990
FS( 23 ),3123884.9999999995,2773474.9999999991,2875145.0000000000,2995145.0000000000,11767650.3344749980
FS( 24 ),3123884.9999999995,2740264.9999999995,2848585.0000000000,2995145.0000000000,11707880.3344749990
FS( 25 ),3093955.0000000005,2740264.9999999995,2821705.0000000000,2995145.0000000000,11651070.3344749990
FS( 26 ),3198505.0000000000,2707054.9999999995,2795145.0000000000,2995145.0000000000,11695850.3344749990
FS( 27 ),3183745.0000000005,2684914.9999999995,2715145.0000000000,2995145.0000000000,11578950.3344749990
FS( 28 ),3213265.0000000005,2684914.9999999995,2755145.0000000000,2995145.0000000000,11648470.3344749990
FS( 29 ),3213265.0000000005,2695984.9999999995,2888585.0000000000,2995145.0000000000,11792980.3344749990
FS( 30 ),3288295.0000000000,2729194.9999999995,2901705.0000000000,2995145.0000000000,11914340.3344749990
FS( 31 ),3243195.0000000000,2707054.9999999995,2821705.0000000000,2995145.0000000000,11767100.3344749990
FS( 32 ),3064025.0000000000,2695984.9999999995,2848585.0000000000,2995145.0000000000,11603740.3344749990
FS( 33 ),3078784.9999999995,2695984.9999999995,2835145.0000000000,2995145.0000000000,11605060.3344749990
FS( 34 ),3093955.0000000005,2740264.9999999995,2875145.0000000000,2995145.0000000000,11704510.3344749990
FS( 35 ),3123884.9999999995,2795614.9999999995,2941705.0000000000,2995145.0000000000,11856350.3344749990
FS( 36 ),3027945.0000000000,2751334.9999999995,2875145.0000000000,2995145.0000000000,11649570.3344749990
FS( 37 ),3093955.0000000005,2795614.9999999995,2848585.0000000000,2995145.0000000000,11733300.3344749990
FS( 38 ),3198505.0000000000,2817754.9999999995,2888585.0000000000,2995145.0000000000,11899990.3344749990
FS( 39 ),3108715.0000000000,2850964.9999999995,2861705.0000000000,2995145.0000000000,11816530.3344749990
FS( 40 ),3183745.0000000005,2917654.9999999995,2835145.0000000000,2995145.0000000000,11931690.3344749990
FS( 41 ),3138645.0000000000,2895514.9999999995,2875145.0000000000,2995145.0000000000,11904450.3344749990
FS( 42 ),3036965.0000000000,2884444.9999999995,2821705.0000000000,2995145.0000000000,11738260.3344749990
FS( 43 ),3030815.0000000000,2850964.9999999995,2768585.0000000000,2995145.0000000000,11645510.3344749990
FS( 44 ),3183745.0000000005,2917654.9999999995,2741705.0000000000,2995145.0000000000,11838250.3344749990
FS( 45 ),3168574.9999999995,2973004.9999999995,2555145.0000000000,2995145.0000000000,11691870.3344749990
FS( 46 ),3153815.0000000000,2917654.9999999995,2454025.0000000000,2995145.0000000000,11520640.3344749990
FS( 47 ),3183745.0000000005,2850964.9999999995,2478025.0000000000,2995145.0000000000,11507880.3344749990
FS( 48 ),3258364.9999999995,2917654.9999999995,2597705.0000000000,2995145.0000000000,11768870.3344749990
FS( 49 ),3303054.9999999995,2873104.9999999995,2603145.0000000000,2995145.0000000000,11774450.3344749990
FS( 50 ),3258364.9999999995,2884444.9999999995,2589705.0000000000,2995145.0000000000,11727660.3344749990
FS( 51 ),3318225.0000000005,2906584.9999999995,2515145.0000000000,2995145.0000000000,11735100.3344749990
FS( 52 ),3288295.0000000000,2873104.9999999995,2347145.0000000000,2995145.0000000000,11503690.3344749990
FS( 53 ),3303054.9999999995,2884444.9999999995,2376585.0000000000,2995145.0000000000,11559230.3344749990
FS( 54 ),3303054.9999999995,2862034.9999999991,2406025.0000000000,2995145.0000000000,11566260.3344749980
FS( 55 ),3392844.9999999995,2939795.0000000000,2392585.0000000000,2995145.0000000000,11720370.3344749990
FS( 56 ),3437945.0000000000,2950864.9999999995,2416585.0000000000,2995145.0000000000,11800540.3344749990
FS( 57 ),3408015.0000000005,2895514.9999999995,2387145.0000000000,3001659.4403750002,11692334.7748500000
