代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17621991.9565500060
最後資金,17556199.9272000040
真實報酬,-65792.0293500014

夏普值報酬,-0.0124335183
夏普值風險,0.0090741684
夏普值,-1.3702102158

預期報酬,715.0177786404
風險,172375.2528879505
起點值,0.0041480303

投資組合檔數,6
Stock#,1326(5)[4],2325(16)[22],2412(24)[36],3008(41)[39],3045(42)[33],9999(49)[23]
張數,36,64,27,0,27,-1,
分配資金,2936998,2936998,2936998,2936998,2936998,2936998,
剩餘資金,48358.0000000000,21798.0000000000,75268.0000000000,2936998.0000000000,24238.0000000005,2936998.0000000000,
FS( 1 ),2936998.0000000000,2936998.0000000000,2936998.0000000000,2936998.0000000000,2936998.0000000000,2936998.0000000000,17621991.9565500060
FS( 2 ),2936998.0000000000,2930598.0000000000,2962918.0000000000,2936998.0000000000,2924038.0000000005,2936998.0000000000,17628551.9565500060
FS( 3 ),2930157.9999999995,2952358.0000000000,2962918.0000000000,2936998.0000000000,2936998.0000000000,2936998.0000000000,17656431.9565500060
FS( 4 ),2930157.9999999995,2952358.0000000000,2975608.0000000000,2936998.0000000000,2911078.0000000005,2936998.0000000000,17643201.9565500060
FS( 5 ),2950318.0000000000,2955558.0000000000,2962918.0000000000,2936998.0000000000,2885428.0000000005,2936998.0000000000,17628221.9565500060
FS( 6 ),2950318.0000000000,2955558.0000000000,2962918.0000000000,2936998.0000000000,2885428.0000000005,2936998.0000000000,17628221.9565500060
FS( 7 ),2990998.0000000000,2958758.0000000000,2962918.0000000000,2936998.0000000000,2898388.0000000005,2936998.0000000000,17685061.9565500060
FS( 8 ),3021598.0000000005,2970918.0000000000,2962918.0000000000,2936998.0000000000,2911078.0000000005,2936998.0000000000,17740511.9565500060
FS( 9 ),3021598.0000000005,2958758.0000000000,2949958.0000000000,2936998.0000000000,2885428.0000000005,2936998.0000000000,17689741.9565500060
FS( 10 ),3021598.0000000005,2961318.0000000000,2975608.0000000000,2936998.0000000000,2872738.0000000005,2936998.0000000000,17705261.9565500060
FS( 11 ),3065518.0000000000,2967718.0000000000,2975608.0000000000,2936998.0000000000,2885428.0000000005,2936998.0000000000,17768271.9565500060
FS( 12 ),3167398.0000000000,2970918.0000000000,2949958.0000000000,2936998.0000000000,2872738.0000000005,2936998.0000000000,17835011.9565500060
FS( 13 ),3201238.0000000000,2967718.0000000000,2949958.0000000000,2936998.0000000000,2872738.0000000005,2936998.0000000000,17865651.9565500060
FS( 14 ),3184318.0000000000,2955558.0000000000,2962918.0000000000,2936998.0000000000,2885428.0000000005,2936998.0000000000,17862221.9565500060
FS( 15 ),3184318.0000000000,2955558.0000000000,2975608.0000000000,2936998.0000000000,2885428.0000000005,2936998.0000000000,17874911.9565500060
FS( 16 ),3218157.9999999995,2955558.0000000000,2949958.0000000000,2936998.0000000000,2898388.0000000005,2936998.0000000000,17896061.9565500060
FS( 17 ),3251998.0000000000,2949158.0000000000,2949958.0000000000,2936998.0000000000,2885428.0000000005,2936998.0000000000,17910541.9565500060
FS( 18 ),3208078.0000000000,2942758.0000000000,2936998.0000000000,2936998.0000000000,2859778.0000000005,2936998.0000000000,17821611.9565500060
FS( 19 ),3248758.0000000000,2942758.0000000000,2924038.0000000000,2936998.0000000000,2859778.0000000005,2936998.0000000000,17849331.9565500060
FS( 20 ),3231838.0000000005,2970918.0000000000,2859777.9999999995,2936998.0000000000,2859778.0000000005,2936998.0000000000,17796311.9565500060
