代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12597486.9455749990
最後資金,13081106.9455749990
真實報酬,483620.0000000000

夏普值報酬,0.0296901966
夏普值風險,0.0194213188
夏普值,1.5287425592

預期報酬,8826.7028730784
風險,221763.2177561169
起點值,0.0398023755

投資組合檔數,7
Stock#,1216(2)[1],2330(17)[20],2357(21)[5],2412(24)[12],2454(26)[23],3045(41)[4],4904(45)[3]
張數,64,25,9,26,8,27,39,
分配資金,1799640,1799640,1799640,1799640,1799640,1799640,1799640,
剩餘資金,21080.0000000000,37890.0000000000,97470.0000000000,59459.9999999998,44440.0000000000,1980.0000000002,34500.0000000002,
FS( 1 ),1799640.0000000000,1799640.0000000000,1799640.0000000000,1799640.0000000000,1799640.0000000000,1799640.0000000000,1799640.0000000000,12597486.9455749990
FS( 2 ),1813080.0000000000,1797390.0000000000,1768860.0000000000,1797819.9999999998,1802760.0000000000,1801530.0000000005,1799640.0000000000,12581086.9455749990
FS( 3 ),1795160.0000000000,1758140.0000000000,1747349.9999999998,1792099.9999999998,1786920.0000000000,1758330.0000000002,1776240.0000000000,12414246.9455749990
FS( 4 ),1791320.0000000000,1772640.0000000000,1793430.0000000000,1795739.9999999998,1815480.0000000000,1750230.0000000002,1747380.0000000002,12466226.9455749990
FS( 5 ),1773400.0000000000,1756140.0000000000,1750410.0000000000,1797819.9999999998,1777400.0000000000,1772100.0000000005,1738410.0000000000,12365686.9455749990
FS( 6 ),1806040.0000000000,1735390.0000000002,1759680.0000000000,1792099.9999999998,1793240.0000000000,1752390.0000000000,1782090.0000000005,12420936.9455749990
FS( 7 ),1795160.0000000000,1743640.0000000000,1762740.0000000000,1790019.9999999998,1802760.0000000000,1748340.0000000005,1855020.0000000002,12497686.9455749990
FS( 8 ),1786840.0000000000,1747890.0000000002,1762740.0000000000,1790019.9999999998,1809160.0000000000,1748340.0000000005,1840590.0000000005,12485586.9455749990
