代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17977231.9565500060
最後資金,17621991.9565500060
真實報酬,-355240.0000000000

夏普值報酬,-0.0284605505
夏普值風險,0.0167307637
夏普值,-1.7010909392

預期報酬,4634.7403993855
風險,390755.8043258861
起點值,0.0118609637

投資組合檔數,1
Stock#,2412(24)[41]
張數,166,
分配資金,17977231,
剩餘資金,107331.0000000000,
FS( 1 ),17977231.0000000000,17977231.9565500060
FS( 2 ),18128291.0000000000,18128291.9565500060
FS( 3 ),17977231.0000000000,17977231.9565500060
FS( 4 ),17900871.0000000000,17900871.9565500060
FS( 5 ),17977231.0000000000,17977231.9565500060
FS( 6 ),18659491.0000000000,18659491.9565500060
FS( 7 ),18810551.0000000000,18810551.9565500060
FS( 8 ),18506771.0000000040,18506771.9565500100
FS( 9 ),18279351.0000000000,18279351.9565500060
FS( 10 ),18734191.0000000000,18734191.9565500060
FS( 11 ),18885251.0000000040,18885251.9565500100
FS( 12 ),18810551.0000000000,18810551.9565500060
FS( 13 ),18734191.0000000000,18734191.9565500060
FS( 14 ),18890231.0000000000,18890231.9565500060
FS( 15 ),18493491.0000000000,18493491.9565500060
FS( 16 ),18493491.0000000000,18493491.9565500060
FS( 17 ),18493491.0000000000,18493491.9565500060
FS( 18 ),18573171.0000000000,18573171.9565500060
FS( 19 ),18573171.0000000000,18573171.9565500060
FS( 20 ),18098410.9999999960,18098411.9565500020
FS( 21 ),18335791.0000000000,18335791.9565500060
FS( 22 ),18335791.0000000000,18335791.9565500060
FS( 23 ),18415471.0000000000,18415471.9565500060
FS( 24 ),18415471.0000000000,18415471.9565500060
FS( 25 ),18335791.0000000000,18335791.9565500060
FS( 26 ),18573171.0000000000,18573171.9565500060
FS( 27 ),18573171.0000000000,18573171.9565500060
FS( 28 ),18573171.0000000000,18573171.9565500060
FS( 29 ),18573171.0000000000,18573171.9565500060
FS( 30 ),18335791.0000000000,18335791.9565500060
FS( 31 ),18415471.0000000000,18415471.9565500060
FS( 32 ),18335791.0000000000,18335791.9565500060
FS( 33 ),18098410.9999999960,18098411.9565500020
FS( 34 ),18098410.9999999960,18098411.9565500020
FS( 35 ),18098410.9999999960,18098411.9565500020
FS( 36 ),18256111.0000000000,18256111.9565500060
FS( 37 ),18335791.0000000000,18335791.9565500060
FS( 38 ),18415471.0000000000,18415471.9565500060
FS( 39 ),18493491.0000000000,18493491.9565500060
FS( 40 ),18573171.0000000000,18573171.9565500060
FS( 41 ),18415471.0000000000,18415471.9565500060
FS( 42 ),18335791.0000000000,18335791.9565500060
FS( 43 ),18176431.0000000000,18176431.9565500060
FS( 44 ),18018731.0000000000,18018731.9565500060
FS( 45 ),18098410.9999999960,18098411.9565500020
FS( 46 ),18176431.0000000000,18176431.9565500060
FS( 47 ),18256111.0000000000,18256111.9565500060
FS( 48 ),18256111.0000000000,18256111.9565500060
FS( 49 ),18176431.0000000000,18176431.9565500060
FS( 50 ),18098410.9999999960,18098411.9565500020
FS( 51 ),18098410.9999999960,18098411.9565500020
FS( 52 ),17939051.0000000000,17939051.9565500060
FS( 53 ),17939051.0000000000,17939051.9565500060
FS( 54 ),17861031.0000000000,17861031.9565500060
FS( 55 ),17781351.0000000000,17781351.9565500060
FS( 56 ),17781351.0000000000,17781351.9565500060
FS( 57 ),17861031.0000000000,17861031.9565500060
FS( 58 ),17861031.0000000000,17861031.9565500060
FS( 59 ),17861031.0000000000,17861031.9565500060
FS( 60 ),17861031.0000000000,17861031.9565500060
FS( 61 ),17861031.0000000000,17861031.9565500060
FS( 62 ),17621991.0000000000,17621991.9565500060
