代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18948852.1515750030
最後資金,20171813.5264500040
真實報酬,1222961.3748750016

夏普值報酬,0.0558401297
夏普值風險,0.0175523468
夏普值,3.1813483545

預期報酬,20912.8215019460
風險,268272.9574210021
起點值,0.0779535206

投資組合檔數,10
Stock#,2002(7)[32],2317(16)[5],2354(20)[2],2881(30)[6],2884(33)[7],3008(41)[1],3045(42)[33],4904(45)[34],4938(46)[15],9999(50)[25]
張數,81,27,25,39,137,0,20,29,26,-1,
分配資金,1894885,1894885,1894885,1894885,1894885,1894885,1894885,1894885,1894885,1894885,
剩餘資金,20544.9999999998,10014.9999999998,27635.0000000000,22495.0000000002,12505.0000000000,1894885.0000000000,26485.0000000000,22935.0000000002,41865.0000000000,1894885.0000000000,
FS( 1 ),1894885.0000000000,1894885.0000000000,1894885.0000000000,1894885.0000000000,1894885.0000000000,1894885.0000000000,1894885.0000000000,1894885.0000000000,1894885.0000000000,1894885.0000000000,18948852.1515750030
FS( 2 ),1902174.9999999998,1925934.9999999995,1930134.9999999998,1955725.0000000002,1894885.0000000000,1894885.0000000000,1929085.0000000000,1909965.0000000000,1932324.9999999998,1894885.0000000000,19170002.1515750030
FS( 3 ),1910274.9999999995,1934035.0000000000,1976634.9999999998,1952215.0000000000,1914065.0000000002,1894885.0000000000,1912085.0000000000,1914895.0000000000,1969765.0000000000,1894885.0000000000,19273742.1515750030
FS( 4 ),1894885.0000000000,1936194.9999999998,1967634.9999999998,1928815.0000000005,1904475.0000000000,1894885.0000000000,1877685.0000000000,1902425.0000000002,1952085.0000000000,1894885.0000000000,19153972.1515750030
FS( 5 ),1920804.9999999998,1921614.9999999998,1961135.0000000000,1952215.0000000000,1919545.0000000000,1894885.0000000000,1920684.9999999998,1892275.0000000002,1956505.0000000000,1894885.0000000000,19234552.1515750030
FS( 6 ),1913514.9999999998,1923774.9999999995,1972135.0000000000,1968985.0000000000,1894885.0000000000,1894885.0000000000,1877685.0000000000,1912285.0000000005,1960925.0000000000,1894885.0000000000,19213962.1515750030
FS( 7 ),1910274.9999999995,1919724.9999999998,1950135.0000000002,1958845.0000000002,1898995.0000000000,1894885.0000000000,1920684.9999999998,1897205.0000000002,1996285.0000000000,1894885.0000000000,19241922.1515750030
FS( 8 ),1902174.9999999998,1938084.9999999998,1954384.9999999998,1948705.0000000002,1898995.0000000000,1894885.0000000000,1894885.0000000000,1902425.0000000002,2013965.0000000000,1894885.0000000000,19243392.1515750030
FS( 9 ),1884355.0000000000,1903255.0000000000,1932385.0000000000,1915165.0000000002,1885295.0000000000,1894885.0000000000,1817685.0000000000,1834855.0000000000,1965345.0000000000,1894885.0000000000,18928112.1515750030
FS( 10 ),1913514.9999999998,1927824.9999999998,1967634.9999999998,1945585.0000000005,1898995.0000000000,1894885.0000000000,1809085.0000000000,1817455.0000000002,1996285.0000000000,1894885.0000000000,19066152.1515750030
FS( 11 ),1898934.9999999998,1907304.9999999998,1961135.0000000000,1938955.0000000002,1894885.0000000000,1894885.0000000000,1800684.9999999998,1822385.0000000000,1967684.9999999998,1894885.0000000000,18981742.1515750030
FS( 12 ),1898934.9999999998,1917565.0000000000,1950135.0000000002,1962355.0000000005,1904475.0000000000,1894885.0000000000,1800684.9999999998,1844715.0000000002,1980945.0000000000,1894885.0000000000,19049582.1515750030
FS( 13 ),1902174.9999999998,1903255.0000000000,1952135.0000000000,1955725.0000000002,1898995.0000000000,1894885.0000000000,1843485.0000000000,1857475.0000000002,1947925.0000000000,1894885.0000000000,19050942.1515750030
FS( 14 ),1913514.9999999998,1901095.0000000000,1967634.9999999998,1968985.0000000000,1914065.0000000002,1894885.0000000000,1852085.0000000000,1847325.0000000000,1983024.9999999998,1894885.0000000000,19137502.1515750030
FS( 15 ),1913514.9999999998,1927824.9999999998,1969885.0000000000,2103925.0000000000,1944205.0000000000,1894885.0000000000,1877685.0000000000,1872265.0000000005,2113545.0000000000,1894885.0000000000,19512622.1515750030
FS( 16 ),1928094.9999999998,1954554.9999999998,1976634.9999999998,2087155.0000000000,2031885.0000000000,1894885.0000000000,1903485.0000000000,1879805.0000000005,2115625.0000000000,1894885.0000000000,19667012.1515750030
FS( 17 ),1942674.9999999998,1956714.9999999995,2014134.9999999998,2171395.0000000000,2140115.0000000000,1894885.0000000000,1903485.0000000000,1879805.0000000005,2117965.0000000000,1894885.0000000000,19916062.1515750030
FS( 18 ),1942674.9999999998,1934035.0000000000,2016385.0000000000,2232235.0000000000,2155185.0000000005,1894885.0000000000,1894885.0000000000,1864725.0000000002,2095865.0000000000,1894885.0000000000,19925762.1515750030
FS( 19 ),1932145.0000000000,1903255.0000000000,1958885.0000000000,2238865.0000000000,2115455.0000000000,1894885.0000000000,1886285.0000000000,1844715.0000000002,2075845.0000000000,1894885.0000000000,19745222.1515750030
FS( 20 ),1910274.9999999995,1901095.0000000000,1961135.0000000000,2252515.0000000000,2071615.0000000002,1894885.0000000000,1877685.0000000000,1849935.0000000002,2058165.0000000000,1894885.0000000000,19672192.1515750030
FS( 21 ),1898934.9999999998,1923774.9999999995,1950135.0000000002,2323495.0000000000,2090795.0000000000,1894885.0000000000,1886285.0000000000,1859795.0000000005,2051665.0000000000,1894885.0000000000,19774652.1515750030
FS( 22 ),1898934.9999999998,1923774.9999999995,1952135.0000000000,2299705.0000000000,2096275.0000000000,1894885.0000000000,1877685.0000000000,1874875.0000000002,2080265.0000000000,1894885.0000000000,19793422.1515750030
FS( 23 ),1906224.9999999998,1921614.9999999998,1954384.9999999998,2259145.0000000000,2062025.0000000000,1894885.0000000000,1894885.0000000000,1867335.0000000002,2104705.0000000000,1894885.0000000000,19760092.1515750030
FS( 24 ),1891645.0000000000,1903255.0000000000,1980885.0000000000,2195185.0000000000,2016815.0000000002,1894885.0000000000,1903485.0000000000,1837465.0000000002,2071425.0000000000,1894885.0000000000,19589932.1515750030
FS( 25 ),1891645.0000000000,1915404.9999999995,1987635.0000000002,2262655.0000000000,2022295.0000000000,1894885.0000000000,1886285.0000000000,1839785.0000000002,2029565.0000000000,1894885.0000000000,19625042.1515750030
FS( 26 ),1891645.0000000000,1925934.9999999995,2040635.0000000000,2242375.0000000000,2016815.0000000002,1894885.0000000000,1903485.0000000000,1852255.0000000002,2044905.0000000002,1894885.0000000000,19707822.1515750030
FS( 27 ),1902174.9999999998,1915404.9999999995,2025135.0000000002,2249005.0000000000,2022295.0000000000,1894885.0000000000,1877685.0000000000,1834855.0000000000,2080265.0000000000,1894885.0000000000,19696592.1515750030
FS( 28 ),1906224.9999999998,1952664.9999999998,2102385.0000000000,2262655.0000000000,2022295.0000000000,1894885.0000000000,1852085.0000000000,1844715.0000000002,2049324.9999999998,1894885.0000000000,19782122.1515750030
FS( 29 ),1910274.9999999995,1936194.9999999998,2102385.0000000000,2151505.0000000000,1988045.0000000000,1894885.0000000000,1869085.0000000000,1847325.0000000000,2007465.0000000000,1894885.0000000000,19602052.1515750030
FS( 30 ),1902174.9999999998,1923774.9999999995,2073884.9999999998,2171395.0000000000,1982565.0000000002,1894885.0000000000,1843485.0000000000,1817455.0000000002,2018385.0000000000,1894885.0000000000,19522892.1515750030
FS( 31 ),1913514.9999999998,1999914.9999999998,2164385.0000000000,2144485.0000000000,1988045.0000000000,1894885.0000000000,1860684.9999999998,1837465.0000000002,2036065.0000000000,1894885.0000000000,19734332.1515750030
FS( 32 ),1920804.9999999998,2032584.9999999998,2224135.0000000000,2215465.0000000000,2022295.0000000000,1894885.0000000000,1886285.0000000000,1847325.0000000000,2033985.0000000002,1894885.0000000000,19972652.1515750030
FS( 33 ),1898934.9999999998,2014224.9999999998,2206385.0000000000,2195185.0000000000,2003115.0000000000,1894885.0000000000,1886285.0000000000,1854865.0000000002,2029565.0000000000,1894885.0000000000,19878332.1515750030
FS( 34 ),1887594.9999999998,2003964.9999999995,2204135.0000000000,2124205.0000000000,1997635.0000000000,1894885.0000000000,1843485.0000000000,1824995.0000000002,1998625.0000000002,1894885.0000000000,19674412.1515750030
FS( 35 ),1891645.0000000000,1993704.9999999998,2259385.0000000000,2141365.0000000000,2037365.0000000000,1894885.0000000000,1852085.0000000000,1822385.0000000000,2018385.0000000000,1894885.0000000000,19806092.1515750030
FS( 36 ),1898934.9999999998,2001804.9999999998,2391885.0000000000,2154625.0000000000,2007225.0000000000,1894885.0000000000,1869085.0000000000,1807305.0000000005,2051665.0000000000,1894885.0000000000,19972302.1515750030
FS( 37 ),1902174.9999999998,2012065.0000000000,2369885.0000000000,2161255.0000000000,2037365.0000000000,1894885.0000000000,1860684.9999999998,1822385.0000000000,2071425.0000000000,1894885.0000000000,20027012.1515750030
