代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12298326.9455749990
最後資金,12597486.9455749990
真實報酬,299160.0000000000

夏普值報酬,0.0156252600
夏普值風險,0.0114148501
夏普值,1.3688537097

預期報酬,4698.6424193379
風險,114061.1733794761
起點值,0.0411940565

投資組合檔數,3
Stock#,2105(9)[10],2412(24)[48],4904(45)[41]
張數,102,55,96,
分配資金,4099442,4099442,4099442,
剩餘資金,29642.0000000005,61892.0000000005,27122.0000000000,
FS( 1 ),4099442.0000000000,4099442.0000000000,4099442.0000000000,12298326.9455749990
FS( 2 ),4117802.0000000005,4111542.0000000000,4099442.0000000000,12328786.9455749990
FS( 3 ),4123922.0000000005,4111542.0000000000,4113842.0000000005,12349306.9455749990
FS( 4 ),4174922.0000000000,4111542.0000000000,4107122.0000000000,12393586.9455749990
FS( 5 ),4199402.0000000000,4107692.0000000005,4070641.9999999995,12377736.9455749990
FS( 6 ),4212662.0000000000,4071392.0000000009,4070641.9999999995,12354696.9455749990
FS( 7 ),4250402.0000000000,4051042.0000000005,4056242.0000000000,12357686.9455749990
FS( 8 ),4256522.0000000000,4071392.0000000009,3935282.0000000000,12263196.9455749990
FS( 9 ),4306502.0000000000,4071392.0000000009,3898802.0000000000,12276696.9455749990
FS( 10 ),4325882.0000000000,4071392.0000000009,3948722.0000000005,12345996.9455749990
FS( 11 ),4187162.0000000000,4066992.0000000000,4056242.0000000000,12310396.9455749990
FS( 12 ),4282022.0000000000,3989992.0000000005,3963122.0000000000,12235136.9455749990
FS( 13 ),4300382.0000000000,3945442.0000000005,3991921.9999999995,12237746.9455749990
FS( 14 ),4445222.0000000000,3905292.0000000000,4092722.0000000005,12443236.9455749990
FS( 15 ),4445222.0000000000,3957542.0000000005,4113842.0000000005,12516606.9455749990
FS( 16 ),4401362.0000000000,3969642.0000000005,4085042.0000000000,12456046.9455749990
FS( 17 ),4369742.0000000000,3953692.0000000005,4078322.0000000005,12401756.9455749990
FS( 18 ),4357502.0000000000,3929492.0000000000,4113842.0000000005,12400836.9455749990
FS( 19 ),4312622.0000000019,3937742.0000000005,4092722.0000000005,12343086.9455750010
FS( 20 ),4244282.0000000000,3937742.0000000005,4200242.0000000000,12382266.9455749990
FS( 21 ),4256522.0000000000,3921242.0000000005,4128242.0000000000,12306006.9455749990
FS( 22 ),4312622.0000000019,3941592.0000000009,4142641.9999999995,12396856.9455750010
FS( 23 ),4319762.0000000000,3921242.0000000005,4135921.9999999991,12376926.9455749990
FS( 24 ),4288142.0000000000,3893192.0000000000,4099442.0000000000,12280776.9455749990
FS( 25 ),4274882.0000000000,3852492.0000000005,4063921.9999999995,12191296.9455749990
FS( 26 ),4268762.0000000000,3864592.0000000005,4028401.9999999995,12161756.9455749990
FS( 27 ),4262642.0000000000,3864592.0000000005,4192562.0000000005,12319796.9455749990
