代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15343874.8849250000
最後資金,15360902.4457750000
真實報酬,17027.5608500000

夏普值報酬,-0.0075902698
夏普值風險,0.0096103931
夏普值,-0.7897980641

預期報酬,-8058.2506586000
風險,205733.3587564735
起點值,-1657850973.6953506000

投資組合檔數,7
Stock#,1326(5)[42],2301(12)[41],2474(28)[3],2882(33)[44],2912(40)[45],3008(41)[8],9999(49)[17]
張數,30,58,12,55,11,1,-1,
分配資金,2191982,2191982,2191982,2191982,2191982,2191982,2191982,
剩餘資金,54782.0000000000,20462.0000000000,68582.0000000005,17282.0000000000,169852.0000000000,1054392.0000000000,2191982.0000000000,
FS( 1 ),2191982.0000000000,2191982.0000000000,2191982.0000000000,2191982.0000000000,2191982.0000000000,2191982.0000000000,2191982.0000000000,15343874.8849250000
FS( 2 ),2181782.0000000000,2155442.0000000000,2170382.0000000005,2174382.0000000000,2157662.0000000000,2201422.0000000000,2191982.0000000000,15233054.8849250000
FS( 3 ),2181782.0000000000,2148482.0000000000,2121902.0000000009,2141382.0000000000,2172402.0000000000,2163662.0000000000,2191982.0000000000,15121594.8849250000
FS( 4 ),2161382.0000000000,2167042.0000000000,2164982.0000000000,2167782.0000000000,2138082.0000000000,2168382.0000000000,2191982.0000000000,15159634.8849250000
FS( 5 ),2155982.0000000005,2160082.0000000000,2164982.0000000000,2156782.0000000000,2138082.0000000000,2125892.0000000000,2191982.0000000000,15093784.8849250000
FS( 6 ),2168882.0000000000,2129922.0000000000,2218862.0000000000,2145782.0000000000,2133242.0000000000,2121172.0000000000,2191982.0000000000,15109844.8849250000
FS( 7 ),2145782.0000000000,2160082.0000000000,2256662.0000000005,2121581.9999999995,2133242.0000000000,2140062.0000000000,2191982.0000000000,15149394.8849250000
FS( 8 ),2153581.9999999995,2143842.0000000000,2267342.0000000000,2117182.0000000000,2098922.0000000000,2140062.0000000000,2191982.0000000000,15112914.8849250000
FS( 9 ),2132882.0000000000,2125282.0000000000,2218862.0000000000,2081432.0000000000,2069551.9999999998,2107012.0000000000,2191982.0000000000,14927004.8849250000
FS( 10 ),2132882.0000000000,2111942.0000000000,2272742.0000000005,2081432.0000000000,2069551.9999999998,2177822.0000000000,2191982.0000000000,15038354.8849250000
FS( 11 ),2119982.0000000000,2139202.0000000005,2256662.0000000005,2107832.0000000000,2040182.0000000000,2163662.0000000000,2191982.0000000000,15019504.8849250000
FS( 12 ),2119982.0000000000,2134562.0000000005,2256662.0000000005,2096832.0000000002,2059762.0000000000,2196702.0000000000,2191982.0000000000,15056484.8849250000
FS( 13 ),2137982.0000000000,2107302.0000000000,2305142.0000000005,2099032.0000000000,2074502.0000000000,2215582.0000000000,2191982.0000000000,15131524.8849250000
FS( 14 ),2119982.0000000000,2102662.0000000000,2299742.0000000005,2130382.0000000000,2089132.0000000000,2234462.0000000000,2191982.0000000000,15168344.8849250000
FS( 15 ),2119982.0000000000,2118902.0000000000,2337422.0000000005,2125982.0000000005,2133242.0000000000,2229742.0000000000,2191982.0000000000,15257254.8849250000
FS( 16 ),2140682.0000000000,2093382.0000000000,2294342.0000000000,2103432.0000000000,2138082.0000000000,2173102.0000000000,2191982.0000000000,15135004.8849250000
FS( 17 ),2150882.0000000005,2111942.0000000000,2278142.0000000005,2094632.0000000005,2152822.0000000000,2149502.0000000000,2191982.0000000000,15129904.8849250000
FS( 18 ),2096882.0000000000,2073082.0000000000,2245862.0000000000,2039632.0000000002,2162612.0000000000,2154222.0000000000,2191982.0000000000,14964274.8849250000
FS( 19 ),2004481.9999999998,1988402.0000000000,2235062.0000000005,1970882.0000000002,2074502.0000000000,2135342.0000000000,2191982.0000000000,14600654.8849250000
FS( 20 ),1986482.0000000000,1988402.0000000000,2310542.0000000005,1975282.0000000000,2084291.9999999998,2140062.0000000000,2191982.0000000000,14677044.8849250000
FS( 21 ),2009582.0000000000,2017982.0000000000,2439782.0000000005,2010482.0000000000,2113662.0000000000,2140062.0000000000,2191982.0000000000,14923534.8849250000
FS( 22 ),2004481.9999999998,2066122.0000000000,2391302.0000000009,2006081.9999999998,2103872.0000000000,2154222.0000000000,2191982.0000000000,14918064.8849250000
FS( 23 ),2040481.9999999998,2013341.9999999998,2423702.0000000005,2012682.0000000000,2074502.0000000000,2182542.0000000000,2191982.0000000000,14939234.8849250000
FS( 24 ),2037781.9999999998,2047562.0000000002,2531462.0000000005,2037431.9999999998,2069551.9999999998,2201422.0000000000,2191982.0000000000,15117194.8849250000
FS( 25 ),2027582.0000000002,2047562.0000000002,2439782.0000000005,2019282.0000000000,2045132.0000000000,2177822.0000000000,2191982.0000000000,14949144.8849250000
FS( 26 ),2058482.0000000002,2080042.0000000000,2369822.0000000009,2046232.0000000000,2030392.0000000000,2173102.0000000000,2191982.0000000000,14950054.8849250000
FS( 27 ),2058482.0000000002,2121221.9999999995,2418302.0000000009,2023681.9999999998,2030392.0000000000,2163662.0000000000,2191982.0000000000,15007724.8849250000
FS( 28 ),2047981.9999999998,2141522.0000000000,2429102.0000000005,2055031.9999999998,1981442.0000000000,2154222.0000000000,2191982.0000000000,15001284.8849250000
FS( 29 ),2055782.0000000000,2093382.0000000000,2412902.0000000005,2055031.9999999998,1986392.0000000000,2158942.0000000000,2191982.0000000000,14954414.8849250000
FS( 30 ),2035082.0000000002,2052202.0000000000,2391302.0000000009,2033032.0000000000,1947122.0000000000,2154222.0000000000,2191982.0000000000,14804944.8849250000
FS( 31 ),2071382.0000000000,2080042.0000000000,2396702.0000000005,2059432.0000000000,2005972.0000000000,2229742.0000000000,2191982.0000000000,15035254.8849250000
FS( 32 ),2060882.0000000002,2047562.0000000002,2429102.0000000005,1997282.0000000000,1991232.0000000000,2229742.0000000000,2191982.0000000000,14947784.8849250000
FS( 33 ),2068681.9999999998,2027262.0000000002,2439782.0000000005,1986281.9999999998,1996182.0000000000,2220302.0000000000,2191982.0000000000,14930474.8849250000
FS( 34 ),2050682.0000000000,2027262.0000000002,2482982.0000000000,1988482.0000000002,1996182.0000000000,2300552.0000000000,2191982.0000000000,15038124.8849250000
FS( 35 ),2037781.9999999998,2059161.9999999998,2439782.0000000005,1997282.0000000000,2010812.0000000000,2324152.0000000000,2191982.0000000000,15060954.8849250000
FS( 36 ),2009582.0000000000,2020302.0000000000,2466782.0000000005,1975282.0000000000,1981442.0000000000,2357192.0000000000,2191982.0000000000,15002564.8849250000
FS( 37 ),1988882.0000000000,2008702.0000000000,2439782.0000000005,1946132.0000000000,1991232.0000000000,2357192.0000000000,2191982.0000000000,14923904.8849250000
FS( 38 ),1978681.9999999998,2015661.9999999998,2418302.0000000009,1948882.0000000000,2010812.0000000000,2366632.0000000000,2191982.0000000000,14930954.8849250000
FS( 39 ),1960682.0000000000,2015661.9999999998,2450582.0000000005,1988482.0000000002,2108712.0000000000,2366632.0000000000,2191982.0000000000,15082734.8849250000
FS( 40 ),1973582.0000000000,2006382.0000000000,2477582.0000000005,1995082.0000000000,2079342.0000000000,2347752.0000000000,2191982.0000000000,15071704.8849250000
FS( 41 ),1970882.0000000000,2004062.0000000002,2477582.0000000005,1966481.9999999998,2069551.9999999998,2357192.0000000000,2191982.0000000000,15037734.8849250000
FS( 42 ),1970882.0000000000,2004062.0000000002,2461382.0000000005,1966481.9999999998,2098922.0000000000,2352472.0000000000,2191982.0000000000,15046184.8849250000
FS( 43 ),1957981.9999999998,2004062.0000000002,2439782.0000000005,1984082.0000000000,2103872.0000000000,2371352.0000000000,2191982.0000000000,15053114.8849250000
FS( 44 ),1945082.0000000000,2011022.0000000000,2439782.0000000005,2010482.0000000000,2118502.0000000000,2376072.0000000000,2191982.0000000000,15092924.8849250000
FS( 45 ),1906681.9999999998,1960562.0000000002,2396702.0000000005,1981882.0000000000,2133242.0000000000,2380792.0000000000,2191982.0000000000,14951844.8849250000
FS( 46 ),1885982.0000000000,1942582.0000000002,2402102.0000000005,1964282.0000000000,2138082.0000000000,2357192.0000000000,2191982.0000000000,14882204.8849250000
FS( 47 ),1906681.9999999998,1995361.9999999998,2439782.0000000005,1981882.0000000000,2138082.0000000000,2352472.0000000000,2191982.0000000000,15006244.8849250000
FS( 48 ),1906681.9999999998,2011022.0000000000,2439782.0000000005,1959882.0000000000,2182192.0000000000,2390232.0000000000,2191982.0000000000,15081774.8849250000
FS( 49 ),1883582.0000000000,1974482.0000000000,2391302.0000000009,1935132.0000000000,2201772.0000000000,2361912.0000000000,2191982.0000000000,14940164.8849250000
FS( 50 ),1860182.0000000000,1972161.9999999998,2369822.0000000009,1939532.0000000002,2177242.0000000000,2328872.0000000000,2191982.0000000000,14839794.8849250000
FS( 51 ),1891082.0000000000,1981442.0000000000,2429102.0000000005,1951081.9999999998,2221352.0000000000,2347752.0000000000,2191982.0000000000,15013794.8849250000
FS( 52 ),1927082.0000000000,1990722.0000000000,2450582.0000000005,1979682.0000000000,2314412.0000000000,2347752.0000000000,2191982.0000000000,15202214.8849250000
FS( 53 ),1898882.0000000000,2024942.0000000000,2472182.0000000009,1970882.0000000002,2285042.0000000000,2394952.0000000000,2191982.0000000000,15238864.8849250000
FS( 54 ),1947782.0000000000,2022622.0000000000,2461382.0000000005,1979682.0000000000,2275252.0000000000,2409112.0000000000,2191982.0000000000,15287814.8849250000
FS( 55 ),1952882.0000000002,2088741.9999999998,2445182.0000000009,1986281.9999999998,2236092.0000000000,2394952.0000000000,2191982.0000000000,15296114.8849250000
FS( 56 ),1947782.0000000000,2098022.0000000000,2445182.0000000009,1984082.0000000000,2275252.0000000000,2413832.0000000000,2196749.5608500000,15360902.4457750000
