代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17716333.5264500040
最後資金,16636600.1531250050
真實報酬,-1079733.3733249996

夏普值報酬,-0.0696456450
夏普值風險,0.0293680541
夏普值,-2.3714763235

預期報酬,-20677.0079460431
風險,205959.8427027626
起點值,-4258633304.1308055000

投資組合檔數,8
Stock#,1216(2)[36],2354(20)[49],2412(24)[17],2884(33)[13],4904(45)[32],6505(48)[31],9904(49)[45],9999(50)[21]
張數,41,25,24,144,34,31,46,-1,
分配資金,2214541,2214541,2214541,2214541,2214541,2214541,2214541,2214541,
剩餘資金,9971.0000000000,48291.0000000000,53581.0000000000,11340.9999999995,44321.0000000000,7960.9999999995,30461.0000000000,2214541.0000000000,
FS( 1 ),2214541.0000000000,2214541.0000000000,2214541.0000000000,2214541.0000000000,2214541.0000000000,2214541.0000000000,2214541.0000000000,2214541.0000000000,17716333.5264500040
FS( 2 ),2214541.0000000000,2205291.0000000000,2221261.0000000000,2231820.9999999995,2220661.0000000000,2214541.0000000000,2231561.0000000000,2214541.0000000000,17754223.5264500040
FS( 3 ),2233401.0000000000,2193791.0000000000,2212381.0000000000,2260620.9999999991,2202301.0000000000,2228490.9999999991,2274801.0000000000,2214541.0000000000,17820333.5264500040
FS( 4 ),2248980.9999999995,2244291.0000000000,2212381.0000000000,2295180.9999999995,2199241.0000000000,2256701.0000000000,2291820.9999999995,2214541.0000000000,17963143.5264500040
FS( 5 ),2256361.0000000000,2278791.0000000000,2210221.0000000000,2277900.9999999995,2214541.0000000000,2301650.9999999995,2244441.0000000000,2214541.0000000000,17998453.5264500040
FS( 6 ),2229711.0000000005,2265041.0000000000,2210221.0000000000,2260620.9999999991,2190061.0000000000,2259490.9999999991,2113801.0000000000,2214541.0000000000,17743493.5264500040
FS( 7 ),2221921.0000000005,2182291.0000000000,2221261.0000000000,2283660.9999999991,2214541.0000000000,2358070.9999999995,2100921.0000000000,2214541.0000000000,17797213.5264500040
FS( 8 ),2214541.0000000000,2166291.0000000000,2219101.0000000000,2226061.0000000000,2233241.0000000000,2284911.0000000000,2094481.0000000000,2214541.0000000000,17653173.5264500040
FS( 9 ),2183791.0000000000,2141041.0000000000,2219101.0000000000,2260620.9999999991,2242421.0000000005,2276541.0000000000,2056301.0000000000,2214541.0000000000,17594363.5264500040
FS( 10 ),2191581.0000000000,2148041.0000000000,2227741.0000000000,2254860.9999999995,2239361.0000000000,2279330.9999999995,2096781.0000000002,2214541.0000000000,17652243.5264500040
FS( 11 ),2191581.0000000000,2170791.0000000000,2214541.0000000000,2237581.0000000000,2257720.9999999995,2270650.9999999995,2079760.9999999998,2214541.0000000000,17637173.5264500040
FS( 12 ),2187480.9999999995,2102041.0000000000,2238781.0000000000,2277900.9999999995,2251601.0000000000,2301650.9999999995,2096781.0000000002,2214541.0000000000,17670783.5264500040
FS( 13 ),2198961.0000000005,2060791.0000000000,2243101.0000000000,2295180.9999999995,2242421.0000000005,2282120.9999999995,2126681.0000000000,2214541.0000000000,17663803.5264500040
FS( 14 ),2183791.0000000000,2076791.0000000000,2238781.0000000000,2283660.9999999991,2248541.0000000000,2267860.9999999995,2109661.0000000000,2214541.0000000000,17623633.5264500040
FS( 15 ),2191581.0000000000,2074541.0000000000,2240941.0000000000,2283660.9999999991,2267241.0000000000,2248330.9999999995,2092640.9999999998,2214541.0000000000,17613483.5264500040
FS( 16 ),2191581.0000000000,2065291.0000000002,2243101.0000000000,2300940.9999999995,2242421.0000000005,2312810.9999999995,2109661.0000000000,2214541.0000000000,17680353.5264500040
FS( 17 ),2172311.0000000000,2111291.0000000000,2253901.0000000000,2318220.9999999995,2230181.0000000000,2293280.9999999995,2109661.0000000000,2214541.0000000000,17703393.5264500040
FS( 18 ),2141561.0000000000,2076791.0000000000,2253901.0000000000,2323980.9999999995,2236301.0000000000,2270650.9999999995,2086200.9999999998,2214541.0000000000,17603933.5264500040
FS( 19 ),2133770.9999999995,2063041.0000000000,2253901.0000000000,2283660.9999999991,2242421.0000000005,2234380.9999999991,2069181.0000000000,2214541.0000000000,17494903.5264500040
FS( 20 ),2126391.0000000000,2005541.0000000002,2253901.0000000000,2260620.9999999991,2236301.0000000000,2206170.9999999995,2030541.0000000000,2214541.0000000000,17334013.5264500040
FS( 21 ),2118601.0000000000,2008041.0000000000,2236381.0000000000,2249100.9999999991,2217601.0000000000,2231280.9999999995,2000640.9999999998,2214541.0000000000,17276193.5264500040
