代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15360902.4457750000
最後資金,17818542.4457750020
真實報酬,2457640.0000000019

夏普值報酬,0.1512932041
夏普值風險,0.0439585675
夏普值,3.4417227995

預期報酬,38735.5327803379
風險,155526.3556690071
起點值,0.2490608914

投資組合檔數,6
Stock#,2311(15)[8],2474(28)[4],2882(33)[22],2891(38)[38],2912(40)[6],3008(41)[1]
張數,90,12,71,187,13,1,
分配資金,2560150,2560150,2560150,2560150,2560150,2560150,
剩餘資金,17650.0000000000,156549.9999999995,35390.0000000000,11340.0000000000,83520.0000000000,1162950.0000000000,
FS( 1 ),2560150.0000000000,2560150.0000000000,2560150.0000000000,2560150.0000000000,2560150.0000000000,2560150.0000000000,15360902.4457750000
FS( 2 ),2523250.0000000000,2597829.9999999991,2551630.0000000000,2575110.0000000000,2537010.0000000000,2602640.0000000000,15387472.4457749990
FS( 3 ),2504350.0000000000,2624829.9999999991,2562990.0000000000,2533970.0000000000,2560150.0000000000,2588480.0000000000,15374772.4457749990
FS( 4 ),2507950.0000000000,2592429.9999999995,2571510.0000000000,2541449.9999999995,2565870.0000000000,2574320.0000000000,15353532.4457750000
FS( 5 ),2542150.0000000000,2587029.9999999995,2577189.9999999995,2533970.0000000000,2583290.0000000000,2668720.0000000000,15492352.4457750000
FS( 6 ),2534050.0000000000,2619429.9999999995,2577189.9999999995,2533970.0000000000,2629569.9999999995,2711200.0000000000,15605412.4457750000
FS( 7 ),2556550.0000000000,2592429.9999999995,2622630.0000000000,2554540.0000000000,2652710.0000000000,2697040.0000000000,15675902.4457750000
FS( 8 ),2499850.0000000000,2570949.9999999991,2608430.0000000000,2567630.0000000000,2594860.0000000000,2706480.0000000000,15548202.4457749990
FS( 9 ),2523250.0000000000,2560150.0000000000,2582870.0000000000,2588199.9999999995,2606430.0000000000,2621520.0000000000,15482422.4457750000
FS( 10 ),2545750.0000000000,2533150.0000000000,2557310.0000000000,2580720.0000000000,2664280.0000000000,2659280.0000000000,15540492.4457750000
FS( 11 ),2545750.0000000000,2662509.9999999995,2543110.0000000000,2580720.0000000000,2652710.0000000000,2673440.0000000000,15658242.4457750000
