代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18058692.4457750020
最後資金,18948852.1515750030
真實報酬,890159.7058000006

夏普值報酬,0.0405925891
夏普值風險,0.0260528894
夏普值,1.5580839571

預期報酬,19445.4203899438
風險,254253.3171479000
起點值,0.0764804983

投資組合檔數,8
Stock#,1101(0)[43],2207(10)[33],2311(15)[6],2317(16)[31],2330(19)[19],2354(20)[47],4938(46)[4],9999(50)[37]
張數,60,5,68,34,17,29,35,-1,
分配資金,2257336,2257336,2257336,2257336,2257336,2257336,2257336,2257336,
剩餘資金,27135.9999999995,142135.9999999995,22856.0000000000,76.0000000000,117036.0000000000,57976.0000000000,60385.9999999995,2257336.0000000000,
FS( 1 ),2257336.0000000000,2257336.0000000000,2257336.0000000000,2257336.0000000000,2257336.0000000000,2257336.0000000000,2257336.0000000000,2257336.0000000000,18058692.4457750020
FS( 2 ),2218336.0000000000,2173185.9999999995,2200896.0000000000,2187296.0000000000,2165366.0000000000,2200786.0000000000,2203785.9999999995,2257336.0000000000,17606992.4457750020
FS( 3 ),2210535.9999999995,2145885.9999999995,2189336.0000000000,2205316.0000000000,2173016.0000000000,2198176.0000000000,2179985.9999999995,2257336.0000000000,17559592.4457750020
FS( 4 ),2218336.0000000000,2161785.9999999995,2224696.0000000000,2249516.0000000000,2234386.0000000000,2221375.9999999995,2298985.9999999995,2257336.0000000000,17866422.4457750020
FS( 5 ),2194935.9999999995,2198185.9999999991,2221976.0000000005,2238975.9999999995,2173016.0000000000,2285466.0000000005,2328735.9999999995,2257336.0000000000,17898632.4457750020
FS( 6 ),2140335.9999999995,2154985.9999999995,2251216.0000000000,2218576.0000000000,2142246.0000000000,2223985.9999999995,2284285.9999999995,2257336.0000000000,17672972.4457750020
FS( 7 ),2169135.9999999995,2216385.9999999995,2287255.9999999995,2233876.0000000000,2149896.0000000000,2267485.9999999995,2316835.9999999995,2257336.0000000000,17898212.4457750020
FS( 8 ),2169135.9999999995,2173185.9999999995,2266176.0000000000,2208036.0000000000,2111646.0000000000,2262266.0000000000,2272385.9999999995,2257336.0000000000,17720172.4457750020
FS( 9 ),2176935.9999999991,2159535.9999999995,2251216.0000000000,2195116.0000000000,2134596.0000000000,2244286.0000000000,2296185.9999999995,2257336.0000000000,17715212.4457750020
FS( 10 ),2176935.9999999991,2120885.9999999995,2221976.0000000005,2177096.0000000000,2219086.0000000000,2208616.0000000000,2319985.9999999995,2257336.0000000000,17701922.4457750020
FS( 11 ),2189535.9999999995,2159535.9999999995,2275016.0000000000,2166556.0000000000,2249686.0000000000,2172656.0000000000,2352535.9999999991,2257336.0000000000,17822862.4457750020
FS( 12 ),2194935.9999999995,2175436.0000000000,2266176.0000000000,2192396.0000000000,2234386.0000000000,2200786.0000000000,2468385.9999999995,2257336.0000000000,17989842.4457750020
FS( 13 ),2184735.9999999995,2220936.0000000000,2325336.0000000000,2208036.0000000000,2280456.0000000000,2218766.0000000000,2420785.9999999995,2257336.0000000000,18116392.4457750020
