代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18661493.7704500030
最後資金,19684343.7704500030
真實報酬,1022850.0000000000

夏普值報酬,0.0461107248
夏普值風險,0.0144040185
夏普值,3.2012403178

預期報酬,17216.1411330225
風險,200192.9264478419
起點值,0.0859977495

投資組合檔數,9
Stock#,1301(3)[4],2317(16)[29],2408(23)[5],2474(27)[48],2801(28)[18],2882(31)[31],2885(34)[21],2892(39)[11],3008(41)[12]
張數,23,18,38,5,127,42,160,110,0,
分配資金,2073499,2073499,2073499,2073499,2073499,2073499,2073499,2073499,2073499,
剩餘資金,42599.0000000002,56059.0000000000,10099.0000000000,302999.0000000000,12289.0000000000,32299.0000000000,7899.0000000000,1099.0000000000,2073499.0000000000,
FS( 1 ),2073499.0000000000,2073499.0000000000,2073499.0000000000,2073499.0000000000,2073499.0000000000,2073499.0000000000,2073499.0000000000,2073499.0000000000,2073499.0000000000,18661493.7704500030
FS( 2 ),2075799.0000000002,2012839.0000000000,2054498.9999999998,2046849.0000000000,2073499.0000000000,2102899.0000000000,2143899.0000000000,2067999.0000000000,2073499.0000000000,18651783.7704500030
FS( 3 ),2095579.0000000002,2064679.0000000002,2100099.0000000000,2097799.0000000000,2084928.9999999998,2090299.0000000000,2143899.0000000000,2073499.0000000000,2073499.0000000000,18824283.7704500030
FS( 4 ),2095579.0000000002,2056039.0000000000,2100099.0000000000,2117199.0000000000,2062069.0000000002,2079799.0000000000,2135899.0000000000,2073499.0000000000,2073499.0000000000,18793683.7704500030
FS( 5 ),2084539.0000000002,2038759.0000000000,2096298.9999999998,2088049.0000000000,2055719.0000000000,2071399.0000000000,2089499.0000000000,2062498.9999999995,2073499.0000000000,18660263.7704500030
FS( 6 ),2058319.0000000002,2056039.0000000000,2111499.0000000000,2097799.0000000000,2062069.0000000002,2086098.9999999998,2081499.0000000005,2052599.0000000000,2073499.0000000000,18679423.7704500030
FS( 7 ),2075799.0000000002,2108059.0000000000,2145699.0000000000,2136599.0000000000,2073499.0000000000,2119699.0000000000,2097499.0000000000,2052599.0000000000,2073499.0000000000,18882953.7704500030
FS( 8 ),2105699.0000000000,2108059.0000000000,2149499.0000000000,2165699.0000000000,2073499.0000000000,2132299.0000000000,2113499.0000000000,2058099.0000000000,2073499.0000000000,18979853.7704500030
FS( 9 ),2144799.0000000009,2135059.0000000000,2160899.0000000000,2148699.0000000000,2084928.9999999998,2132299.0000000000,2127899.0000000000,2062498.9999999995,2073499.0000000000,19070583.7704500030
FS( 10 ),2124099.0000000000,2135059.0000000000,2164699.0000000000,2175399.0000000000,2084928.9999999998,2125999.0000000000,2127899.0000000000,2077898.9999999998,2073499.0000000000,19089483.7704500030
FS( 11 ),2135599.0000000000,2135059.0000000000,2236899.0000000000,2175399.0000000000,2091279.0000000002,2109199.0000000000,2103899.0000000000,2093298.9999999998,2073499.0000000000,19154133.7704500030
FS( 12 ),2137899.0000000000,2162059.0000000000,2339499.0000000000,2160849.0000000000,2097629.0000000000,2094499.0000000002,2087899.0000000000,2098799.0000000000,2073499.0000000000,19252633.7704500030
FS( 13 ),2158599.0000000000,2162059.0000000000,2312899.0000000000,2131749.0000000000,2097629.0000000000,2109199.0000000000,2119899.0000000000,2093298.9999999998,2073499.0000000000,19258833.7704500030
FS( 14 ),2151699.0000000000,2153059.0000000000,2320499.0000000000,2083199.0000000000,2102709.0000000000,2102899.0000000000,2111899.0000000000,2088899.0000000002,2073499.0000000000,19188363.7704500030
FS( 15 ),2147099.0000000000,2126059.0000000000,2415499.0000000000,2046849.0000000000,2097629.0000000000,2098699.0000000000,2087899.0000000000,2088899.0000000002,2073499.0000000000,19182133.7704500030
FS( 16 ),2158599.0000000000,2144059.0000000000,2480099.0000000000,2092899.0000000000,2097629.0000000000,2098699.0000000000,2087899.0000000000,2093298.9999999998,2073499.0000000000,19326683.7704500030
FS( 17 ),2140199.0000000000,2162059.0000000000,2442099.0000000000,2092899.0000000000,2091279.0000000002,2094499.0000000002,2079899.0000000000,2083399.0000000002,2073499.0000000000,19259833.7704500030
FS( 18 ),2112599.0000000000,2135059.0000000000,2396499.0000000000,2061399.0000000000,2097629.0000000000,2092399.0000000000,2079899.0000000000,2067999.0000000000,2073499.0000000000,19116983.7704500030
FS( 19 ),2147099.0000000000,2171059.0000000000,2438299.0000000000,2073499.0000000000,2097629.0000000000,2123899.0000000000,2111899.0000000000,2077898.9999999998,2073499.0000000000,19314783.7704500030
FS( 20 ),2147099.0000000000,2171059.0000000000,2419299.0000000000,2029849.0000000000,2097629.0000000000,2104999.0000000000,2079899.0000000000,2073499.0000000000,2073499.0000000000,19196833.7704500030
FS( 21 ),2126399.0000000000,2171059.0000000000,2381299.0000000000,1986198.9999999998,2102709.0000000000,2098699.0000000000,2079899.0000000000,2073499.0000000000,2073499.0000000000,19093263.7704500030
FS( 22 ),2142499.0000000000,2153059.0000000000,2404099.0000000000,2073499.0000000000,2102709.0000000000,2090299.0000000000,2071899.0000000000,2088899.0000000002,2073499.0000000000,19200463.7704500030
FS( 23 ),2135599.0000000000,2189059.0000000000,2373699.0000000000,2122049.0000000000,2133189.0000000000,2096598.9999999998,2087899.0000000000,2108699.0000000000,2073499.0000000000,19320293.7704500030
FS( 24 ),2156299.0000000009,2198059.0000000000,2366099.0000000000,2129299.0000000000,2120489.0000000005,2086098.9999999998,2071899.0000000000,2108699.0000000000,2073499.0000000000,19310443.7704500030
FS( 25 ),2167799.0000000009,2207059.0000000000,2354699.0000000000,2134149.0000000000,2138269.0000000000,2086098.9999999998,2071899.0000000000,2140599.0000000000,2073499.0000000000,19374073.7704500030
FS( 26 ),2181599.0000000000,2243059.0000000000,2366099.0000000000,2204499.0000000000,2144619.0000000000,2096598.9999999998,2079899.0000000000,2140599.0000000000,2073499.0000000000,19530473.7704500030
FS( 27 ),2186199.0000000000,2234059.0000000000,2411699.0000000000,2170549.0000000000,2144619.0000000000,2113399.0000000000,2079899.0000000000,2129599.0000000000,2073499.0000000000,19543523.7704500030
FS( 28 ),2176999.0000000000,2180059.0000000000,2373699.0000000000,2155999.0000000000,2126838.9999999995,2088199.0000000000,2087899.0000000000,2113099.0000000000,2073499.0000000000,19376293.7704500030
FS( 29 ),2172399.0000000000,2144059.0000000000,2309099.0000000000,2114749.0000000000,2088739.0000000002,2054599.0000000000,2071899.0000000000,2091099.0000000000,2073499.0000000000,19120143.7704500030
FS( 30 ),2158599.0000000000,2153059.0000000000,2293899.0000000000,2107499.0000000000,2095088.9999999998,2054599.0000000000,2079899.0000000000,2080099.0000000000,2073499.0000000000,19096243.7704500030
FS( 31 ),2165499.0000000000,2108059.0000000000,2362299.0000000000,2109899.0000000000,2076039.0000000000,2050399.0000000000,2063899.0000000000,2052599.0000000000,2073499.0000000000,19062193.7704500030
FS( 32 ),2165499.0000000000,2135059.0000000000,2369899.0000000000,2092899.0000000000,2069689.0000000000,2056699.0000000000,2063899.0000000000,2069099.0000000000,2073499.0000000000,19096243.7704500030
FS( 33 ),2147099.0000000000,2126059.0000000000,2369899.0000000000,2092899.0000000000,2082389.0000000000,2060899.0000000000,2071899.0000000000,2069099.0000000000,2073499.0000000000,19093743.7704500030
FS( 34 ),2179299.0000000009,2144059.0000000000,2396499.0000000000,2134149.0000000000,2095088.9999999998,2081899.0000000000,2095899.0000000000,2113099.0000000000,2073499.0000000000,19313493.7704500030
FS( 35 ),2176999.0000000000,2135059.0000000000,2366099.0000000000,2102649.0000000000,2095088.9999999998,2050399.0000000000,2071899.0000000000,2102099.0000000000,2073499.0000000000,19173793.7704500030
FS( 36 ),2170099.0000000000,2126059.0000000000,2400299.0000000000,2105049.0000000000,2082389.0000000000,2050399.0000000000,2055899.0000000000,2102099.0000000000,2073499.0000000000,19165793.7704500030
FS( 37 ),2181599.0000000000,2126059.0000000000,2377499.0000000000,2138999.0000000000,2095088.9999999998,2050399.0000000000,2071899.0000000000,2113099.0000000000,2073499.0000000000,19228143.7704500030
FS( 38 ),2181599.0000000000,2126059.0000000000,2385099.0000000000,2117199.0000000000,2088739.0000000002,2054599.0000000000,2087899.0000000000,2118599.0000000000,2073499.0000000000,19233293.7704500030
FS( 39 ),2193099.0000000000,2144059.0000000000,2442099.0000000000,2131749.0000000000,2101439.0000000000,2052499.0000000000,2095899.0000000000,2140599.0000000000,2073499.0000000000,19374943.7704500030
FS( 40 ),2202299.0000000009,2144059.0000000000,2434499.0000000000,2182649.0000000000,2101439.0000000000,2056699.0000000000,2095899.0000000000,2135099.0000000000,2073499.0000000000,19426143.7704500030
FS( 41 ),2216099.0000000000,2135059.0000000000,2461099.0000000000,2153549.0000000000,2114139.0000000000,2077699.0000000000,2087899.0000000000,2146099.0000000000,2073499.0000000000,19465143.7704500030
FS( 42 ),2197699.0000000000,2135059.0000000000,2430699.0000000000,2155999.0000000000,2114139.0000000000,2069299.0000000000,2087899.0000000000,2140599.0000000000,2073499.0000000000,19404893.7704500030
FS( 43 ),2204599.0000000000,2171059.0000000000,2449699.0000000000,2148699.0000000000,2107789.0000000000,2109199.0000000000,2095899.0000000000,2146099.0000000000,2073499.0000000000,19506543.7704500030
FS( 44 ),2202299.0000000009,2171059.0000000000,2468699.0000000000,2165699.0000000000,2107789.0000000000,2100799.0000000000,2103899.0000000000,2157099.0000000000,2073499.0000000000,19550843.7704500030
FS( 45 ),2197699.0000000000,2171059.0000000000,2457299.0000000005,2163249.0000000000,2120489.0000000005,2088199.0000000000,2119899.0000000000,2184599.0000000000,2073499.0000000000,19575993.7704500030
FS( 46 ),2216099.0000000000,2153059.0000000000,2442099.0000000000,2117199.0000000000,2114139.0000000000,2075599.0000000000,2095899.0000000000,2162599.0000000000,2073499.0000000000,19450193.7704500030
FS( 47 ),2234499.0000000000,2153059.0000000000,2423099.0000000000,2107499.0000000000,2114139.0000000000,2083999.0000000002,2095899.0000000000,2168099.0000000000,2073499.0000000000,19453793.7704500030
FS( 48 ),2236799.0000000009,2135059.0000000000,2404099.0000000000,2097799.0000000000,2095088.9999999998,2060899.0000000000,2095899.0000000000,2168099.0000000000,2073499.0000000000,19367243.7704500030
FS( 49 ),2245999.0000000000,2135059.0000000000,2377499.0000000000,2058949.0000000000,2095088.9999999998,2054599.0000000000,2087899.0000000000,2168099.0000000000,2073499.0000000000,19296693.7704500030
FS( 50 ),2273599.0000000000,2162059.0000000000,2461099.0000000000,2046849.0000000000,2095088.9999999998,2075599.0000000000,2111899.0000000000,2173599.0000000000,2073499.0000000000,19473293.7704500030
FS( 51 ),2248299.0000000009,2144059.0000000000,2449699.0000000000,2046849.0000000000,2088739.0000000002,2050399.0000000000,2119899.0000000000,2168099.0000000000,2073499.0000000000,19389543.7704500030
FS( 52 ),2245999.0000000000,2162059.0000000000,2594099.0000000000,2012899.0000000000,2101439.0000000000,2067199.0000000000,2135899.0000000000,2179099.0000000000,2073499.0000000000,19572193.7704500030
FS( 53 ),2227599.0000000000,2135059.0000000000,2529499.0000000000,1927999.0000000000,2095088.9999999998,2067199.0000000000,2111899.0000000000,2168099.0000000000,2073499.0000000000,19335943.7704500030
FS( 54 ),2218399.0000000000,2117059.0000000000,2620699.0000000000,1930499.0000000000,2095088.9999999998,2056699.0000000000,2111899.0000000000,2157099.0000000000,2073499.0000000000,19380943.7704500030
FS( 55 ),2236799.0000000009,2126059.0000000000,2879099.0000000000,1957999.0000000000,2114139.0000000000,2054599.0000000000,2135899.0000000000,2151599.0000000000,2073499.0000000000,19729693.7704500030
FS( 56 ),2250599.0000000000,2108059.0000000000,3042499.0000000000,1932999.0000000000,2120489.0000000005,2077699.0000000000,2175899.0000000000,2162599.0000000000,2073499.0000000000,19944343.7704500030
FS( 57 ),2222999.0000000000,2036059.0000000000,2932299.0000000005,1905499.0000000000,2107789.0000000000,2052499.0000000000,2143899.0000000000,2151599.0000000000,2073499.0000000000,19626143.7704500030
FS( 58 ),2206899.0000000000,1973059.0000000000,3069099.0000000000,1847999.0000000000,2101439.0000000000,2058799.0000000000,2119899.0000000000,2140599.0000000000,2073499.0000000000,19591293.7704500030
FS( 59 ),2199999.0000000000,2054059.0000000000,3262898.9999999995,1862999.0000000000,2095088.9999999998,2098699.0000000000,2135899.0000000000,2135099.0000000000,2073499.0000000000,19918243.7704500030
FS( 60 ),2181599.0000000000,2000059.0000000000,3202099.0000000000,1802999.0000000000,2088739.0000000002,2060899.0000000000,2119899.0000000000,2135099.0000000000,2073499.0000000000,19664893.7704500030
