代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17058091.6874000060
最後資金,17977231.9565500060
真實報酬,919140.2691500001

夏普值報酬,0.0451829481
夏普值風險,0.0232445774
夏普值,1.9438059631

預期報酬,12512.3244433601
風險,241927.4565293424
起點值,0.0517193237

投資組合檔數,5
Stock#,1216(2)[2],2412(24)[8],3008(41)[13],6505(47)[31],9999(49)[18]
張數,65,34,1,40,-1,
分配資金,3411618,3411618,3411618,3411618,3411618,
剩餘資金,19918.0000000000,15017.9999999995,971998.0000000000,42018.0000000000,3411618.0000000000,
FS( 1 ),3411618.0000000000,3411618.0000000000,3411618.0000000000,3411618.0000000000,3411618.0000000000,17058091.6874000060
FS( 2 ),3399268.0000000000,3333757.9999999995,3377598.0000000000,3295618.0000000005,3411618.0000000000,16817861.6874000060
FS( 3 ),3375217.9999999995,3365037.9999999995,3416478.0000000000,3292018.0000000000,3411618.0000000000,16860371.6874000060
FS( 4 ),3399268.0000000000,3380337.9999999995,3348438.0000000000,3302817.9999999995,3411618.0000000000,16842481.6874000060
FS( 5 ),3478568.0000000000,3411618.0000000000,3387318.0000000000,3299218.0000000005,3411618.0000000000,16988341.6874000060
FS( 6 ),3490268.0000000000,3411618.0000000000,3280408.0000000000,3353618.0000000005,3411618.0000000000,16947531.6874000060
FS( 7 ),3557218.0000000000,3426917.9999999991,3309558.0000000000,3400818.0000000000,3411618.0000000000,17106131.6874000060
FS( 8 ),3539018.0000000000,3411618.0000000000,3280408.0000000000,3386018.0000000000,3411618.0000000000,17028681.6874000060
FS( 9 ),3605968.0000000000,3442557.9999999995,3367878.0000000000,3451618.0000000000,3411618.0000000000,17279641.6874000060
FS( 10 ),3611818.0000000000,3457857.9999999995,3343578.0000000000,3397218.0000000000,3411618.0000000000,17222091.6874000060
FS( 11 ),3563068.0000000000,3411618.0000000000,3285258.0000000000,3415218.0000000000,3411618.0000000000,17086781.6874000060
FS( 12 ),3557218.0000000000,3395977.9999999995,3260968.0000000000,3360818.0000000000,3411618.0000000000,16986601.6874000060
FS( 13 ),3551368.0000000000,3426917.9999999991,3265828.0000000000,3346418.0000000000,3411618.0000000000,17002151.6874000060
FS( 14 ),3575418.0000000000,3442557.9999999995,3149188.0000000000,3328018.0000000000,3411618.0000000000,16906801.6874000060
FS( 15 ),3593618.0000000000,3473497.9999999995,3081148.0000000000,3371618.0000000000,3411618.0000000000,16931501.6874000060
