代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17818542.4457750020
最後資金,18095992.4457750020
真實報酬,277450.0000000000

夏普值報酬,0.0068708583
夏普值風險,0.0248716812
夏普值,0.2762522674

預期報酬,16403.7988595707
風險,347264.9938866364
起點值,0.0472371219

投資組合檔數,7
Stock#,1101(0)[17],2002(8)[1],2317(16)[7],2382(24)[40],2454(27)[31],2474(28)[22],2892(39)[5]
張數,67,117,37,35,5,10,196,
分配資金,2545506,2545506,2545506,2545506,2545506,2545506,2545506,
剩餘資金,3526.0000000000,1926.0000000000,21366.0000000000,31106.0000000000,400256.0000000000,75406.0000000000,5345.9999999995,
FS( 1 ),2545506.0000000000,2545506.0000000000,2545506.0000000000,2545506.0000000000,2545506.0000000000,2545506.0000000000,2545506.0000000000,17818542.4457750020
FS( 2 ),2501956.0000000000,2545506.0000000000,2570296.0000000000,2508756.0000000000,2587756.0000000000,2572406.0000000000,2557265.9999999995,17843942.4457750020
FS( 3 ),2501956.0000000000,2539656.0000000000,2595086.0000000005,2483556.0000000000,2659506.0000000000,2599406.0000000000,2537665.9999999995,17916832.4457750020
FS( 4 ),2518036.0000000000,2530296.0000000000,2570296.0000000000,2486356.0000000000,2685606.0000000000,2536506.0000000005,2537665.9999999995,17864762.4457750020
FS( 5 ),2518036.0000000000,2539656.0000000000,2582506.0000000000,2458006.0000000000,2707306.0000000000,2621805.9999999995,2518066.0000000000,17945382.4457750020
FS( 6 ),2518036.0000000000,2550186.0000000000,2607296.0000000000,2522756.0000000000,2668206.0000000000,2626306.0000000000,2545506.0000000000,18038292.4457750020
FS( 7 ),2518036.0000000000,2545506.0000000000,2619506.0000000000,2497556.0000000000,2655156.0000000000,2599406.0000000000,2551385.9999999995,17986552.4457750020
FS( 8 ),2518036.0000000000,2539656.0000000000,2706455.9999999995,2494756.0000000000,2637806.0000000000,2612806.0000000000,2576865.9999999995,18086382.4457750020
FS( 9 ),2507316.0000000000,2530296.0000000000,2718666.0000000000,2427206.0000000000,2576956.0000000000,2585906.0000000000,2565105.9999999995,17911452.4457750020
FS( 10 ),2490566.0000000000,2524446.0000000000,2743455.9999999995,2446806.0000000000,2585656.0000000000,2545506.0000000000,2584705.9999999995,17921142.4457750020
FS( 11 ),2495926.0000000000,2524446.0000000000,2768245.9999999995,2503155.9999999995,2555256.0000000000,2599406.0000000000,2604305.9999999995,18050742.4457750020
FS( 12 ),2545506.0000000000,2530296.0000000000,2681666.0000000000,2469206.0000000000,2559606.0000000000,2558906.0000000000,2604305.9999999995,17949492.4457750020
FS( 13 ),2534116.0000000000,2539656.0000000000,2656876.0000000000,2466405.9999999995,2550906.0000000000,2536506.0000000005,2629785.9999999995,17914252.4457750020
FS( 14 ),2540146.0000000000,2530296.0000000000,2681666.0000000000,2446806.0000000000,2590006.0000000000,2590406.0000000000,2618025.9999999995,17997352.4457750020
FS( 15 ),2562926.0000000000,2570076.0000000000,2755666.0000000000,2472005.9999999995,2603056.0000000000,2572406.0000000000,2629785.9999999995,18165922.4457750020
FS( 16 ),2551536.0000000000,2575926.0000000000,2743455.9999999995,2503155.9999999995,2646506.0000000000,2563406.0000000000,2637625.9999999991,18221612.4457750020
FS( 17 ),2551536.0000000000,2580606.0000000000,2755666.0000000000,2525906.0000000000,2629106.0000000000,2612806.0000000000,2663105.9999999995,18318732.4457750020
FS( 18 ),2551536.0000000000,2591136.0000000000,2693876.0000000000,2449606.0000000000,2603056.0000000000,2536506.0000000005,2676825.9999999995,18102542.4457750020
FS( 19 ),2554216.0000000000,2615706.0000000000,2619506.0000000000,2528706.0000000000,2585656.0000000000,2424206.0000000000,2755225.9999999991,18083222.4457750020
FS( 20 ),2638635.9999999995,2641446.0000000000,2619506.0000000000,2503155.9999999995,2563956.0000000000,2316406.0000000000,2710145.9999999995,17993252.4457750020
FS( 21 ),2650026.0000000000,2656656.0000000000,2607296.0000000000,2475155.9999999995,2581305.9999999995,2374806.0000000000,2729745.9999999995,18074992.4457750020
FS( 22 ),2600446.0000000000,2626236.0000000000,2582506.0000000000,2410056.0000000000,2437956.0000000000,2302906.0000000000,2710145.9999999995,17670252.4457750020
FS( 23 ),2577666.0000000005,2626236.0000000000,2545506.0000000000,2407256.0000000000,2557406.0000000000,2383806.0000000000,2717985.9999999995,17815862.4457750020
FS( 24 ),2641316.0000000000,2635596.0000000000,2632086.0000000005,2513306.0000000005,2537856.0000000000,2428706.0000000000,2674865.9999999995,18063732.4457750020
FS( 25 ),2568956.0000000000,2605176.0000000000,2545506.0000000000,2477956.0000000000,2516156.0000000000,2347906.0000000000,2602345.9999999995,17664002.4457750020
FS( 26 ),2562926.0000000000,2595816.0000000005,2582506.0000000000,2472005.9999999995,2585656.0000000000,2415205.9999999995,2610185.9999999991,17824302.4457750020
FS( 27 ),2586376.0000000000,2615706.0000000000,2582506.0000000000,2439806.0000000000,2537856.0000000000,2356805.9999999995,2610185.9999999991,17729242.4457750020
FS( 28 ),2597766.0000000000,2595816.0000000005,2557716.0000000000,2451356.0000000000,2531356.0000000005,2424206.0000000000,2594506.0000000000,17752722.4457750020
FS( 29 ),2603796.0000000000,2611026.0000000000,2595086.0000000005,2442606.0000000000,2550906.0000000000,2509506.0000000000,2623905.9999999995,17936832.4457750020
