代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9727380.0000000000
最後資金,9210031.4102999996
真實報酬,-517348.5897000004

夏普值報酬,-0.0618847825
夏普值風險,0.0262007587
夏普值,-2.3619462008

預期報酬,-10715.3950031766
風險,173360.2331132697
起點值,-1857623375.6514535000

投資組合檔數,5
Stock#,1303(4)[49],2353(19)[47],3045(41)[4],4904(44)[5],9999(49)[9]
張數,41,25,46,76,-1,
分配資金,1945476,1945476,1945476,1945476,1945476,
剩餘資金,8635.9999999998,21476.0000000002,6116.0000000000,10516.0000000000,1945476.0000000000,
FS( 1 ),1945476.0000000000,1945476.0000000000,1945476.0000000000,1945476.0000000000,1945476.0000000000,9727380.0000000000
FS( 2 ),1939325.9999999998,1924976.0000000002,1951916.0000000000,1933316.0000000000,1945476.0000000000,9695010.0000000000
FS( 3 ),1972125.9999999998,1904226.0000000002,1948696.0000000000,1940156.0000000000,1945476.0000000000,9710680.0000000000
FS( 4 ),2007385.9999999998,1869226.0000000002,1948696.0000000000,1945476.0000000000,1945476.0000000000,9716260.0000000000
FS( 5 ),1995496.0000000000,1860976.0000000002,1948696.0000000000,1945476.0000000000,1945476.0000000000,9696120.0000000000
FS( 6 ),1992625.9999999998,1848726.0000000002,1941795.9999999998,1930276.0000000002,1945476.0000000000,9658900.0000000000
FS( 7 ),2001645.9999999998,1898226.0000000000,1964795.9999999998,1935596.0000000000,1945476.0000000000,9745740.0000000000
FS( 8 ),1984015.9999999995,1863226.0000000002,1964795.9999999998,1930276.0000000002,1945476.0000000000,9687790.0000000000
FS( 9 ),1984015.9999999995,1860976.0000000002,1948696.0000000000,1930276.0000000002,1945476.0000000000,9669440.0000000000
FS( 10 ),1995496.0000000000,1856976.0000000002,1958355.9999999998,1933316.0000000000,1945476.0000000000,9689620.0000000000
FS( 11 ),1995496.0000000000,1842476.0000000002,1958355.9999999998,1930276.0000000002,1945476.0000000000,9672080.0000000000
FS( 12 ),1900785.9999999995,1795226.0000000002,1951916.0000000000,1927996.0000000000,1945476.0000000000,9521400.0000000000
