代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19684343.7704500030
最後資金,19712243.7704500030
真實報酬,27900.0000000000

夏普值報酬,-0.0072826299
夏普值風險,0.0072228528
夏普值,-1.0082761026

預期報酬,-3192.2611367127
風險,131486.3087102205
起點值,-419738633.3054519300

投資組合檔數,11
Stock#,1102(1)[30],1301(3)[17],2227(11)[27],2317(16)[45],2408(23)[46],2801(28)[29],2882(31)[4],2885(34)[8],2886(35)[32],3481(43)[41],5880(46)[7]
張數,66,19,7,16,19,109,37,136,74,125,114,
分配資金,1789485,1789485,1789485,1789485,1789485,1789485,1789485,1789485,1789485,1789485,1789485,
剩餘資金,14085.0000000002,45285.0000000000,7985.0000000000,77485.0000000000,66185.0000000000,7335.0000000000,2385.0000000000,7885.0000000000,20885.0000000000,1985.0000000000,5384.9999999998,
FS( 1 ),1789485.0000000000,1789485.0000000000,1789485.0000000000,1789485.0000000000,1789485.0000000000,1789485.0000000000,1789485.0000000000,1789485.0000000000,1789485.0000000000,1789485.0000000000,1789485.0000000000,19684343.7704500030
FS( 2 ),1776285.0000000002,1778085.0000000000,1782485.0000000000,1773485.0000000000,1753385.0000000000,1778585.0000000000,1791335.0000000000,1796285.0000000000,1785785.0000000000,1770735.0000000000,1795184.9999999998,19581643.7704500030
FS( 3 ),1776285.0000000002,1778085.0000000000,1771985.0000000000,1773485.0000000000,1724885.0000000000,1784035.0000000000,1798735.0000000000,1789485.0000000000,1785785.0000000000,1783235.0000000000,1806584.9999999998,19572593.7704500030
FS( 4 ),1789485.0000000000,1793285.0000000000,1761485.0000000000,1781485.0000000000,1677385.0000000000,1789485.0000000000,1804285.0000000000,1803084.9999999998,1796885.0000000000,1783235.0000000000,1812284.9999999995,19592393.7704500030
FS( 5 ),1799385.0000000002,1838885.0000000002,1736985.0000000000,1789485.0000000000,1696385.0000000000,1800385.0000000000,1822785.0000000000,1816685.0000000002,1804285.0000000000,1758235.0000000000,1823684.9999999998,19687193.7704500030
FS( 6 ),1802685.0000000005,1842684.9999999998,1691485.0000000000,1805485.0000000000,1698285.0000000002,1800385.0000000000,1815385.0000000000,1830285.0000000000,1789485.0000000000,1739485.0000000000,1840784.9999999998,19656443.7704500030
FS( 7 ),1796085.0000000002,1821785.0000000000,1705485.0000000000,1805485.0000000000,1721084.9999999998,1805835.0000000000,1820935.0000000000,1830285.0000000000,1793185.0000000000,1745735.0000000000,1852184.9999999998,19698093.7704500030
