代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20171813.5264500040
最後資金,17716333.5264500040
真實報酬,-2455480.0000000000

夏普值報酬,-0.1304282718
夏普值風險,0.0438003368
夏普值,-2.9777915262

預期報酬,-43685.2982049119
風險,464316.7152841183
起點值,-20283814168.7118760000

投資組合檔數,6
Stock#,2002(7)[35],2354(20)[46],2881(30)[28],2892(39)[16],3045(42)[9],4938(46)[10]
張數,152,32,60,240,35,43,
分配資金,3361968,3361968,3361968,3361968,3361968,3361968,
剩餘資金,16447.9999999995,10288.0000000000,25968.0000000000,4368.0000000000,39068.0000000000,41938.0000000005,
FS( 1 ),3361968.0000000000,3361968.0000000000,3361968.0000000000,3361968.0000000000,3361968.0000000000,3361968.0000000000,20171813.5264500040
FS( 2 ),3416688.0000000000,3347888.0000000000,3394968.0000000000,3371568.0000000000,3298617.9999999995,3369278.0000000000,20199013.5264500040
FS( 3 ),3375648.0000000000,3361968.0000000000,3416568.0000000000,3381168.0000000000,3298617.9999999995,3409698.0000000000,20243673.5264500040
FS( 4 ),3361968.0000000000,3319408.0000000000,3378168.0000000000,3345168.0000000000,3266768.0000000000,3438938.0000000005,20110423.5264500040
FS( 5 ),3355887.9999999991,3333488.0000000000,3405767.9999999995,3371568.0000000000,3266768.0000000000,3438938.0000000005,20172423.5264500040
FS( 6 ),3320927.9999999991,3036528.0000000000,3296568.0000000000,3335568.0000000005,3266768.0000000000,3179648.0000000005,19436013.5264500040
FS( 7 ),3285968.0000000000,3121328.0000000000,3198768.0000000000,3309167.9999999995,3203768.0000000005,3230388.0000000009,19349393.5264500040
FS( 8 ),3307247.9999999991,3008368.0000000000,3301968.0000000000,3335568.0000000005,3219518.0000000005,3438938.0000000005,19611613.5264500040
FS( 9 ),3320927.9999999991,3050608.0000000000,3301968.0000000000,3335568.0000000005,3298617.9999999995,3402388.0000000009,19710083.5264500040
FS( 10 ),3348287.9999999995,3107248.0000000000,3340368.0000000000,3352368.0000000000,3266768.0000000000,3435068.0000000000,19850113.5264500040
FS( 11 ),3334607.9999999995,3135728.0000000000,3340368.0000000000,3361968.0000000000,3282868.0000000000,3526228.0000000005,19981773.5264500040
FS( 12 ),3334607.9999999995,3065008.0000000000,3345767.9999999995,3407568.0000000000,3266768.0000000000,3478928.0000000009,19898653.5264500040
FS( 13 ),3293567.9999999995,2965808.0000000000,3312768.0000000000,3388368.0000000000,3219518.0000000005,3552028.0000000000,19732063.5264500040
FS( 14 ),3320927.9999999991,3036528.0000000000,3356568.0000000000,3381168.0000000000,3219518.0000000005,3493548.0000000000,19808263.5264500040
FS( 15 ),3293567.9999999995,2881008.0000000000,3324168.0000000000,3381168.0000000000,3235268.0000000000,3391208.0000000005,19506393.5264500040
FS( 16 ),3307247.9999999991,2756528.0000000000,3312768.0000000000,3381168.0000000000,3251018.0000000000,3354658.0000000009,19363393.5264500040
FS( 17 ),3314847.9999999995,2756528.0000000000,3318168.0000000000,3361968.0000000000,3314367.9999999995,3351218.0000000000,19417103.5264500040
FS( 18 ),3278367.9999999995,2640688.0000000000,3225767.9999999995,3325968.0000000000,3282868.0000000000,3288868.0000000009,19042533.5264500040
FS( 19 ),3235807.9999999995,2734128.0000000000,3111168.0000000005,3318768.0000000000,3282868.0000000000,3347348.0000000009,19030093.5264500040
FS( 20 ),3213008.0000000000,2728368.0000000000,3040368.0000000000,3325968.0000000000,3266768.0000000000,3405828.0000000009,18980313.5264500040
FS( 21 ),3241887.9999999991,2680368.0000000000,3149568.0000000005,3371568.0000000000,3298617.9999999995,3358528.0000000000,19100543.5264500040
FS( 22 ),3264688.0000000000,2725488.0000000000,3165767.9999999995,3412368.0000000000,3345868.0000000000,3285428.0000000009,19199613.5264500040
FS( 23 ),3228207.9999999991,2640688.0000000000,3094968.0000000000,3373968.0000000000,3314367.9999999995,3288868.0000000009,18941073.5264500040
FS( 24 ),3249487.9999999995,2521968.0000000000,3149568.0000000005,3402768.0000000000,3361968.0000000000,3252318.0000000000,18938083.5264500040
FS( 25 ),3206927.9999999991,2640688.0000000000,3187367.9999999995,3393167.9999999995,3377718.0000000000,3267368.0000000009,19073243.5264500040
FS( 26 ),3185648.0000000000,2694448.0000000000,3149568.0000000005,3333167.9999999995,3314367.9999999995,3122028.0000000000,18799233.5264500040
FS( 27 ),3149167.9999999995,2682928.0000000000,3133368.0000000000,3313968.0000000000,3345868.0000000000,3221788.0000000005,18847093.5264500040
FS( 28 ),3156767.9999999995,2773488.0000000000,3198768.0000000000,3313968.0000000000,3298617.9999999995,3351648.0000000005,19093263.5264500040
FS( 29 ),3112688.0000000000,2734128.0000000000,3121968.0000000000,3292368.0000000000,3298617.9999999995,3343908.0000000009,18903683.5264500040
FS( 30 ),3019968.0000000000,2665968.0000000000,2909568.0000000005,3232368.0000000000,3266768.0000000000,3343908.0000000009,18438553.5264500040
FS( 31 ),2954607.9999999995,2881008.0000000000,2920368.0000000000,3222768.0000000000,3282868.0000000000,3389918.0000000005,18651543.5264500040
FS( 32 ),2925727.9999999995,2866928.0000000000,2942568.0000000000,3241968.0000000000,3282868.0000000000,3474198.0000000000,18734263.5264500040
