測試日期,20111018 - 20111128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12852795.999999996274710
最後資金,12550904.679999995976686
真實報酬,-301891.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1087.463733301716957 x^2 + 12862.151080539762916 x + 12852795.999999996274710
二次平均預期報酬,-19761.760918511743512
風險,148502.845932434633141
二次平均趨勢值,-2934677737.035357475280762
一次趨勢線,-11191.072172998205133 x + 12852795.999999996274710
一次預期報酬,-11191.072172998205133
一次風險,182794.791125019110041
一次趨勢值,-2045669700.328220605850220
投資組合檔數,2
Stock#,AAPL[0](20),MCD[15](2)
張數,107106,72483,
分配資金,6426397,6426397,
剩餘資金,37.000000000000000,54.220000000670552,
20111018,6460670.919999999925494,6497430.340000000782311,12958103.259999997913837
20111019,6099723.700000000186265,6495980.680000000633299,12595706.379999997094274
20111020,6048312.820000000298023,6451766.050000000745058,12500080.869999997317791
20111021,6010825.719999999739230,6691684.780000000260770,12702512.499999996274710
20111024,6208971.820000000298023,6669215.050000000745058,12878188.869999997317791
20111025,6085799.919999999925494,6651819.130000000819564,12737621.049999997019768
20111026,6129713.379999999888241,6652543.960000000894070,12782259.339999996125698
20111027,6191834.860000000335276,6777939.550000000745058,12969776.409999996423721
20111028,6196119.100000000558794,6761993.290000000968575,12958114.389999996870756
20111031,6193976.979999999515712,6730100.770000000484288,12924079.749999996274710
20111101,6066520.839999999850988,6661966.750000000000000,12728489.589999996125698
20111102,6080444.620000000111759,6706906.210000000894070,12787352.829999998211861
20111103,6167200.479999999515712,6740973.220000000670552,12908175.699999995529652
20111104,6124358.080000000074506,6799684.450000001117587,12924044.529999997466803
20111107,6115789.600000000558794,6858395.680000000633299,12974187.279999997466803
20111108,6215398.179999999701977,6856946.020000000484288,13072346.199999995529652
20111109,6048312.820000000298023,6715604.170000000856817,12763918.989999998360872
20111110,5894080.179999999701977,6759818.800000000745058,12653900.979999996721745
20111111,5885511.700000000186265,6868543.300000000745058,12754056.999999996274710
20111114,5803040.080000000074506,6817805.200000001117587,12620847.279999997466803
20111115,5949775.299999999813735,6847523.230000000447035,12797300.529999997466803
20111116,5887653.820000000298023,6751845.670000000856817,12639501.489999998360872
20111117,5775192.520000000484288,6689510.290000000968575,12464704.809999998658895
20111118,5736634.360000000335276,6722127.640000000596046,12458763.999999996274710
20111121,5646665.320000000298023,6688785.460000000894070,12335452.779999997466803
20111122,5761268.740000000223517,6715604.170000000856817,12476874.909999996423721
20111123,5615604.580000000074506,6659067.430000000633299,12274674.009999997913837
20111125,5563122.639999999664724,6675738.520000000484288,12238863.159999996423721
20111128,5754842.379999999888241,6796060.300000000745058,12550904.679999995976686
