測試日期,20100715 - 20100715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9631327.439999997615814
最後資金,9583304.339999997988343
真實報酬,-48023.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9631327.439999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48023.099999999627471 x + 9631327.439999997615814
一次預期報酬,-48023.099999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](9)
張數,266795,
分配資金,9631327,
剩餘資金,27.500000000000000,
20100715,9583303.900000000372529,9583304.339999997988343
