測試日期,20150908 - 20150908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21780118.630000006407499
最後資金,22175920.650000005960464
真實報酬,395802.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21780118.630000006407499
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,395802.019999999552965 x + 21780118.630000006407499
一次預期報酬,395802.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](2),NKE[19](10)
張數,95176,198542,
分配資金,10890059,10890059,
剩餘資金,21.080000000074506,30.299999998882413,
20150908,11081362.760000001639128,11094557.259999999776483,22175920.650000005960464
