測試日期,20190927 - 20191230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,41915097.070000037550926
最後資金,46710432.200000032782555
真實報酬,4795335.129999995231628


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,608.565164021787041 x^2 + 31444.158188828831044 x + 41915097.070000037550926
二次平均預期報酬,71609.459014266773011
風險,348921.751781174098141
二次平均趨勢值,0.205230710463636
一次趨勢線,61338.179795547934191 x + 41915097.070000037550926
一次預期報酬,61338.179795547934191
一次風險,455598.419529402628541
一次趨勢值,0.134632117159022
投資組合檔數,3
Stock#,AAPL[0](2),KO[14](20),PG[21](19)
張數,63539,256879,112394,
分配資金,13971699,13971699,13971699,
剩餘資金,108.290000000968575,50.189999999478459,0.859999999403954,
20190927,13903712.270000001415610,13951148.679999999701977,14000921.439999999478459,41855782.460000038146973
20190930,14230938.120000001043081,13984542.949999999254942,13979566.579999998211861,42195047.720000036060810
20191001,14270332.300000000745058,14038487.539999999105930,13919997.759999997913837,42228817.670000031590462
20191002,13912607.730000002309680,13635187.509999999776483,13608666.379999998956919,41156461.690000042319298
20191003,14030790.270000001415610,13830415.550000000745058,13682846.419999998062849,41544052.310000032186508
20191004,14424096.679999999701977,14010230.849999999627471,13936856.859999999403954,42371184.460000038146973
20191007,14427273.630000000819564,13838121.919999998062849,13806479.820000000298023,42071875.440000034868717
20191008,14258259.890000000596046,13763627.009999999776483,13591807.279999999329448,41613694.250000037252903
20191009,14425367.460000000894070,13827846.759999999776483,13709820.980000000447035,41963035.270000040531158
20191010,14619796.800000000745058,13784177.329999998211861,13705325.219999998807907,42109299.420000031590462
20191011,15008655.480000002309680,13691700.889999998733401,13609790.320000000298023,42310146.760000035166740
20191014,14987052.220000000670552,13691700.889999998733401,13492900.559999998658895,42171653.740000039339066
20191015,14952105.770000001415610,13745645.479999998584390,13172577.660000000149012,41870328.980000033974648
20191016,14891743.720000000670552,13740507.900000000372529,13209667.679999999701977,41841919.370000034570694
20191017,14949564.210000000894070,13817571.599999999627471,13108513.079999998211861,41875648.960000038146973
20191018,15021363.280000001192093,14071881.810000000521541,13202924.039999999105930,42296169.200000040233135
20191021,15281873.179999999701977,13930598.359999999403954,13383878.379999998956919,42596349.990000039339066
20191022,15246926.730000002309680,13832984.339999999850988,13732299.779999999329448,42812210.920000039041042
20191023,15451522.310000000521541,14035918.750000000000000,13824462.859999999403954,43311903.990000039339066
20191024,15476937.910000002011657,14028212.379999998956919,14025648.119999999180436,43530798.480000033974648
20191025,15667554.910000002011657,13807296.439999999478459,13852561.359999999403954,43327412.780000038444996
20191028,15824496.240000002086163,13761058.219999998807907,13878411.980000000447035,43463966.510000035166740
20191029,15458511.599999999627471,13719957.579999998211861,13891899.259999997913837,43070368.510000035166740
20191030,15456605.429999999701977,13856103.449999999254942,14042507.219999998807907,43355216.170000031590462
20191031,15806069.929999999701977,13981974.160000000149012,13994177.800000000745058,43782221.960000038146973
20191101,16254655.270000001415610,13845828.289999999105930,13922245.640000000596046,44022729.270000040531158
20191104,16361400.790000000968575,13650600.250000000000000,13382754.439999999478459,43394755.550000034272671
20191105,16337891.360000001266599,13465647.369999999180436,13363647.460000000894070,43167186.260000035166740
20191106,16344880.650000002235174,13563261.389999998733401,13523246.939999999478459,43431389.050000034272671
20191107,16484031.060000000521541,13432253.099999999627471,13523246.939999999478459,43439531.170000039041042
20191108,16529143.750000000000000,13411702.779999999329448,13453562.660000000149012,43394409.260000035166740
20191111,16660034.089999999850988,13316657.550000000745058,13411976.879999998956919,43388668.590000033378601
20191112,16644784.730000000447035,13283263.279999999329448,13405233.239999998360872,43333281.320000037550926
20191113,16804267.620000004768372,13463078.579999998211861,13560336.960000000894070,43827683.230000041425228
20191114,16687991.250000000000000,13519591.960000000894070,13543477.859999999403954,43751061.140000037848949
20191115,16886232.929999999701977,13529867.119999999180436,13547973.619999999180436,43964073.740000031888485
20191118,16971375.190000005066395,13622343.560000000521541,13699705.519999999552965,44293424.340000048279762
20191119,16919908.600000001490116,13635187.509999999776483,13646880.339999999850988,44201976.520000040531158
20191120,16722937.700000001117587,13671150.569999998435378,13744663.119999999180436,44138751.460000038146973
20191121,16647961.679999999701977,13604362.029999999329448,13525494.820000000298023,43777818.600000038743019
20191122,16633347.709999999031425,13622343.560000000521541,13519875.119999999180436,43775566.460000038146973
20191125,16924991.719999998807907,13671150.569999998435378,13544601.800000000745058,44140744.160000041127205
20191126,16792830.600000001490116,13845828.289999999105930,13741291.300000000745058,44379950.260000035166740
20191127,17018394.049999997019768,13858672.240000000223517,13685094.300000000745058,44562160.660000041127205
20191129,16980906.039999999105930,13717388.789999999105930,13718812.500000000000000,44417107.400000035762787
20191202,16784570.530000001192093,13807296.439999999478459,13792992.539999999105930,44384859.580000035464764
20191203,16485301.839999999850988,13820140.389999998733401,13818843.160000000149012,44124285.460000038146973
20191204,16630806.150000002235174,13946011.099999999627471,13996425.679999999701977,44573243.000000037252903
20191205,16874795.909999996423721,13920323.199999999254942,14006541.140000000596046,44801660.320000037550926
20191206,17200750.979999996721745,13979405.369999999180436,13958211.719999998807907,45138368.140000030398369
20191209,16959938.170000001788139,13889497.719999998807907,14034639.640000000596046,44884075.600000038743019
20191210,17059059.010000005364418,13812434.019999999552965,13967203.239999998360872,44838696.340000040829182
20191211,17204563.320000000298023,13858672.240000000223517,14011036.899999998509884,45074272.530000038444996
20191212,17248405.229999996721745,13907479.250000000000000,14000921.439999999478459,45156805.990000031888485
20191213,17482864.140000000596046,13979405.369999999180436,14102076.039999999105930,45564345.620000034570694
20191216,17782132.829999998211861,13979405.369999999180436,14112191.500000000000000,45873729.770000033080578
20191217,17817079.280000001192093,13979405.369999999180436,14084093.000000000000000,45880577.720000036060810
20191218,17774508.149999998509884,13848397.079999998211861,13937980.800000000745058,45560886.100000038743019
20191219,17792299.070000000298023,13953717.469999998807907,14040259.339999999850988,45786275.950000032782555
20191220,17755446.450000002980232,14120688.819999998435378,14089712.699999999254942,45965848.040000036358833
20191223,18045184.289999999105930,14105276.079999998211861,14038011.460000000894070,46188471.900000035762787
