測試日期,20160902 - 20161024
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26311463.630000013858080
最後資金,25872578.350000016391277
真實報酬,-438885.279999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1488.867297687994778 x^2 + 51131.071861859571072 x + 26311463.630000013858080
二次平均預期報酬,-3957.018152596236632
風險,240299.181753973389277
二次平均趨勢值,-950868224.254495024681091
一次趨勢線,10380.977878563498962 x + 26311463.630000013858080
一次預期報酬,10380.977878563498962
一次風險,327916.650123263476416
一次趨勢值,0.031657367427550
投資組合檔數,5
Stock#,AAPL[0](16),INTC[11](29),MRK[17](19),PG[21](26),VZ[26](28)
張數,49304,146093,83661,59588,100119,
分配資金,5262292,5262292,5262292,5262292,5262292,
剩餘資金,76.080000000074506,22.139999999664724,15.100000000558794,75.719999999739230,37.359999999403954,
20160902,5311596.000000000000000,5271057.579999999143183,5268984.879999999888241,5255737.320000000298023,5294330.080000000074506,26401709.490000009536743
20160906,5310116.879999999888241,5342643.149999999441206,5290736.740000001154840,5281956.040000000037253,5357405.049999998882413,26582861.490000009536743
20160907,5342657.520000000484288,5326572.919999999925494,5259782.169999999925494,5240840.320000000298023,5377428.849999999627471,26547285.410000018775463
20160908,5202634.160000000149012,5323651.059999999590218,5290736.740000001154840,5230710.359999999403954,5366415.759999999776483,26414151.710000015795231
20160909,5084797.599999999627471,5177558.059999999590218,5227990.990000001154840,5138944.839999999850988,5188203.939999999478459,25817499.060000017285347
20160912,5198689.839999999850988,5271057.579999999143183,5286553.690000000409782,5258716.719999999739230,5263293.189999999478459,26278314.650000013411045
20160913,5322442.879999999888241,5202393.869999999180436,5171101.510000000707805,5187211.119999999180436,5151159.910000000149012,26034312.920000012964010
20160914,5510784.160000000149012,5203854.799999998882413,5132617.450000001117587,5184827.599999999627471,5155164.669999999925494,26187252.310000017285347
20160915,5698139.359999999403954,5341182.219999999739230,5218788.280000001192093,5247395.000000000000000,5204222.979999999515712,26709731.470000013709068
20160916,5666091.759999999776483,5503345.450000000186265,5210422.180000000633299,5246799.119999999180436,5194211.080000000074506,26820873.220000013709068
20160919,5600024.400000000372529,5428838.019999999552965,5130944.230000000447035,5265867.280000000260770,5126130.160000000149012,26551807.720000013709068
20160920,5599531.359999999403954,5425916.160000000149012,5181977.440000000409782,5278380.759999999776483,5133138.489999999292195,26618947.840000014752150
20160921,5598545.280000000260770,5471204.990000000223517,5245559.800000000745058,5231902.119999999180436,5193209.889999998733401,26740425.710000015795231
20160922,5651300.560000000521541,5485814.289999999105930,5272331.320000001229346,5302811.839999999850988,5241267.009999999776483,26953528.650000013411045
20160923,5557129.919999999925494,5433220.809999999590218,5267311.660000001080334,5229518.599999999627471,5262292.000000000000000,26749476.620000012218952
20160926,5565511.599999999627471,5354330.589999999850988,5199546.250000000000000,5234881.519999999552965,5221243.209999999031425,26575516.800000011920929
20160927,5575865.440000000409782,5431759.879999999888241,5234683.870000001043081,5265271.399999999441206,5255283.669999999925494,26762867.890000015497208
20160928,5618266.879999999888241,5469744.059999999590218,5295756.400000000372529,5330818.199999999254942,5212232.500000000000000,26926821.670000012964010
20160929,5530998.800000000745058,5452212.899999999441206,5179467.610000000335276,5257524.959999999962747,5218239.639999998733401,26638447.540000014007092
20160930,5573893.280000000260770,5515032.889999999664724,5221298.110000000335276,5348098.719999999739230,5204222.979999999515712,26862549.610000014305115
20161003,5547762.160000000149012,5501884.519999999552965,5230500.820000001229346,5283147.799999999813735,5194211.080000000074506,26757510.010000012814999
20161004,5571428.080000000074506,5484353.359999999403954,5225481.160000001080334,5264675.519999999552965,5132137.299999998882413,26678079.050000011920929
20161005,5573893.280000000260770,5550095.209999999962747,5253925.900000000372529,5294469.519999999552965,5033019.489999999292195,26705407.030000012367964
20161006,5615308.639999999664724,5561782.649999999441206,5242213.360000000335276,5316517.080000000074506,5032018.299999998882413,26767843.660000011324883
20161007,5623690.320000000298023,5566165.439999999478459,5251416.070000001229346,5362995.719999999739230,4997977.839999999850988,26802249.020000014454126
20161010,5721805.280000000260770,5554478.000000000000000,5345953.000000000000000,5306983.000000000000000,5025009.969999998807907,26954232.880000013858080
20161011,5734131.280000000260770,5444908.250000000000000,5181140.830000000074506,5275997.240000000223517,4995975.459999999031425,26632156.690000012516975
20161012,5785407.440000000409782,5424455.230000000447035,5158552.360000000335276,5277784.879999998956919,5036023.059999998658895,26682226.600000012665987
20161013,5767658.000000000000000,5401080.349999999627471,5229664.209999999962747,5258120.839999999850988,5035021.869999999180436,26691548.900000013411045
20161014,5799705.599999999627471,5471204.990000000223517,5198709.640000000596046,5269442.560000000521541,5034020.679999999701977,26773087.100000016391277
20161017,5795761.280000000260770,5447830.109999999403954,5146839.820000001229346,5233689.759999999776483,5049038.529999999329448,26673163.130000017583370
20161018,5791816.959999999962747,5515032.889999999664724,5194526.590000000782311,5211046.320000000298023,5033019.489999999292195,26745445.880000013858080
20161019,5774560.560000000521541,5187784.569999999366701,5176121.169999999925494,5097233.240000000223517,5044032.580000000074506,26279735.750000014901161
20161020,5771602.320000000298023,5176097.129999999888241,5180304.220000000670552,5060884.560000000521541,4919885.019999999552965,26108776.880000013858080
20161021,5748922.479999999515712,5135191.089999999850988,5120068.300000000745058,5025131.759999999776483,4825773.160000000149012,25855090.420000012964010
20161024,5800691.680000000633299,5151261.319999999366701,5082420.850000000558794,5011426.519999999552965,4826774.349999999627471,25872578.350000016391277
