測試日期,20190206 - 20190206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38893736.630000025033951
最後資金,38774440.550000026822090
真實報酬,-119296.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38893736.630000025033951
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-119296.079999998211861 x + 38893736.630000025033951
一次預期報酬,-119296.079999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CAT[3](18),PG[21](7)
張數,147324,199577,
分配資金,19446868,19446868,
剩餘資金,100.000000000000000,85.120000001043081,
20190206,19231774.959999997168779,19542664.960000000894070,38774440.550000026822090
