測試日期,20100720 - 20100720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9359196.539999997243285
最後資金,9599312.039999997243285
真實報酬,240115.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9359196.539999997243285
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,240115.500000000000000 x + 9359196.539999997243285
一次預期報酬,240115.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](6)
張數,266795,
分配資金,9359196,
剩餘資金,27.400000000372529,
20100720,9599311.500000000000000,9599312.039999997243285
