測試日期,20190205 - 20190205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38844425.740000024437904
最後資金,38893736.630000025033951
真實報酬,49310.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38844425.740000024437904
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,49310.890000000596046 x + 38844425.740000024437904
一次預期報酬,49310.890000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](18),PG[21](7)
張數,148397,198125,
分配資金,19422212,19422212,
剩餘資金,12.640000000596046,18.250000000000000,
20190205,19588416.640000000596046,19305318.250000000000000,38893736.630000025033951
