測試日期,20190118 - 20190118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38439153.950000040233135
最後資金,38673188.000000044703484
真實報酬,234034.050000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38439153.950000040233135
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,234034.050000004470348 x + 38439153.950000040233135
一次預期報酬,234034.050000004470348
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](24),PG[21](7)
張數,254227,212042,
分配資金,19219576,19219576,
剩餘資金,14.800000000745058,89.120000001043081,
20190118,19288217.290000002831221,19384968.760000001639128,38673188.000000044703484
