測試日期,20100706 - 20100706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9412555.539999997243285
最後資金,9476586.339999997988343
真實報酬,64030.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9412555.539999997243285
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,64030.800000000745058 x + 9412555.539999997243285
一次預期報酬,64030.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,266795,
分配資金,9412555,
剩餘資金,27.400000000372529,
20100706,9476585.800000000745058,9476586.339999997988343
